rank,company,permno,year,,rank,company,permno,year
39,First Tennessee Bank,36397,2000,,69,Eli Lilly,50876,2004
40,First Tennessee Bank,36397,2001,,70,Merck,22752,2004
66,First Tennessee Bank,36397,2002,,71,Arbitron,89497,2004
54,First Tennessee Bank,36397,2003,,72,IBM,12490,2004
56,First Tennessee Bank,36397,2004,,73,Robert W. Baird,,2004
101,Fisher-Price Toys,76766,1984,,74,Medtronic,60097,2004
28,Four Seasons Hotels,84592,1998,,75,Ukrop’s Super Markets,,2004
70,Four Seasons Hotels,84592,1999,,76,Barton Protective Services,,2004
48,Four Seasons Hotels,84592,2000,,77,Duncan Aviation,,2004
78,Four Seasons Hotels,84592,2001,,78,Intuit,78975,2004
61,Four Seasons Hotels,84592,2002,,79,Harley-Davidson,70033,2004
48,Four Seasons Hotels,84592,2003,,80,Bright Horizons,85531,2004
66,Four Seasons Hotels,84592,2004,,81,Procter & Gamble Company,18163,2004
51,Four Seasons Hotels,84592,2005,,82,MBNA,76557,2004
28,Four Seasons Hotels,84592,2006,,83,Northwestern Mutual Life Insurance Company,,2004
53,Four Seasons Hotels,84592,2007,,84,Marriott International,85913,2004
88,Four Seasons Hotels,84592,2008,,85,A.G. Edwards & Sons,54391,2004
92,Four Seasons Hotels,84592,2009,,86,Men's Wearhouse,77516,2004
58,Four Seasons Hotels,84592,2010,,87,Perkins Coie,,2004
53,Four Seasons Hotels,84592,2011,,88,Hyperion Solutions,82551,2004
85,Four Seasons Hotels,84592,2012,,89,AstraZeneca,79363,2004
83,Four Seasons Hotels,84592,2013,,90,Granite Construction,76135,2004
91,Four Seasons Hotels,84592,2014,,91,Texas Instruments,15579,2004
47,Four Seasons Hotels,84592,2015,,92,Washington Mutual,81593,2004
70,Four Seasons Hotels,84592,2016,,93,Paychex,61621,2004
79,Four Seasons Hotels,84592,2017,,94,International Data Group,,2004
99,Four Seasons Hotels,84592,2018,,95,Principal Financial Group,89195,2004
89,Four Seasons Hotels,84592,2019,,96,Federal Express,60628,2004
100,Four Seasons Hotels,84592,2020,,97,Ernst & Young,,2004
15,Frank Russell,,1999,,98,Publix Super Markets,,2004
13,Frank Russell,,2000,,99,Nordstrom,57817,2004
13,Frank Russell,,2001,,100,Simmons,,2004
11,Frank Russell,,2002,,1,Wegmans Food Markets,,2005
56,Genentech,87031,1999,,2,W .L. Gore & Associates,,2005
32,Genentech,87031,2000,,3,Republic Bancorp,11634,2005
76,Genentech,87031,2001,,4,Genentech,87031,2005
59,Genentech,87031,2002,,5,Xilinx,76201,2005
80,Genentech,87031,2003,,6,J.M. Smucker,42585,2005
15,Genentech,87031,2004,,7,S.C. Johnson,,2005
4,Genentech,87031,2005,,8,Griffin Hospital,,2005
1,Genentech,87031,2006,,9,Alston & Bird,,2005
2,Genentech,87031,2007,,10,Vision Service Plan,,2005
5,Genentech,87031,2008,,11,Starbucks,77702,2005
7,Genentech,87031,2009,,12,Quicken Loans,,2005
19,Genentech,87031,2010,,13,Adobe Systems,75510,2005
35,Genentech,87031,2011,,14,CDW Computer Centers,79157,2005
68,Genentech,87031,2012,,15,Container Store,,2005
36,Genentech,87031,2013,,16,SAS Institute,,2005
6,Genentech,87031,2014,,17,Qualcomm,77178,2005
9,Genentech,87031,2015,,18,Robert W. Baird,,2005
11,Genentech,87031,2016,,19,QuikTrip,,2005
6,Genentech,87031,2017,,20,HomeBanc Mortgage,90255,2005
8,Genentech,87031,2018,,21,David Weekley Homes,,2005
45,Genentech,87031,2019,,22,TDIndustries,,2005
72,Genentech,87031,2020,,23,Valero Energy,85269,2005
101,General Electric Company,12060,1984,,24,Network Appliance,82598,2005
101,General Mills,17144,1984,,25,J. M. Family Enterprises,,2005
101,General Mills,17144,1993,,26,American Century Investments,,2005
78,General Mills,17144,1998,,27,Cisco Systems,76076,2005
90,General Mills,17144,2000,,28,American Cast Iron Pipe Company,,2005
64,General Mills,17144,2004,,29,Stew Leonard's,,2005
58,General Mills,17144,2005,,30,Whole Foods Market,77281,2005
98,General Mills,17144,2006,,31,Baptist Health South Florida,,2005
69,General Mills,17144,2008,,32,Arnold & Porter,,2005
99,General Mills,17144,2009,,33,Amgen,14008,2005
90,General Mills,17144,2010,,34,American Fidelity Assurance,,2005
58,General Mills,17144,2011,,35,Goldman Sachs,86868,2005
63,General Mills,17144,2012,,36,Bronson Healthcare Group,,2005
64,General Mills,17144,2014,,37,American Express,59176,2005
80,General Mills,17144,2015,,38,Timberland,75101,2005
51,Genzyme,10324,2006,,39,Pella Corporation,,2005
43,Genzyme,10324,2007,,40,National Instruments,81501,2005
91,Gilbane,,2009,,41,Plante & Moran,,2005
92,Gilbane,,2010,,42,Alcon Laboratories,89350,2005
76,Gilbane,,2011,,43,Symantec,75607,2005
46,Gillette,16424,1998,,44,SRA International,89410,2005
100,Glaxo Wellcome,75064,1998,,45,"Recreational Equipment, Inc. (REI)",,2005
93,Go Daddy Group,,2012,,46,Kimley-Horn and Associates,,2005
95,GoDaddy,15315,2016,,47,Perkins Coie,,2005
5,Goldman Sachs,86868,1984,,48,Memorial Health,,2005
101,Goldman Sachs,86868,1993,,49,Sterling Bank,27254,2005
12,Goldman Sachs,86868,1998,,50,Synovus Financial,20053,2005
7,Goldman Sachs,86868,1999,,51,Four Seasons Hotels,84592,2005
9,Goldman Sachs,86868,2000,,52,Guidant,81126,2005
15,Goldman Sachs,86868,2001,,53,MITRE,,2005
19,Goldman Sachs,86868,2002,,54,Station Casinos,79192,2005
35,Goldman Sachs,86868,2003,,55,Hot Topic,83939,2005
41,Goldman Sachs,86868,2004,,56,A.G. Edwards & Sons,54391,2005
35,Goldman Sachs,86868,2005,,57,Microsoft,10107,2005
26,Goldman Sachs,86868,2006,,58,General Mills,17144,2005
36,Goldman Sachs,86868,2007,,59,Baptist Health Care,,2005
9,Goldman Sachs,86868,2008,,60,Arbitron,89497,2005
9,Goldman Sachs,86868,2009,,61,Principal Financial Group,89195,2005
24,Goldman Sachs,86868,2010,,62,IKEA North America,,2005
23,Goldman Sachs,86868,2011,,63,Marriott International,85913,2005
33,Goldman Sachs,86868,2012,,64,Intuit,78975,2005
93,Goldman Sachs,86868,2013,,65,Aflac,57904,2005
45,Goldman Sachs,86868,2014,,66,Procter & Gamble Company,18163,2005
50,Goldman Sachs,86868,2015,,67,Discovery Communications,90805,2005
51,Goldman Sachs,86868,2016,,68,First Horizon National,36397,2005
62,Goldman Sachs,86868,2017,,69,St. Luke’s Episcopal Health,,2005
89,Goldman Sachs,86868,2018,,70,SEI Investments,68196,2005
62,Goldman Sachs,86868,2019,,71,Medtronic,60097,2005
94,Goldman Sachs,86868,2020,,72,Vanguard Group,,2005
1,Google,90319,2007,,73,Eli Lilly,50876,2005
1,Google,90319,2008,,74,Emmis Communications,80297,2005
4,Google,90319,2009,,75,Booz Allen Hamilton,,2005
4,Google,90319,2010,,76,Pfizer,21936,2005
4,Google,90319,2011,,77,Wm. Wrigley Jr.,15472,2005
1,Google,90319,2012,,78,Bingham McCutchen,,2005
1,Google,90319,2013,,79,Granite Construction,76135,2005
1,Google,90319,2014,,80,Ernst & Young,,2005
1,Google,90319,2015,,81,Mayo Clinic,,2005
1,Google,90319,2016,,82,PricewaterhouseCoopers,,2005
1,Google,90319,2017,,83,Monsanto,88668,2005
99,Grainger,52695,2013,,84,Popular,16505,2005
90,Granite Construction,76135,2004,,85,Men's Wearhouse,77516,2005
79,Granite Construction,76135,2005,,86,Texas Instruments,15579,2005
91,Granite Construction,76135,2006,,87,CarMax,89508,2005
56,Granite Construction,76135,2007,,88,Nordstrom,57817,2005
74,Granite Construction,76135,2008,,89,MBNA,76557,2005
23,Graniterock,,1998,,90,Deloitte & Touche,,2005
33,Graniterock,,1999,,91,Morrison & Foerster,,2005
19,Graniterock,,2000,,92,Harley-Davidson,70033,2005
17,Graniterock,,2001,,93,Simmons,,2005
16,Graniterock,,2002,,94,Publix Super Markets,,2005
101,Great Plains Software,85011,1993,,95,John Wiley & Sons,82924,2005
53,Great Plains Software,85011,1998,,96,Federal Express,60628,2005
30,Great Plains Software,85011,1999,,97,Roche Holdings,,2005
15,Great Plains Software,85011,2000,,98,Bright Horizons,85531,2005
54,Griffin Hospital,,2000,,99,Sherwin-Williams,36468,2005
70,Griffin Hospital,,2001,,100,Valassis Communications,77461,2005
43,Griffin Hospital,,2002,,1,Genentech,87031,2006
76,Griffin Hospital,,2003,,2,Wegmans Food Markets,,2006
26,Griffin Hospital,,2004,,3,Valero Energy,85269,2006
8,Griffin Hospital,,2005,,4,Griffin Hospital,,2006
4,Griffin Hospital,,2006,,5,W .L. Gore & Associates,,2006
21,Griffin Hospital,,2007,,6,Container Store,,2006
49,Griffin Hospital,,2008,,7,Vision Service Plan,,2006
62,Griffin Hospital,,2009,,8,J.M. Smucker,42585,2006
31,Guidant,81126,1999,,9,"Recreational Equipment, Inc. (REI)",,2006
78,Guidant,81126,2000,,10,S.C. Johnson,,2006
80,Guidant,81126,2002,,11,Boston Consulting Group,,2006
99,Guidant,81126,2003,,12,Plante & Moran,,2006
52,Guidant,81126,2005,,13,Quicken Loans,,2006
101,H.B. Fuller Company,37875,1984,,14,HomeBanc Mortgage,90255,2006
101,H.B. Fuller Company,37875,1993,,15,Whole Foods Market,77281,2006
83,H.B. Fuller Company,37875,1998,,16,Edward Jones,,2006
101,H.J. Heinz Company,23077,1984,,17,Republic Bancorp,11634,2006
6,Hallmark Cards,,1984,,18,Baptist Health Care,,2006
6,Hallmark Cards,,1993,,19,Alston & Bird,,2006
61,Hallmark Cards,,1998,,20,Kimley-Horn and Associates,,2006
17,Harley-Davidson,70033,1998,,21,QuikTrip,,2006
77,Harley-Davidson,70033,1999,,22,American Century Investments,,2006
92,Harley-Davidson,70033,2001,,23,Qualcomm,77178,2006
74,Harley-Davidson,70033,2002,,24,David Weekley Homes,,2006
51,Harley-Davidson,70033,2003,,25,Cisco Systems,76076,2006
79,Harley-Davidson,70033,2004,,26,Goldman Sachs,86868,2006
92,Harley-Davidson,70033,2005,,27,Network Appliance,82598,2006
59,Hasbro,52978,2011,,28,Four Seasons Hotels,84592,2006
82,Hasbro,52978,2012,,29,Starbucks,77702,2006
92,Hasbro,52978,2013,,30,SAS Institute,,2006
101,Haworth,,1993,,31,Robert W. Baird,,2006
80,Healthways,76788,2008,,32,Alcon Laboratories,89350,2006
101,Herman Miller,54114,1984,,33,Nugget Market,,2006
101,Herman Miller,54114,1993,,34,CDW Computer Centers,79157,2006
51,Herman Miller,54114,1998,,35,American Fidelity Assurance,,2006
87,Herman Miller,54114,1999,,36,TDIndustries,,2006
96,Herman Miller,54114,2008,,37,American Express,59176,2006
89,Herman Miller,54114,2009,,38,Milliken,,2006
97,Herman Miller,54114,2010,,39,Amgen,14008,2006
101,Hershey Foods,16600,1993,,40,J. M. Family Enterprises,,2006
101,Hewitt Associates,89431,1984,,41,Timberland,75101,2006
101,Hewitt Associates,89431,1993,,42,Microsoft,10107,2006
7,Hewlett-Packard,27828,1984,,43,Intuit,78975,2006
101,Hewlett-Packard,27828,1993,,44,Pella Corporation,,2006
10,Hewlett-Packard,27828,1998,,45,SRA International,89410,2006
10,Hewlett-Packard,27828,1999,,46,Nordstrom,57817,2006
43,Hewlett-Packard,27828,2000,,47,Aflac,57904,2006
63,Hewlett-Packard,27828,2001,,48,Perkins Coie,,2006
15,Hilcorp,,2014,,49,Nixon Peabody,,2006
20,Hilcorp,,2015,,50,Northwest Community Healthcare,,2006
22,Hilcorp,,2016,,51,Genzyme,10324,2006
41,Hilcorp,,2017,,52,Eli Lilly,50876,2006
67,Hilcorp,,2018,,53,Hot Topic,83939,2006
70,Hilcorp,,2020,,54,Arnold & Porter,,2006
7,Hilcorp Energy Company,,2013,,55,Station Casinos,79192,2006
89,Hilti,,2015,,56,Publix Super Markets,,2006
26,Hilton,14338,2017,,57,Synovus Financial,20053,2006
1,Hilton,14338,2019,,58,Stew Leonard's,,2006
1,Hilton,14338,2020,,59,Baptist Health South Florida,,2006
56,Hilton Worldwide,14338,2016,,60,Vanguard Group,,2006
33,Hilton Worldwide,14338,2018,,61,Sherwin-Williams,36468,2006
86,Hitachi Data Systems,64231,2012,,62,Memorial Health,,2006
63,Hitachi Data Systems,64231,2013,,63,Russell Investment Group,,2006
98,Hitachi Data Systems,64231,2014,,64,Federal Express,60628,2006
39,HomeBanc Mortgage,90255,2004,,65,PCL Construction,,2006
20,HomeBanc Mortgage,90255,2005,,66,MITRE,,2006
14,HomeBanc Mortgage,90255,2006,,67,Ernst & Young,,2006
67,HomeBanc Mortgage,90255,2007,,68,Bronson Healthcare Group,,2006
101,Honda of America Manufacturing,59555,1993,,69,Valassis Communications,77461,2006
87,Honda of America Manufacturing,59555,1998,,70,A.G. Edwards & Sons,54391,2006
90,Honda of America Manufacturing,59555,1999,,71,PricewaterhouseCoopers,,2006
44,Hot Topic,83939,2004,,72,Booz Allen Hamilton,,2006
55,Hot Topic,83939,2005,,73,Yahoo!,83435,2006
53,Hot Topic,83939,2006,,74,Standard Pacific,72696,2006
46,Houston Methodist,,2014,,75,Quad/Graphics,,2006
57,Houston Methodist,,2015,,76,Children's Healthcare of Atlanta,,2006
64,HubSpot,14970,2019,,77,National Instruments,81501,2006
30,HubSpot,14970,2020,,78,Methodist Hospital System,,2006
95,Hyatt Hotels Corporation,93098,2014,,79,East Penn Manufacturing,,2006
78,Hyatt Hotels Corporation,93098,2015,,80,CH2M Hill,,2006
47,Hyatt Hotels Corporation,93098,2016,,81,Autodesk,85631,2006
32,Hyatt Hotels Corporation,93098,2017,,82,Bingham McCutchen,,2006
9,Hyatt Hotels Corporation,93098,2018,,83,Texas Instruments,15579,2006
32,Hyatt Hotels Corporation,93098,2019,,84,Worthington Industries,83601,2006
28,Hyatt Hotels Corporation,93098,2020,,85,First Horizon National,36397,2006
93,Hyland Software,,2014,,86,Principal Financial Group,89195,2006
76,Hyland Software,,2015,,87,Washington Mutual,81593,2006
48,Hyland Software,,2016,,88,Morrison & Foerster,,2006
75,Hyland Software,,2017,,89,Mayo Clinic,,2006
75,Hyland Software,,2018,,90,John Wiley & Sons,82924,2006
72,Hyland Software,,2019,,91,Granite Construction,76135,2006
88,Hyperion Solutions,82551,2004,,92,Men's Wearhouse,77516,2006
12,Hypertherm,,2002,,93,CarMax,89508,2006
8,IBM,12490,1984,,94,Bright Horizons,85531,2006
101,IBM,12490,1993,,95,Wm. Wrigley Jr.,15472,2006
38,IBM,12490,2003,,96,IKEA North America,,2006
72,IBM,12490,2004,,97,Intel Corporation,59328,2006
100,IHG (Intercontinental Hotel Group),89704,2012,,98,General Mills,17144,2006
63,IKEA Holding U.S.,,2016,,99,Marriott International,85913,2006
72,IKEA Holding U.S.,,2017,,100,Nike,57665,2006
62,IKEA North America,,2005,,1,Google,90319,2007
96,IKEA North America,,2006,,2,Genentech,87031,2007
96,IKEA North America,,2007,,3,Wegmans Food Markets,,2007
53,Immunex,43610,2001,,4,Container Store,,2007
60,Indiana Regional Medical Center,,2010,,5,Whole Foods Market,77281,2007
68,Ingram Micro,84168,1999,,6,Network Appliance,82598,2007
101,Inland Steel Company,12458,1984,,7,S.C. Johnson,,2007
101,Inland Steel Company,12458,1993,,8,Boston Consulting Group,,2007
101,Intel Corporation,59328,1984,,9,Methodist Hospital System,,2007
101,Intel Corporation,59328,1993,,10,W .L. Gore & Associates,,2007
32,Intel Corporation,59328,1998,,11,Cisco Systems,76076,2007
49,Intel Corporation,59328,1999,,12,David Weekley Homes,,2007
65,Intel Corporation,59328,2000,,13,Nugget Market,,2007
42,Intel Corporation,59328,2001,,14,Qualcomm,77178,2007
49,Intel Corporation,59328,2002,,15,American Century Investments,,2007
28,Intel Corporation,59328,2003,,16,Starbucks,77702,2007
46,Intel Corporation,59328,2004,,17,Quicken Loans,,2007
97,Intel Corporation,59328,2006,,18,Station Casinos,79192,2007
98,Intel Corporation,59328,2010,,19,Alston & Bird,,2007
51,Intel Corporation,59328,2011,,20,QuikTrip,,2007
46,Intel Corporation,59328,2012,,21,Griffin Hospital,,2007
68,Intel Corporation,59328,2013,,22,Valero Energy,85269,2007
84,Intel Corporation,59328,2014,,23,Vision Service Plan,,2007
62,Interface,44768,1998,,24,Nordstrom,57817,2007
96,Interface,44768,1999,,25,Ernst & Young,,2007
25,International Data Group,,2001,,26,Arnold & Porter,,2007
21,International Data Group,,2002,,27,"Recreational Equipment, Inc. (REI)",,2007
58,International Data Group,,2003,,28,Kimley-Horn and Associates,,2007
94,International Data Group,,2004,,29,Edward Jones,,2007
45,Intuit,78975,2002,,30,Russell Investment Group,,2007
61,Intuit,78975,2003,,31,Adobe Systems,75510,2007
78,Intuit,78975,2004,,32,Plante & Moran,,2007
64,Intuit,78975,2005,,33,Intuit,78975,2007
43,Intuit,78975,2006,,34,Umpqua Bank,86004,2007
33,Intuit,78975,2007,,35,Children's Healthcare of Atlanta,,2007
43,Intuit,78975,2008,,36,Goldman Sachs,86868,2007
49,Intuit,78975,2009,,37,Northwest Community Healthcare,,2007
94,Intuit,78975,2010,,38,Robert W. Baird,,2007
44,Intuit,78975,2011,,39,J.M. Smucker,42585,2007
19,Intuit,78975,2012,,40,Amgen,14008,2007
22,Intuit,78975,2013,,41,J. M. Family Enterprises,,2007
8,Intuit,78975,2014,,42,PCL Construction,,2007
31,Intuit,78975,2015,,43,Genzyme,10324,2007
34,Intuit,78975,2016,,44,Yahoo!,83435,2007
13,Intuit,78975,2017,,45,Bain & Company,,2007
13,Intuit,78975,2018,,46,First Horizon National,36397,2007
24,Intuit,78975,2019,,47,American Fidelity Assurance,,2007
11,Intuit,78975,2020,,48,SAS Institute,,2007
23,J. M. Family Enterprises,,1999,,49,Nixon Peabody,,2007
49,J. M. Family Enterprises,,2000,,50,Microsoft,10107,2007
51,J. M. Family Enterprises,,2001,,51,Stew Leonard's,,2007
20,J. M. Family Enterprises,,2002,,52,OhioHealth,,2007
14,J. M. Family Enterprises,,2003,,53,Four Seasons Hotels,84592,2007
19,J. M. Family Enterprises,,2004,,54,Baptist Health Care,,2007
25,J. M. Family Enterprises,,2005,,55,Dow Corning,,2007
40,J. M. Family Enterprises,,2006,,56,Granite Construction,76135,2007
41,J. M. Family Enterprises,,2007,,57,Publix Super Markets,,2007
23,J. M. Family Enterprises,,2008,,58,PricewaterhouseCoopers,,2007
33,J. M. Family Enterprises,,2009,,59,Pella Corporation,,2007
28,J. M. Family Enterprises,,2010,,60,MITRE,,2007
16,J. M. Family Enterprises,,2011,,61,SRA International,89410,2007
17,J. M. Family Enterprises,,2012,,62,Mayo Clinic,,2007
32,J. M. Family Enterprises,,2013,,63,Booz Allen Hamilton,,2007
37,J. M. Family Enterprises,,2014,,64,Perkins Coie,,2007
34,J. M. Family Enterprises,,2015,,65,Alcon Laboratories,89350,2007
66,J. M. Family Enterprises,,2016,,66,Jones Lang LaSalle,85246,2007
55,J. M. Family Enterprises,,2017,,67,HomeBanc Mortgage,90255,2007
51,J. M. Family Enterprises,,2018,,68,Procter & Gamble Company,18163,2007
17,J. M. Family Enterprises,,2019,,69,Nike,57665,2007
26,J. M. Family Enterprises,,2020,,70,Paychex,61621,2007
101,J.C. Penney Company,18403,1984,,71,AstraZeneca,79363,2007
101,J.C. Penney Company,18403,1993,,72,Medtronic,60097,2007
45,J.D. Edwards,85380,1999,,73,Aflac,57904,2007
53,J.D. Edwards,85380,2000,,74,American Express,59176,2007
101,J.M. Smucker,42585,1993,,75,Quad/Graphics,,2007
22,J.M. Smucker,42585,1998,,76,Deloitte & Touche,,2007
22,J.M. Smucker,42585,1999,,77,Principal Financial Group,89195,2007
22,J.M. Smucker,42585,2000,,78,Timberland,75101,2007
23,J.M. Smucker,42585,2001,,79,TDIndustries,,2007
24,J.M. Smucker,42585,2002,,80,Lehigh Valley Hospital and Health Network,,2007
8,J.M. Smucker,42585,2003,,81,Baptist Health South Florida,,2007
1,J.M. Smucker,42585,2004,,82,CDW Computer Centers,79157,2007
6,J.M. Smucker,42585,2005,,83,EOG Resources,75825,2007
8,J.M. Smucker,42585,2006,,84,Capital One Financial,81055,2007
39,J.M. Smucker,42585,2007,,85,Standard Pacific,72696,2007
47,J.M. Smucker,42585,2008,,86,National Instruments,81501,2007
47,J.M. Smucker,42585,2010,,87,Texas Instruments,15579,2007
93,J.M. Smucker,42585,2011,,88,CarMax,89508,2007
101,J.P. Morgan & Company,48071,1984,,89,Marriott International,85913,2007
101,J.P. Morgan & Company,48071,1993,,90,Men's Wearhouse,77516,2007
44,J.P. Morgan & Company,48071,1998,,91,Memorial Health,,2007
17,Janus Capital Group,88313,1999,,92,Bright Horizons,85531,2007
35,Janus Capital Group,88313,2000,,93,Milliken,,2007
101,John Deere,19350,1993,,94,Bingham McCutchen,,2007
95,John Wiley & Sons,82924,2005,,95,Vanguard Group,,2007
90,John Wiley & Sons,82924,2006,,96,IKEA North America,,2007
101,Johnson & Johnson,22111,1984,,97,KPMG,,2007
101,Johnson & Johnson,22111,1993,,98,Synovus Financial,20053,2007
75,Johnson & Johnson,22111,1998,,99,A.G. Edwards & Sons,54391,2007
64,Johnson & Johnson,22111,1999,,100,Stanley,,2007
68,Johnson & Johnson,22111,2000,,1,Google,90319,2008
98,Johnson & Johnson,22111,2002,,2,Quicken Loans,,2008
37,Johnson Financial Group,,2008,,3,Wegmans Food Markets,,2008
25,Johnson Financial Group,,2009,,4,Edward Jones,,2008
22,Johnson Financial Group,,2010,,5,Genentech,87031,2008
46,Johnson Financial Group,,2011,,6,Cisco Systems,76076,2008
66,Jones Lang LaSalle,85246,2007,,7,Starbucks,77702,2008
84,Juniper Networks,86979,2009,,8,Qualcomm,77178,2008
52,K2,29145,1999,,9,Goldman Sachs,86868,2008
101,Kellogg,26825,1993,,10,Methodist Hospital System,,2008
95,Kettering Health Network,,2020,,11,Boston Consulting Group,,2008
99,Kiewit Corporation,,2014,,12,Nugget Market,,2008
92,Kimberly-Clark,17750,2002,,13,Umpqua Bank,86004,2008
69,Kimberly-Clark,17750,2003,,14,Network Appliance,82598,2008
46,Kimley-Horn and Associates,,2005,,15,W .L. Gore & Associates,,2008
20,Kimley-Horn and Associates,,2006,,16,Whole Foods Market,77281,2008
28,Kimley-Horn and Associates,,2007,,17,David Weekley Homes,,2008
38,Kimley-Horn and Associates,,2008,,18,OhioHealth,,2008
35,Kimley-Horn and Associates,,2009,,19,Arnold & Porter,,2008
62,Kimley-Horn and Associates,,2010,,20,Container Store,,2008
73,Kimley-Horn and Associates,,2014,,21,Principal Financial Group,89195,2008
25,Kimley-Horn and Associates,,2015,,22,American Century Investments,,2008
7,Kimley-Horn and Associates,,2016,,23,J. M. Family Enterprises,,2008
11,Kimley-Horn and Associates,,2017,,24,American Fidelity Assurance,,2008
10,Kimley-Horn and Associates,,2018,,25,Shared Technologies,,2008
18,Kimley-Horn and Associates,,2019,,26,Stew Leonard's,,2008
16,Kimley-Horn and Associates,,2020,,27,S.C. Johnson,,2008
95,Kimpton Hotel,,2009,,28,QuikTrip,,2008
83,Kimpton Hotel,,2011,,29,SAS Institute,,2008
16,Kimpton Hotel,,2012,,30,Aflac,57904,2008
28,Kimpton Hotel,,2013,,31,Alston & Bird,,2008
21,Kimpton Hotel,,2014,,32,Rackspace Hosting,92765,2008
11,Kimpton Hotel,,2015,,33,Station Casinos,79192,2008
20,Kimpton Hotel,,2016,,34,"Recreational Equipment, Inc. (REI)",,2008
14,Kimpton Hotel,,2017,,35,TDIndustries,,2008
6,Kimpton Hotel,,2018,,36,Nordstrom,57817,2008
5,Kimpton Hotel,,2019,,37,Johnson Financial Group,,2008
10,Kimpton Hotel,,2020,,38,Kimley-Horn and Associates,,2008
63,King's Daughters Medical Center,,2008,,39,Robert W. Baird,,2008
45,King's Daughters Medical Center,,2009,,40,Adobe Systems,75510,2008
50,King's Daughters Medical Center,,2010,,41,Bingham McCutchen,,2008
2,Kingston Technology,,1998,,42,MITRE,,2008
21,Kingston Technology,,1999,,43,Intuit,78975,2008
29,Kingston Technology,,2000,,44,Plante & Moran,,2008
33,Kingston Technology,,2001,,45,Children's Healthcare of Atlanta,,2008
63,Kingston Technology,,2002,,46,CarMax,89508,2008
91,Kinko's,,1999,,47,J.M. Smucker,42585,2008
89,Kinko's,,2000,,48,Devon Energy Corporation,87137,2008
75,Kinko's,,2001,,49,Griffin Hospital,,2008
101,Knight-Ridder Newspapers,48960,1984,,50,Camden Property Trust,79452,2008
101,Knight-Ridder Newspapers,48960,1993,,51,Paychex,61621,2008
101,Kollmorgen Corporation,45866,1984,,52,FactSet Research Systems,83597,2008
97,KPMG,,2007,,53,VSP-Vision Care,,2008
71,KPMG,,2008,,54,CH2M Hill,,2008
56,KPMG,,2009,,55,Perkins Coie,,2008
88,KPMG,,2010,,56,Scripps Health,,2008
86,KPMG,,2011,,57,Ernst & Young,,2008
94,KPMG,,2012,,58,Scottrade,,2008
80,KPMG,,2014,,59,Mayo Clinic,,2008
63,KPMG,,2015,,60,Alcon Laboratories,89350,2008
43,KPMG,,2016,,61,Chesapeake Energy Corporation,78877,2008
12,KPMG,,2017,,62,American Express,59176,2008
29,KPMG,,2018,,63,King's Daughters Medical Center,,2008
36,KPMG,,2019,,64,EOG Resources,75825,2008
32,KPMG,,2020,,65,Russell Investment Group,,2008
81,Kronos,77662,2018,,66,Nixon Peabody,,2008
78,Kronos,77662,2019,,67,Valero Energy,85269,2008
52,Kronos,77662,2020,,68,eBay,86356,2008
36,L.L. Bean,,1998,,69,General Mills,17144,2008
100,L.L. Bean,,1999,,70,Mattel,39538,2008
56,L.L.Bean,,2015,,71,KPMG,,2008
101,Lands' End,75232,1993,,72,Marriott International,85913,2008
43,Lands' End,75232,1998,,73,David Evans and Associates,,2008
76,Lands' End,75232,1999,,74,Granite Construction,76135,2008
87,Lands' End,75232,2000,,75,Southern Ohio Medical Center,,2008
53,Lands' End,75232,2002,,76,Arkansas Children's Hospital,,2008
80,Lehigh Valley Hospital and Health Network,,2007,,77,PCL Construction,,2008
85,Lehigh Valley Hospital and Health Network,,2008,,78,Navy Federal Credit Union,,2008
76,Lehigh Valley Hospital and Health Network,,2009,,79,National Instruments,81501,2008
61,LensCrafters,75937,1999,,80,Healthways,76788,2008
82,LensCrafters,75937,2000,,81,Booz Allen Hamilton,,2008
48,LensCrafters,75937,2001,,82,Nike,57665,2008
56,LensCrafters,75937,2002,,83,AstraZeneca,79363,2008
63,LensCrafters,75937,2003,,84,Stanley,,2008
101,Leo Burnett Company,,1984,,85,Lehigh Valley Hospital and Health Network,,2008
101,Leo Burnett Company,,1993,,86,Microsoft,10107,2008
101,Levi Strauss & Company,52564,1984,,87,Yahoo!,83435,2008
101,Liebert Corporation,49411,1984,,88,Four Seasons Hotels,84592,2008
42,Life Technologies,10713,1998,,89,Bright Horizons,85531,2008
96,LifeBridge Health,,2010,,90,PricewaterhouseCoopers,,2008
101,Lincoln Electric,81678,1993,,91,Publix Super Markets,,2008
101,Linnton Plywood Association,,1984,,92,Milliken,,2008
101,Los Angeles Dodgers,,1984,,93,Erickson Retirement Communities,,2008
101,Los Angeles Dodgers,,1993,,94,Baptist Health South Florida,,2008
58,Los Angeles Dodgers,,1998,,95,Deloitte & Touche,,2008
101,Lotus Development,50156,1993,,96,Herman Miller,54114,2008
101,Lowe's Companies,61399,1984,,97,Federal Express,60628,2008
101,Lowe's Companies,61399,1993,,98,Sherwin-Williams,36468,2008
80,Lowe's Companies,61399,1998,,99,SRA International,89410,2008
60,Lucas Digital,,1998,,100,Texas Instruments,15579,2008
32,Lucas Digital,,1999,,1,NetApp,82598,2009
66,Lucas Digital,,2000,,2,Edward Jones,,2009
62,Lucent Technologies,83332,1999,,3,Boston Consulting Group,,2009
44,Lucent Technologies,83332,2000,,4,Google,90319,2009
