Date,Open,High,Low,Close,Volume
6/2/2017 16:00:00,167.27,167.27,162.13,164.9,0
6/5/2017 16:00:00,164.9,167.35,162.05,163.22,0
6/6/2017 16:00:00,163.22,165.41,161.86,165.31,0
6/7/2017 16:00:00,165.44,165.6,158.62,158.82,0
6/8/2017 16:00:00,159,160.71,157.59,158.76,0
6/9/2017 16:00:00,158.95,160.97,157.83,159.82,0
6/12/2017 16:00:00,159.99,162.74,159.43,160.33,0
6/13/2017 16:00:00,160.5,161.46,158.92,161.29,0
6/14/2017 16:00:00,161.29,161.47,155.57,155.96,0
6/15/2017 16:00:00,155.96,156.44,154.92,156.03,0
6/16/2017 16:00:00,156.03,157.9,155.79,157.15,0
6/19/2017 16:00:00,157.15,157.75,154.96,155.26,0
6/20/2017 16:00:00,155.26,156.04,150.94,152.45,0
6/21/2017 16:00:00,152.45,154.56,148.21,149.52,0
6/22/2017 16:00:00,149.52,152.11,148.53,150.35,0
6/23/2017 16:00:00,150.35,151.77,149.64,151.13,0
6/26/2017 16:00:00,151.13,153.23,149.94,152.34,0
6/27/2017 16:00:00,152.34,156.17,152.33,155.33,0
6/28/2017 16:00:00,155.33,157.49,154,157.2,0
6/29/2017 16:00:00,157.2,159.62,157.19,157.72,0
6/30/2017 16:00:00,157.72,161.12,157.62,160.97,0
7/3/2017 16:00:00,160.97,163.88,160.4,163.8,0
7/5/2017 16:00:00,163.8,164.48,157.52,158.1,0
7/6/2017 16:00:00,158.1,162.27,158.1,159.53,0
7/7/2017 16:00:00,159.53,159.53,153.75,155.17,0
7/10/2017 16:00:00,155.25,157.48,153.55,156.14,0
7/11/2017 16:00:00,156.23,159.35,154.48,158.48,0
7/12/2017 16:00:00,158.56,162.29,158.23,159.27,0
7/13/2017 16:00:00,159.34,161.7,157.69,161.08,0
7/14/2017 16:00:00,161.14,163.35,160.39,162.95,0
7/17/2017 16:00:00,162.95,163.91,161.63,161.73,0
7/18/2017 16:00:00,161.73,164.6,161.06,163.01,0
7/19/2017 16:00:00,163.01,166.06,162.32,165.73,0
7/20/2017 16:00:00,165.73,167.45,164.42,164.79,0
7/21/2017 16:00:00,164.79,165.56,160.21,160.89,0
7/24/2017 16:00:00,160.89,162.51,159.41,161.87,0
7/25/2017 16:00:00,161.87,166.92,161.87,166.76,0
7/26/2017 16:00:00,166.76,169.43,166.71,169.28,0
7/27/2017 16:00:00,169.28,171.23,168.02,170.72,0
7/28/2017 16:00:00,170.72,173.23,170.18,173.03,0
7/31/2017 16:00:00,173.03,174.36,171.55,174.18,0
8/1/2017 16:00:00,174.18,175.19,168.97,171.43,0
8/2/2017 16:00:00,171.43,172.9,169.79,172.76,0
8/3/2017 16:00:00,172.76,174.02,170.85,171.45,0
8/4/2017 16:00:00,171.45,172.78,169.52,172.6,0
8/7/2017 16:00:00,172.51,172.78,169.17,171.8,0
8/8/2017 16:00:00,171.74,173.04,169.97,171.28,0
8/9/2017 16:00:00,171.21,172.68,170.04,172.59,0
8/10/2017 16:00:00,172.5,175.13,170.02,170.45,0
8/11/2017 16:00:00,170.34,171.25,168.26,170.76,0
8/14/2017 16:00:00,170.76,171.72,166.95,167.21,0
8/15/2017 16:00:00,167.21,167.48,165.03,166.71,0
8/16/2017 16:00:00,166.71,167.96,164.33,164.61,0
8/17/2017 16:00:00,164.61,166.15,163.11,165.9,0
8/18/2017 16:00:00,165.9,170.78,165.24,170.22,0
8/21/2017 16:00:00,170.22,170.93,166.17,167.05,0
8/22/2017 16:00:00,167.05,169.03,166.6,167.94,0
8/23/2017 16:00:00,167.94,170.16,166.88,170.01,0
8/24/2017 16:00:00,170.01,170.83,167.17,168.39,0
8/25/2017 16:00:00,168.39,170.23,167.76,168.96,0
8/28/2017 16:00:00,170.39,170.39,166.32,167.16,0
8/29/2017 16:00:00,167.16,168.21,165.91,167.74,0
8/30/2017 16:00:00,167.74,168.87,166.12,166.67,0
8/31/2017 16:00:00,166.67,173.18,166.07,173.07,0
9/1/2017 16:00:00,173.07,173.2,170.68,173.11,0
9/5/2017 16:00:00,173.11,175.89,171.26,175.05,0
9/6/2017 16:00:00,175.05,176.97,174.17,176.66,0
9/7/2017 16:00:00,176.66,177.57,175.81,176.97,0
9/8/2017 16:00:00,176.91,177.75,172.85,173.44,0
9/11/2017 16:00:00,173.49,174.6,171.27,174.07,0
9/12/2017 16:00:00,174.08,175.57,172.98,175.07,0
9/13/2017 16:00:00,175.07,178.09,174.48,177.97,0
9/14/2017 16:00:00,177.96,180.9,177.27,179.34,0
9/15/2017 16:00:00,179.34,180.24,177.62,179.97,0
9/18/2017 16:00:00,179.97,181.16,177.85,179.61,0
9/19/2017 16:00:00,179.61,181.02,177.98,178.54,0
9/20/2017 16:00:00,178.54,182.02,178.54,181.13,0
9/21/2017 16:00:00,181.13,181.24,179.52,180.68,0
9/22/2017 16:00:00,180.68,181.62,180.21,181.4,0
9/25/2017 16:00:00,181.4,186.57,180.61,186.41,0
9/26/2017 16:00:00,186.41,187.52,183.42,185.11,0
9/27/2017 16:00:00,185.11,186.55,183.97,185.19,0
9/28/2017 16:00:00,185.19,186.99,182.33,183.7,0
9/29/2017 16:00:00,183.7,184.34,182.31,183.07,0
10/2/2017 16:00:00,183.07,183.07,177.81,179.39,0
10/3/2017 16:00:00,179.39,179.9,178.01,178.82,0
10/4/2017 16:00:00,178.82,179.86,177.29,178.56,0
10/5/2017 16:00:00,178.56,182.77,178.31,181.51,0
10/6/2017 16:00:00,181.61,181.97,175.64,176.58,0
10/9/2017 16:00:00,176.71,177.56,175.43,177.03,0
10/10/2017 16:00:00,177.16,181.35,177.06,180.88,0
10/11/2017 16:00:00,180.98,182.37,180.11,182.06,0
10/12/2017 16:00:00,182.15,182.15,179.25,180.43,0
10/13/2017 16:00:00,180.43,184.28,180.43,183.35,0
10/16/2017 16:00:00,183.35,186.38,183.35,184.64,0
10/17/2017 16:00:00,184.64,186.06,182.88,184.65,0
10/18/2017 16:00:00,184.65,185.98,183.76,184.8,0
10/19/2017 16:00:00,184.8,185.53,181.8,182.67,0
10/20/2017 16:00:00,182.67,184.59,180.76,184.4,0
10/23/2017 16:00:00,184.4,185.65,183.71,184.05,0
10/24/2017 16:00:00,184.05,186.25,182.85,186.16,0
10/25/2017 16:00:00,186.16,186.97,184.73,185.92,0
10/26/2017 16:00:00,185.92,187.85,184.81,187.62,0
10/27/2017 16:00:00,187.62,191.13,186.15,190.85,0
10/30/2017 16:00:00,190.85,192.51,190.49,191.69,0
10/31/2017 16:00:00,191.69,192.98,190.97,192.41,0
11/1/2017 16:00:00,192.41,194.9,190.59,191.78,0
11/2/2017 16:00:00,191.78,192.7,190.56,192.4,0
11/3/2017 16:00:00,192.4,196.49,192.38,196.14,0
11/6/2017 16:00:00,196.14,203.06,196.14,202.46,0
11/7/2017 16:00:00,202.49,203.61,200.82,201.54,0
11/8/2017 16:00:00,201.61,204.18,199.53,200.99,0
11/9/2017 16:00:00,201.06,203.21,200.53,202.47,0
11/10/2017 16:00:00,202.54,203.2,200.78,201.53,0
11/13/2017 16:00:00,201.63,202.38,199.68,200.93,0
11/14/2017 16:00:00,200.93,200.93,195.34,197.27,0
11/15/2017 16:00:00,197.27,197.27,194.93,196.36,0
11/16/2017 16:00:00,196.36,197.04,194.9,195.33,0
11/17/2017 16:00:00,195.33,199.77,195.11,199.4,0
11/20/2017 16:00:00,199.4,199.52,195.92,197.99,0
11/21/2017 16:00:00,197.99,199.87,197.69,199.04,0
11/22/2017 16:00:00,199.04,201.87,199.04,201.23,0
11/24/2017 13:00:00,201.23,203.32,201.23,202.87,0
11/27/2017 16:00:00,202.87,203.22,200.19,201.97,0
11/28/2017 16:00:00,201.97,202.31,200.21,201.99,0
11/29/2017 16:00:00,201.99,203.11,198.3,199.85,0
11/30/2017 16:00:00,199.85,201.72,197.83,199.17,0
12/1/2017 16:00:00,199.17,204.27,199.09,202.49,0
12/4/2017 16:00:00,202.49,202.49,198.22,198.53,0
12/5/2017 16:00:00,198.53,200.29,197.4,199.28,0
12/6/2017 16:00:00,199.28,199.31,194.05,194.19,0
12/7/2017 16:00:00,194.22,196.49,193.77,196.32,0
12/8/2017 16:00:00,196.34,200.43,196.08,199.29,0
12/11/2017 16:00:00,199.28,202.31,198.32,201.91,0
12/12/2017 16:00:00,201.85,204.25,197.67,198.39,0
12/13/2017 16:00:00,198.32,200.44,195.66,195.85,0
12/14/2017 16:00:00,195.85,197.71,194.42,197.48,0
12/15/2017 16:00:00,197.48,198.83,197.2,197.48,0
12/18/2017 16:00:00,197.48,199.74,197.35,198.45,0
12/19/2017 16:00:00,198.45,199.92,198.24,199.5,0
12/20/2017 16:00:00,199.5,201.39,199.41,201.26,0
12/21/2017 16:00:00,201.26,202.02,200.05,201.97,0
12/22/2017 16:00:00,201.97,202.93,200.59,202.87,0
12/26/2017 16:00:00,202.87,208.32,202.71,208.11,0
12/27/2017 16:00:00,208.11,208.11,205.79,207.34,0
12/28/2017 16:00:00,207.34,208.7,207.17,208.61,0
12/29/2017 16:00:00,208.61,211.11,208.56,210.51,0
1/2/2018 16:00:00,210.51,212.17,209.25,210.06,0
1/3/2018 16:00:00,210.06,214.02,209.56,213.7,0
1/4/2018 16:00:00,213.7,215.34,213.25,214.02,0
1/5/2018 16:00:00,214.02,214.2,211.18,212.03,0
1/8/2018 16:00:00,211.9,213.43,211.6,212.49,0
1/9/2018 16:00:00,212.38,216.7,212.38,216.04,0
1/10/2018 16:00:00,215.89,217.95,215.89,217.27,0
1/11/2018 16:00:00,217.11,220.27,216.69,218.11,0
1/12/2018 16:00:00,217.62,219.64,215.92,219.55,0
1/16/2018 16:00:00,219.55,220.48,216.96,217.88,0
1/17/2018 16:00:00,217.88,219.48,216.34,218.78,0
1/18/2018 16:00:00,218.78,219.61,216.82,218.66,0
1/19/2018 16:00:00,218.66,218.66,215.58,216.64,0
1/22/2018 16:00:00,216.64,219.06,215.97,217.68,0
1/23/2018 16:00:00,217.68,221.47,217.68,220.8,0
1/24/2018 16:00:00,220.8,223.98,220.53,223.33,0
1/25/2018 16:00:00,223.33,226.22,222.33,223.43,0
1/26/2018 16:00:00,223.43,225.84,222.43,225.11,0
1/29/2018 16:00:00,225.11,225.38,221.21,222.74,0
1/30/2018 16:00:00,222.74,222.74,218.82,219.85,0
1/31/2018 16:00:00,219.85,220.12,217.36,219.99,0
2/1/2018 16:00:00,219.99,222.75,219.66,222.1,0
2/2/2018 16:00:00,222.1,223.59,217.57,219.86,0
2/5/2018 16:00:00,219.86,219.86,215,216.15,0
2/6/2018 16:00:00,216.15,216.15,212.76,213.42,0
2/7/2018 16:00:00,213.53,215.59,207.37,208.59,0
2/8/2018 16:00:00,208.75,209.09,205.43,206.74,0
2/9/2018 16:00:00,206.9,206.9,197.41,200.34,0
2/12/2018 16:00:00,200.54,205.16,200.07,200.2,0
2/13/2018 16:00:00,200.42,201.83,197.98,200.37,0
2/14/2018 16:00:00,200.37,205.59,197.64,204.78,0
2/15/2018 16:00:00,204.78,207.65,201.98,206.09,0
2/16/2018 16:00:00,206.09,208.61,205.59,207.72,0
2/20/2018 16:00:00,207.72,210.92,207.72,209.03,0
2/21/2018 16:00:00,209.03,209.6,206.5,209.25,0
2/22/2018 16:00:00,209.25,213.1,206.8,212.31,0
2/23/2018 16:00:00,212.31,215.09,210.6,214.8,0
2/26/2018 16:00:00,214.8,217.07,213.47,216.12,0
2/27/2018 16:00:00,216.12,216.53,212.83,213.64,0
2/28/2018 16:00:00,213.64,214.44,208.1,208.41,0
3/1/2018 16:00:00,208.41,208.97,203.71,205.9,0
3/2/2018 16:00:00,205.9,207.43,203.5,206.83,0
3/5/2018 16:00:00,206.83,211.37,206.16,210.58,0
3/6/2018 16:00:00,210.58,212.53,209.7,211.05,0
3/7/2018 16:00:00,211.02,211.29,205.53,207.22,0
3/8/2018 16:00:00,207.2,207.84,203.92,204.35,0
3/9/2018 16:00:00,204.35,209.7,204.33,209.5,0
3/12/2018 16:00:00,209.47,210.34,205.58,207.82,0
3/13/2018 16:00:00,207.83,210.03,205.02,206.76,0
3/14/2018 16:00:00,206.76,208.39,205.11,207.68,0
3/15/2018 16:00:00,207.68,209.19,207.02,208.16,0
3/16/2018 16:00:00,208.16,211.97,207.55,211.42,0
3/19/2018 16:00:00,211.42,211.87,208.69,210.55,0
3/20/2018 16:00:00,210.55,216.26,210.55,214.83,0
3/21/2018 16:00:00,214.83,220.78,214.83,220.2,0
3/22/2018 16:00:00,220.2,221,217.42,218.01,0
3/23/2018 16:00:00,218.01,222.38,217.77,222.1,0
3/26/2018 16:00:00,222.1,223.96,219.99,221.27,0
3/27/2018 16:00:00,221.27,224.1,219.71,221.16,0
3/28/2018 16:00:00,221.16,221.16,216.87,219.05,0
3/29/2018 16:00:00,219.05,221.73,218,220.66,0
4/2/2018 16:00:00,220.66,222.44,214.83,215.08,0
4/3/2018 16:00:00,215.08,217.3,214.95,216.48,0
4/4/2018 16:00:00,216.48,216.73,212.25,216.04,0
4/5/2018 16:00:00,216.04,218.19,214.85,216.45,0
4/6/2018 16:00:00,216.39,217.21,211.87,212.65,0
4/9/2018 16:00:00,212.59,217.21,212.53,216.79,0
4/10/2018 16:00:00,216.7,223.86,216.14,223.1,0
4/11/2018 16:00:00,222.95,228.89,221.78,226.84,0
4/12/2018 16:00:00,226.68,227.8,224.04,226.57,0
4/13/2018 16:00:00,226.57,228.88,225.32,228.2,0
4/16/2018 16:00:00,228.2,228.2,224.2,224.89,0
4/17/2018 16:00:00,224.89,226.19,223.07,225.29,0
4/18/2018 16:00:00,225.29,231.28,225.29,230.73,0
4/19/2018 16:00:00,230.73,234.11,230.15,231.04,0
4/20/2018 16:00:00,231.04,231.94,228.37,231.58,0
4/23/2018 16:00:00,231.58,233.89,228.64,233.12,0
4/24/2018 16:00:00,233.12,235.31,230.39,230.84,0
4/25/2018 16:00:00,230.84,231.45,228.75,231.29,0
4/26/2018 16:00:00,231.29,233.81,231.29,232.79,0
4/27/2018 16:00:00,232.79,233.22,231.39,232.3,0
4/30/2018 16:00:00,232.3,236.26,229.43,233.97,0
5/1/2018 16:00:00,233.97,234.84,228.61,229.79,0
5/2/2018 16:00:00,229.79,231.25,227.92,230.75,0
5/3/2018 16:00:00,230.75,232.42,228.43,231.65,0
5/4/2018 16:00:00,231.65,236.36,230.84,235.48,0
5/7/2018 16:00:00,235.38,239.36,235.38,239.01,0
5/8/2018 16:00:00,238.93,238.93,229.63,234.38,0
5/9/2018 16:00:00,234.3,241.8,234.3,241.28,0
5/10/2018 16:00:00,241.2,243.29,239.4,242.24,0
5/11/2018 16:00:00,242.18,242.73,240.54,241.1,0
5/14/2018 16:00:00,241.1,243.57,239.54,243.06,0
5/15/2018 16:00:00,243.06,246.26,241.95,244.11,0
5/16/2018 16:00:00,244.11,245.69,242.29,245.56,0
5/17/2018 16:00:00,245.56,249.01,245.55,246.42,0
5/18/2018 16:00:00,246.42,247.36,244.71,244.98,0
5/21/2018 16:00:00,244.98,247.71,244.18,247.2,0
5/22/2018 16:00:00,247.2,250.08,247.2,248.04,0
5/23/2018 16:00:00,248.04,248.04,244.56,247.64,0
5/24/2018 16:00:00,247.64,247.78,244.18,244.72,0
5/25/2018 16:00:00,244.72,244.81,235.81,236.88,0
5/29/2018 16:00:00,236.88,236.88,231,233.3,0
5/30/2018 16:00:00,233.3,238.96,232.02,238.52,0
5/31/2018 16:00:00,238.52,240.57,235.33,236.71,0
6/1/2018 16:00:00,236.71,237.52,233.17,233.46,0
6/4/2018 16:00:00,233.46,234.02,229.55,229.86,0
6/5/2018 16:00:00,229.86,231.16,226.74,230.48,0
6/6/2018 16:00:00,230.48,232.49,226.97,228.86,0
6/7/2018 16:00:00,228.78,233.86,228.78,233.7,0
6/8/2018 16:00:00,233.62,234.43,231.04,232.28,0
6/11/2018 16:00:00,232.2,233.67,229.66,232.75,0
6/12/2018 16:00:00,232.66,234.4,231.65,232.38,0
6/13/2018 16:00:00,232.29,234.37,230.46,233.9,0
6/14/2018 16:00:00,233.9,234.8,231.78,232.78,0
6/15/2018 16:00:00,232.78,233.18,225.39,226.2,0
6/18/2018 16:00:00,226.2,230.13,222.74,229.77,0
6/19/2018 16:00:00,229.77,229.78,226.17,227.93,0
6/20/2018 16:00:00,227.93,230.7,226.71,228.83,0
6/21/2018 16:00:00,228.83,228.84,224.49,226.39,0
6/22/2018 16:00:00,226.39,234.51,226.39,234.33,0
6/25/2018 16:00:00,234.33,234.33,231.3,232.35,0
6/26/2018 16:00:00,232.35,238.75,231.31,237.93,0
6/27/2018 16:00:00,237.93,245.07,237.93,244.06,0
6/28/2018 16:00:00,244.06,246.74,242.8,245,0
6/29/2018 16:00:00,245,249.16,243.61,248.42,0
7/2/2018 16:00:00,248.42,248.42,244.6,244.91,0
7/3/2018 13:00:00,244.91,248.66,242.36,245.63,0
7/5/2018 16:00:00,245.63,247.71,243.34,244.01,0
7/6/2018 16:00:00,244.01,245.08,241.31,244.64,0
7/9/2018 16:00:00,243.91,246.18,243.38,245.63,0
7/10/2018 16:00:00,245,248.36,245,246.63,0
7/11/2018 16:00:00,246.09,246.09,232.69,233.6,0
7/12/2018 16:00:00,233.09,236.02,230.07,234.14,0
7/13/2018 16:00:00,233.81,237.61,231.42,236.02,0
7/16/2018 16:00:00,236.02,236.02,225.74,226.54,0
7/17/2018 16:00:00,226.54,228.49,225.29,227.23,0
7/18/2018 16:00:00,227.23,229.56,224.52,229,0
7/19/2018 16:00:00,229,231.91,226.03,229.86,0
7/20/2018 16:00:00,229.86,232.17,228.85,230.67,0
7/23/2018 16:00:00,230.67,234.2,229.54,230.68,0
7/24/2018 16:00:00,230.68,234.03,229.65,232.4,0
7/25/2018 16:00:00,232.4,235.58,231.66,234.64,0
7/26/2018 16:00:00,234.64,236.86,234.13,236.43,0
7/27/2018 16:00:00,236.43,237.19,233.68,234.7,0
7/30/2018 16:00:00,234.7,238.35,234.56,237.68,0
7/31/2018 16:00:00,237.68,237.89,233.33,233.55,0
8/1/2018 16:00:00,233.55,233.55,228.23,229.04,0
8/2/2018 16:00:00,229.04,233.83,227.16,232.82,0
8/3/2018 16:00:00,232.82,233.77,230.18,232.11,0
8/6/2018 16:00:00,232.11,235.99,232.09,233.65,0
8/7/2018 16:00:00,233.22,236.3,232.63,235.15,0
8/8/2018 16:00:00,234.79,235.43,226.61,228.14,0
8/9/2018 16:00:00,227.84,229.26,226.6,227.27,0
8/10/2018 16:00:00,226.97,230.37,225.04,229.53,0
8/13/2018 16:00:00,229.21,229.77,223.76,228.22,0
8/14/2018 16:00:00,228.22,232.27,227.31,227.93,0
8/15/2018 16:00:00,227.93,227.93,221.03,222.44,0
8/16/2018 16:00:00,222.44,223.86,221.08,223.69,0
8/17/2018 16:00:00,223.69,226.58,223.26,224.76,0
8/20/2018 16:00:00,224.76,226.68,223.58,225.77,0
8/21/2018 16:00:00,225.77,228.7,225.7,227.09,0
8/22/2018 16:00:00,227.09,233.74,227.09,233.13,0
8/23/2018 16:00:00,233.13,233.63,231.68,233.24,0
8/24/2018 16:00:00,233.24,237.85,233.22,236.1,0
8/27/2018 16:00:00,236.1,236.9,234.86,236.68,0
8/28/2018 16:00:00,236.68,238.13,235.09,235.91,0
8/29/2018 16:00:00,235.91,239.67,235.16,238.97,0
8/30/2018 16:00:00,238.97,241.61,238.97,240.86,0
8/31/2018 16:00:00,240.86,241.5,238.99,239.88,0
9/4/2018 16:00:00,239.88,245.55,238.77,240.38,0
9/5/2018 16:00:00,240.38,240.38,236.51,237.08,0
9/6/2018 16:00:00,237.08,238.1,231.9,234.31,0
9/7/2018 16:00:00,234.31,235.28,231.98,234.75,0
9/10/2018 16:00:00,234.59,237.49,234.14,235.01,0
9/11/2018 16:00:00,234.85,240.43,234.81,239.86,0
9/12/2018 16:00:00,239.66,243.88,239.66,242.34,0
9/13/2018 16:00:00,242.15,242.15,236.44,237.12,0
9/14/2018 16:00:00,236.94,239.52,234.61,236.82,0
9/17/2018 16:00:00,236.82,239.28,235.96,236.86,0
9/18/2018 16:00:00,236.86,241.79,235.5,240.07,0
9/19/2018 16:00:00,240.07,242.58,239,242.43,0
9/20/2018 16:00:00,242.43,243.96,240.56,241.2,0
9/21/2018 16:00:00,241.2,245.39,240.01,241.94,0
9/24/2018 16:00:00,241.94,248.75,241.94,247.39,0
9/25/2018 16:00:00,247.39,250.21,247.39,249.07,0
9/26/2018 16:00:00,249.07,249.6,246.87,247.1,0
9/27/2018 16:00:00,247.1,250.18,247.1,249.15,0
9/28/2018 16:00:00,249.15,254.08,248.79,252.55,0
10/1/2018 16:00:00,252.55,260.35,252.02,259.09,0
10/2/2018 16:00:00,259.09,260.78,258.32,259.29,0
10/3/2018 16:00:00,259.29,264.26,256.88,262.98,0
10/4/2018 16:00:00,262.98,263.42,256.3,257.56,0
10/5/2018 16:00:00,257.48,259.18,255.82,256.75,0
10/8/2018 16:00:00,256.67,256.95,252.74,256.65,0
10/9/2018 16:00:00,256.53,259.77,255.83,258.84,0
10/10/2018 16:00:00,258.71,259.52,252.88,253.57,0
10/11/2018 16:00:00,253.46,253.46,244.45,245.64,0
10/12/2018 16:00:00,245.64,249.09,243.5,246.08,0
10/15/2018 16:00:00,246.08,249.67,244.49,247.36,0
10/16/2018 16:00:00,247.36,249.49,245.06,248.48,0
10/17/2018 16:00:00,248.48,249.9,242.33,243.56,0
10/18/2018 16:00:00,243.56,244.26,239.7,240.53,0
10/19/2018 16:00:00,240.53,244.6,240.14,242.33,0
10/22/2018 16:00:00,242.33,243.81,239.64,242.36,0
10/23/2018 16:00:00,242.36,243.22,231.73,233.71,0
10/24/2018 16:00:00,233.71,237.1,231.46,233.89,0
10/25/2018 16:00:00,233.89,236.43,231.48,235.68,0
10/26/2018 16:00:00,235.68,237.49,232.09,237.03,0
10/29/2018 16:00:00,237.03,238,234.36,235.75,0
10/30/2018 16:00:00,235.75,235.97,230.49,232.49,0
10/31/2018 16:00:00,232.49,235.72,229.53,230.29,0
11/1/2018 16:00:00,230.29,230.29,223.17,224.39,0
11/2/2018 16:00:00,224.39,225.64,221.28,223.26,0
11/5/2018 16:00:00,223.26,227.48,222.07,224.72,0
11/6/2018 16:00:00,224.72,225.27,219.43,222.14,0
11/7/2018 16:00:00,222.15,225.75,219.84,221.57,0
11/8/2018 16:00:00,221.56,224.11,217.67,218.13,0
11/9/2018 16:00:00,218.18,218.56,213.73,217.08,0
11/12/2018 16:00:00,217.12,221.5,216.63,217.27,0
11/13/2018 16:00:00,217.32,217.32,204.24,205.78,0
11/14/2018 16:00:00,205.78,212.96,203.89,210.5,0
11/15/2018 16:00:00,210.5,210.78,207.01,207.77,0
11/16/2018 16:00:00,207.77,213.29,206.65,208.89,0
11/19/2018 16:00:00,208.89,212.64,205.52,211.27,0
11/20/2018 16:00:00,211.27,211.55,196.26,198.99,0
11/21/2018 16:00:00,198.99,205.61,198.99,201.33,0
11/23/2018 13:00:00,201.33,201.33,187.05,187.57,0
11/26/2018 16:00:00,187.57,192.77,186.87,191.35,0
11/27/2018 16:00:00,191.35,193.19,186.95,190.7,0
11/28/2018 16:00:00,190.7,193.43,187.76,188.21,0
11/29/2018 16:00:00,188.21,192.82,184.73,190.85,0
11/30/2018 16:00:00,190.85,192.01,185.02,188.97,0
12/3/2018 16:00:00,188.97,197.77,188.97,194.35,0
12/4/2018 16:00:00,194.35,200.28,194.35,196.06,0
12/6/2018 16:00:00,195.02,195.86,185.66,189.86,0
12/7/2018 16:00:00,189.89,200.3,187.25,195.15,0
12/10/2018 16:00:00,195.15,196.37,189.11,189.94,0
12/11/2018 16:00:00,189.87,192.96,188.55,190.72,0
12/12/2018 16:00:00,190.68,193.95,188.64,189.1,0
12/13/2018 16:00:00,189.11,193.35,186.52,192.93,0
12/14/2018 16:00:00,192.93,193.28,187.34,188.2,0
12/17/2018 16:00:00,188.2,189.87,182.04,184,0
12/18/2018 16:00:00,184,184,173.51,174.85,0
12/19/2018 16:00:00,174.85,179.49,174,178.8,0
12/20/2018 16:00:00,178.8,178.8,170.63,170.86,0
12/21/2018 16:00:00,170.86,173.99,167.66,170.45,0
12/24/2018 13:00:00,170.45,172.24,160.25,160.48,0
12/26/2018 16:00:00,160.48,171.65,159.39,170.74,0
12/27/2018 16:00:00,170.74,171.51,165.57,166.11,0
12/28/2018 16:00:00,166.11,170.65,163.96,166.45,0
12/31/2018 16:00:00,166.45,170.26,164.01,166.42,0
1/2/2019 16:00:00,166.42,174.05,163.04,169.74,0
1/3/2019 16:00:00,169.74,172.99,166.21,171.83,0
1/4/2019 16:00:00,171.83,178.91,170.37,175.18,0
1/7/2019 16:00:00,175.18,180.66,175.18,176.32,0
1/8/2019 16:00:00,176.38,180.9,175.76,180.23,0
1/9/2019 16:00:00,180.27,188.78,180.27,187.99,0
1/10/2019 16:00:00,188.01,189.61,185.56,189,0
1/11/2019 16:00:00,189.01,191.45,185.05,186.43,0
1/14/2019 16:00:00,186.46,188.2,183.44,184.23,0
1/15/2019 16:00:00,184.23,188.61,184.23,188.1,0
1/16/2019 16:00:00,188.1,189.61,186.44,189.13,0
1/17/2019 16:00:00,189.13,189.62,185.45,188.55,0
1/18/2019 16:00:00,188.55,193.51,188.55,193.33,0
1/22/2019 16:00:00,193.33,193.72,186.45,188.89,0
1/23/2019 16:00:00,188.89,191.52,185.63,187.71,0
1/24/2019 16:00:00,187.71,189.89,186.16,188.82,0
1/25/2019 16:00:00,188.82,191.29,187.75,190.39,0
1/28/2019 16:00:00,190.39,190.39,182.99,184.3,0
1/29/2019 16:00:00,184.3,190.08,183.97,188.75,0
1/30/2019 16:00:00,188.75,193.08,187.95,190.67,0
1/31/2019 16:00:00,190.67,193.81,188.53,189.01,0
2/1/2019 16:00:00,189.01,194.04,187.36,193.2,0
2/4/2019 16:00:00,193.2,195.47,188.11,191.67,0
2/5/2019 16:00:00,191.67,193.39,189.24,189.72,0
2/6/2019 16:00:00,189.72,191.84,187.19,191.37,0
2/7/2019 16:00:00,191.74,192.13,185.03,187.76,0
2/8/2019 16:00:00,188.16,190.01,186.55,189.24,0
2/11/2019 16:00:00,189.61,190.33,186.15,188.43,0
2/12/2019 16:00:00,188.83,194.05,188.83,191.27,0
2/13/2019 16:00:00,191.68,195.92,191.68,194.55,0
2/14/2019 16:00:00,194.55,197.5,193.13,196.67,0
2/15/2019 16:00:00,196.67,201.94,196.49,201.52,0
2/19/2019 16:00:00,201.52,202.82,200.11,202.32,0
2/20/2019 16:00:00,202.32,205.5,200.32,204.46,0
2/21/2019 16:00:00,204.46,205.6,203.57,204.71,0
2/22/2019 16:00:00,204.71,206.81,204.13,205.23,0
2/25/2019 16:00:00,205.23,206.2,198.44,199.34,0
2/26/2019 16:00:00,199.34,201.66,198.11,200.32,0
2/27/2019 16:00:00,200.32,205.31,200.32,204.27,0
2/28/2019 16:00:00,204.27,205.45,202.43,204.46,0
3/1/2019 16:00:00,204.46,206.52,199.49,200.72,0
3/4/2019 16:00:00,200.72,204.58,200.72,202.91,0
3/5/2019 16:00:00,202.91,204.57,201.13,203.23,0
3/6/2019 16:00:00,203.23,203.49,200.81,202.85,0
3/7/2019 16:00:00,202.95,205.44,202.61,204.07,0
3/8/2019 16:00:00,204.15,204.15,197.33,202.21,0
3/11/2019 16:00:00,202.28,204.85,202.21,204.17,0
3/12/2019 16:00:00,204.23,206.44,203.65,204.31,0
3/13/2019 16:00:00,204.39,208.33,204.39,207.8,0
3/14/2019 16:00:00,207.8,209.33,206.97,207.97,0
3/15/2019 16:00:00,207.97,209.11,204.87,207.33,0
3/18/2019 16:00:00,207.33,209.17,205.89,208.79,0
3/19/2019 16:00:00,208.79,210.77,207.79,209.1,0
3/20/2019 16:00:00,209.1,211.85,207.43,211.72,0
