Price,Close,High,Low,Open,Volume
2007-12-04,29.518274307250977,29.689457964772053,29.090319244756188,29.57176937028081,4266800
2007-12-05,30.39915657043457,30.548943317785607,29.75008973482147,29.871345414022553,5116600
2007-12-06,31.6758975982666,31.818550237496787,30.292173255741243,30.388462222719767,5785000
2007-12-07,31.44051742553711,31.993292562356444,31.04822205769283,31.7971475993066,5146400
2007-12-10,31.640233993530273,31.74009002117862,31.269338233070204,31.465485945145666,3757200
2007-12-11,31.372751235961914,32.19299885706428,31.31925617524676,31.74007981420252,6193400
2007-12-12,32.41412353515625,32.613835606512154,31.921974764655094,32.07175881817202,5423200
2007-12-13,32.250057220458984,32.678012214538214,31.76860717190197,32.02894559835753,5781400
2007-12-14,31.508283615112305,32.14665212096199,31.486886669724242,32.07889149940243,4926800
2007-12-17,31.1445255279541,31.75793009457638,30.95551189958468,31.43339520747165,3511600
2007-12-18,31.151655197143555,31.704433233392574,30.902015083215517,31.665203683936287,4456800
2007-12-19,31.49402618408203,31.797164166426427,31.140962889939647,31.379904577850468,3174000
2007-12-20,31.989748001098633,32.086039739438704,31.511864538112,31.732976380898265,3012200
2007-12-21,32.250057220458984,32.38201132538797,32.04677819014062,32.257188624649324,4232600
2007-12-24,32.46049499511719,32.61384616265011,31.99331008232157,31.99331008232157,1159400
2007-12-26,32.196571350097656,32.546070114292185,32.13951193768418,32.37845349885564,3602600
2007-12-27,31.96120262145996,32.38559075066746,31.936238613859523,32.12525220295897,2414000
2007-12-28,32.4248161315918,32.53180627664314,31.98616252280059,32.06818594258387,2934400
2007-12-31,31.82925033569336,32.57104192089605,31.772188188736415,32.349930182747286,2002400
2008-01-02,32.55677032470703,32.8099774327376,32.09671705376504,32.09671705376504,4804000
2008-01-03,33.23080062866211,33.65162435429671,32.49257625717888,32.56033686276647,5088600
2008-01-04,31.729389190673828,32.884870271779775,31.672327052904407,32.884870271779775,5684200
2008-01-07,31.604572296142578,32.28573462778796,31.07675835298012,31.989730880750045,4844400
2008-01-08,30.980478286743164,32.3749014865,30.912717652182277,31.818559032679975,3996800
2008-01-09,31.804285049438477,31.925538025543375,31.115988574429924,31.115988574429924,6048000
2008-01-10,31.747220993041992,31.925536103074712,31.09102269414044,31.501147991390237,5305000
2008-01-11,31.715112686157227,31.93265724962889,31.2300955663717,31.344217081564086,5747200
2008-01-14,33.22725296020508,33.36633859537571,31.90772159852896,31.90772159852896,5735600
2008-01-15,32.481163024902344,33.18083388198635,32.26697851330582,32.573977311878906,6582200
2008-01-16,31.631553649902344,32.784581326697904,31.395948852437687,32.34907413258661,10414200
2008-01-17,29.98232650756836,32.36691937951117,29.98232650756836,31.670819288095647,7025000
2008-01-18,30.389284133911133,30.83550293331164,29.707463224648926,30.142973208624372,7699400
2008-01-22,29.793134689331055,30.37857350124337,28.379513944213272,29.31121895950733,7500200
2008-01-23,29.507551193237305,29.607503745234755,27.551327234491545,29.064900286530335,8238800
2008-01-24,30.55350685119629,30.75341482035145,29.53612804957565,29.982347061120205,6353200
2008-01-25,29.978755950927734,31.206747863519656,29.757430512898292,30.7890878472326,5707400
2008-01-28,30.48923110961914,30.489231109619137,29.461141533411137,29.960906997011953,4067800
2008-01-29,30.350011825561523,30.789092252547867,30.028736519989497,30.610604761228746,3731400
2008-01-30,30.899763107299805,31.76007438672765,30.15725698543503,30.15725698543503,5721000
2008-01-31,31.174640655517578,31.45665135221651,29.87168080694807,30.303620413738813,5017000
2008-02-01,31.93141746520996,31.931417465209957,31.01042389649357,31.206758541933507,5501800
2008-02-04,32.36334991455078,32.495428901540926,31.720793922291936,31.813608170841036,3821000
2008-02-05,31.235305786132812,32.14202241805914,31.235305786132812,31.474478331083166,5634600
2008-02-06,31.349546432495117,32.0206584957358,31.124653148311527,31.71365975786426,6161800
2008-02-07,32.15987777709961,32.484726347859755,31.099664270851733,31.099664270851733,7087000
2008-02-08,33.5984992980957,34.02329783920672,32.57397972252577,32.62038550769641,8510400
2008-02-11,35.137054443359375,35.17632191692173,33.24865609328306,33.44856125068884,10868000
2008-02-12,34.958553314208984,35.8759787310275,34.54803161984997,35.283399068587066,8002000
2008-02-13,35.75105667114258,35.965241185611696,35.20131469245271,35.29412898067408,7314800
2008-02-14,34.847904205322266,35.86885303233081,34.847904205322266,35.29412300301819,7077000
2008-02-15,34.28031921386719,35.265571275344186,33.48426624753017,34.64800313965104,6757400
2008-02-19,35.129913330078125,36.03662749205699,34.49806601403782,35.08350483403365,7992000
2008-02-20,35.88313293457031,36.047343863895186,34.64443172608174,34.64443172608174,5369800
2008-02-21,34.865753173828125,36.018783806619616,34.79078873865645,36.018783806619616,5600800
2008-02-22,35.46548843383789,35.54045290505951,34.615888369821306,34.94073441178167,4145000
2008-02-25,37.171817779541016,37.36458466864327,35.70464983762718,35.70464983762718,9753400
2008-02-26,38.63540267944336,38.88171355980879,36.5435291114822,37.068280036132066,13196000
2008-02-27,37.72512435913086,38.603282677801246,37.65015992353134,38.02141431186008,6534800
2008-02-28,44.52550506591797,46.371062941041046,40.17754827368527,40.245371690161235,32843600
2008-02-29,42.476470947265625,44.225649669781816,42.098078172157514,43.9543478020701,10887000
2008-03-03,43.61162185668945,44.07569030520823,42.137316534722,42.50500023733963,10478200
2008-03-04,42.80130386352539,43.718729522136385,41.62328525158766,42.83700081950768,10105600
2008-03-05,43.05476760864258,43.41888101720391,42.54429309982853,43.1904171680078,9227600
2008-03-06,41.98383712768555,43.1011680877709,41.88388454640041,42.75847235614891,7266000
2008-03-07,41.57329559326172,42.27653656622422,41.03783325529054,41.56972508176127,8168200
2008-03-10,40.89507293701172,41.57332627707058,40.530959476792994,41.57332627707058,7074600
2008-03-11,43.5152587890625,43.6294906952019,41.43766412374353,41.683975054276424,7937600
2008-03-12,42.455047607421875,43.61878716463046,41.880317494035346,43.461717253343565,5773800
2008-03-13,45.3215446472168,45.746343035618345,41.93742324898632,41.93742324898632,10660200
2008-03-14,45.0145378112793,45.32867749050858,43.92219540469307,45.06094629489411,8327400
2008-03-17,42.983360290527344,44.325584305661984,41.83746816428548,44.03286491982375,7852400
2008-03-18,44.07569885253906,44.08640766560427,43.1297146615725,44.06141952728452,6946000
2008-03-19,40.38100814819336,44.67541644853458,40.3167525469425,43.85794346953862,10194200
2008-03-20,40.07758331298828,40.38101425134041,37.80365423446473,39.26725123582672,12264200
2008-03-24,40.69871139526367,41.376964288022215,39.774144936163246,40.32031612804959,5960000
2008-03-25,41.48762512207031,42.03379630711575,40.49880308080947,40.97358037214403,5086000
2008-03-26,42.983360290527344,43.393879354401854,41.323426025437286,41.323426025437286,6711000
2008-03-27,42.09449768066406,43.8650936202798,42.073080048962176,42.96908819637275,4897000
2008-03-28,42.43718338012695,43.13328620453106,41.95169720388199,42.48002135691429,3796800
2008-03-31,42.83699035644531,43.52952257206198,41.9445530573527,43.029757139869616,4462000
2008-04-01,43.14757537841797,43.454574140041466,42.037382752350005,43.27251610151974,4579800
2008-04-02,43.32248306274414,44.150664893488305,42.38720765039825,43.297494923504125,4716800
2008-04-03,43.351043701171875,44.12210826413381,42.979789384374264,42.979789384374264,4706400
2008-04-04,44.18636703491211,44.72897058427348,43.5902194119652,43.790124549359795,3856200
2008-04-07,45.043121337890625,45.89629439143948,44.36843857017326,44.60047294589973,6066600
2008-04-08,45.96409225463867,46.20683805125189,44.71111215050457,44.71111215050457,4850800
2008-04-09,45.58214569091797,46.40675719728709,45.20732079338462,45.61070162548438,5523600
2008-04-10,46.34252166748047,46.57455336161162,45.49648676527509,45.49648676527509,5323400
2008-04-11,45.093082427978516,46.117601670638486,44.868189155761854,45.817743974349604,4802600
2008-04-14,45.696956634521484,46.31868590142602,45.19671572966829,45.19671572966829,4813200
2008-04-15,46.85821533203125,48.069511062662,46.05425784394396,46.486610714277035,4734800
2008-04-16,47.52281188964844,47.52281188964844,46.27935939087687,47.504945080456,4610600
2008-04-17,47.15121841430664,48.20886615985047,46.865365756634866,47.522823052749786,4820800
2008-04-18,47.94089126586914,48.06237690116806,46.11859037982385,47.515686090135745,4208800
2008-04-21,49.09857940673828,49.50591765769941,47.990902441609094,48.2338791003887,6487800
2008-04-22,49.041412353515625,50.19911323087748,48.75913631343003,49.3022503971626,3912000
2008-04-23,49.041412353515625,49.3093982133709,48.162416334228354,48.95208373356387,4503400
2008-04-24,47.07617950439453,48.68052337211301,46.772460036395046,48.44469452299712,4683200
2008-04-25,48.50543975830078,48.709111625164006,46.772462381641716,47.41562952412272,5411400
2008-04-28,47.8944206237793,49.00209746423629,47.7872306636323,48.93063567340991,3865600
2008-04-29,45.8648796081543,47.41205171582095,45.70051530051266,47.41205171582095,5658200
2008-04-30,46.62239074707031,46.79747680101386,45.546876149895766,45.91848080155181,5297800
2008-05-01,45.32533264160156,46.225763760849915,43.849625100633325,46.161449783703894,6962400
2008-05-02,45.64692306518555,46.45088061427884,44.278408005133315,44.73577008577594,5951000
2008-05-05,47.358455657958984,47.737213561624465,45.90775983715121,46.01138408274372,4265000
2008-05-06,49.26652145385742,49.36299243633002,47.14049597033962,47.14049597033962,5217800
2008-05-07,48.244606018066406,49.79177847982396,48.18386320644562,49.698873219073754,5714000
2008-05-08,49.948978424072266,50.088330824348,47.95159220272505,48.087373421726845,6648800
2008-05-09,49.48805236816406,50.34203370357779,48.587618408571686,50.34203370357779,5142800
2008-05-12,48.594764709472656,49.27365997674539,48.273183888593096,49.27365997674539,5652600
2008-05-13,49.50593185424805,49.70245594663496,47.983768386112445,48.99496921404207,5588200
2008-05-14,48.190975189208984,49.97397540883634,48.06234183034753,49.87392784663112,5093600
2008-05-15,48.58403778076172,49.45230912670001,47.4692186347121,49.29151874250975,6917000
2008-05-16,50.37776565551758,50.695775294062045,48.98423604615627,49.02711748712104,7097800
2008-05-19,49.98828125,50.777948455124566,49.720295456053215,50.777948455124566,6753800
2008-05-20,51.24245071411133,51.55331244464329,49.73815494650432,50.08832147245169,6687200
2008-05-21,49.59526443481445,51.80704254132655,49.5881166166537,51.45329914690399,9443600
2008-05-22,48.84488296508789,50.20625011213504,48.39823991410467,49.65598827228541,5573600
2008-05-23,48.22673416137695,49.66671103062227,47.319152359823384,49.30582538088459,5563600
2008-05-27,47.56928253173828,48.19458292516814,47.1869533884201,48.14813029409931,4115600
2008-05-28,48.02663040161133,48.073077566695204,46.46873938041509,46.97612518037639,6607600
2008-05-29,45.66478729248047,47.72649317265891,45.51471315331922,47.72649317265891,8126200
2008-05-30,45.961360931396484,46.56164660971882,44.928719629567134,45.761265705289034,10141200
2008-06-02,45.500431060791016,46.56165565384416,44.98947389860316,45.700529051858446,8510800
2008-06-03,44.33200454711914,46.03996994057925,44.2140901221102,45.27888840287881,9217600
2008-06-04,44.33916091918945,45.236021197295926,43.81033691516271,44.0032870980677,7362000
2008-06-05,46.91182327270508,46.91182327270508,44.60714559414065,44.61071950282515,9276800
2008-06-06,46.02566909790039,49.04140364425757,46.02566909790039,47.26555055881528,8541800
2008-06-09,47.12620544433594,47.776520399740065,46.08284784145766,46.36155269314909,6195200
2008-06-10,45.90061569213867,47.33701582571623,45.110948375086345,47.20124004502403,6793400
2008-06-11,45.875606536865234,46.6152501382807,45.2217203746851,46.379421269523334,5755400
2008-06-12,45.9434928894043,46.80462202719233,45.67907823215476,46.62953598293693,7605200
2008-06-13,46.561649322509766,46.79390700734821,45.23601292012725,45.514717780184334,5475800
2008-06-16,46.24720001220703,47.4727912350304,45.8827432510628,46.893943653766584,5533000
2008-06-17,47.169090270996094,47.39062899238342,46.090004290154475,46.46875682866591,6102000
2008-06-18,47.533538818359375,47.658601051395436,46.257929121445315,47.01900515997248,5273600
2008-06-19,46.558067321777344,48.2731775289483,46.522333700971366,48.20885810193455,7175600
2008-06-20,46.59739303588867,47.622884077459155,46.175759020333345,46.98329341460139,7226600
2008-06-23,48.43040084838867,48.44112529849627,46.23649022142128,46.597381325397826,6867800
2008-06-24,46.6116828918457,48.23389403460357,46.583097073009945,48.23389403460357,5647600
2008-06-25,45.67906951904297,46.79031747081101,44.58211446975882,46.78674628975934,5142000
2008-06-26,45.08951187133789,46.39370744897298,44.91085464414482,45.47898331809418,7803000
2008-06-27,46.51877975463867,46.78318901869846,45.064509719655106,45.68981015013368,8619400
2008-06-30,46.87965774536133,47.87656817779197,46.74745313511239,47.11905778789765,6402600
2008-07-01,47.00114822387695,47.540696623117476,46.45088627770325,46.99757704156589,6209400
2008-07-02,44.510658264160156,47.84082862985563,44.48922027079263,47.254833185006106,6968800
2008-07-03,43.13142013549805,45.0216136052628,42.78482473744147,44.489215921966775,6923400
2008-07-07,41.255523681640625,43.059962640121185,40.90892824902972,42.50969809184413,8925800
2008-07-08,41.92727279663086,42.120222910848945,39.347464970311954,40.73027003306918,12393000
2008-07-09,39.729801177978516,42.74553378398416,39.72265336117725,42.34176936970046,7468600
2008-07-10,41.623558044433594,41.6878747522016,39.81554786375589,39.81554786375589,6451200
2008-07-11,42.36319351196289,42.65619120483499,41.344848038327726,41.89511253003238,8638800
2008-07-14,42.53470993041992,43.07425548120041,41.70574056466835,42.856293461550436,5798800
2008-07-15,39.87361526489258,42.91027563649142,39.87361526489258,42.06258479644559,8590600
2008-07-16,38.78628158569336,39.8521516595616,37.852749528032014,39.49805413974507,10839200
2008-07-17,37.419952392578125,39.855717807853615,36.42203900418746,39.118908320683886,12262600
2008-07-18,38.05305099487305,39.093886772528755,37.223244930377234,37.55588285914054,6814600
2008-07-21,38.997310638427734,39.38002283643985,37.684643847276696,38.62890577001395,6666400
2008-07-22,38.06735610961914,39.079577167448015,37.07301989602942,38.603868690664875,10187400
2008-07-23,36.84767150878906,38.51086054319179,36.48999656499679,38.00296277792914,9418800
2008-07-24,36.18955612182617,37.92070178866964,35.3060984471078,37.341270042932216,11492400
2008-07-25,37.21607971191406,37.909967260659386,36.096555369762086,36.74037137256013,7666400
2008-07-28,36.43992614746094,38.26764552196695,36.436351362411855,37.32696130262809,6589000
2008-07-29,35.77108383178711,36.543660549237046,35.09507818070185,36.039340129165204,10397600
2008-07-30,37.60953140258789,37.67391301962779,35.05215429356415,35.16661019843019,10114400
2008-07-31,35.95706558227539,38.50013492814987,35.8247275851066,38.50013492814987,8917600
2008-08-01,35.9427604675293,37.441419610840164,35.69596656983616,36.35050975468533,7621800
2008-08-04,33.36391830444336,35.842605772897414,33.08135477152081,35.6959604650109,8485600
2008-08-05,33.907588958740234,33.97912286270326,32.5698825781149,33.62144788520112,10808600
2008-08-06,35.04499053955078,35.141561569126104,33.678672427899805,34.08999641077436,8380400
2008-08-07,34.204463958740234,35.69239347265394,34.118622711043386,35.080769466231274,10104000
2008-08-08,33.57137680053711,34.00058572283591,33.16720501989168,33.374654452657964,7011200
2008-08-11,34.107879638671875,34.343943660292645,32.92397655970568,34.09714982798588,6465000
2008-08-12,34.086429595947266,35.44559299869092,34.05065991181831,34.351108339670205,8546800
2008-08-13,35.617286682128906,35.77466186861122,34.00059372153004,34.011323537785145,5845200
2008-08-14,34.712371826171875,35.935620093582486,34.28316004067797,35.935620093582486,7023400
2008-08-15,34.1937255859375,34.45482950709036,33.596409058433665,34.20803291178017,5758600
2008-08-18,33.886131286621094,34.87331512500523,33.743060730083066,34.354687427504246,6152400
2008-08-19,35.724571228027344,35.85691193525923,33.75378431735026,33.75378431735026,8332200
2008-08-20,37.77049255371094,37.90998563378213,36.36840672236508,36.568703918601734,10557800
2008-08-21,38.0244255065918,38.918612939096306,37.36630486611335,38.918612939096306,6794600
2008-08-22,37.06944274902344,37.97793772273155,36.33978530410406,37.97793772273155,5172000
2008-08-25,36.557979583740234,37.29836709239474,36.06438882091891,36.98003640256254,4941800
2008-08-26,38.543060302734375,38.94007978689108,37.51653202937113,37.51653202937113,9409800
2008-08-27,39.04738235473633,39.89507315788492,38.643210553379966,39.23337489841537,5658800
2008-08-28,37.677490234375,39.86646262601112,36.87272133391463,39.86646262601112,7273400
2008-08-29,37.348426818847656,38.27122907195377,37.112362712729805,38.2676515574969,5687600
2008-09-02,34.30460739135742,36.561535559670055,34.01488881250309,35.38120707715164,9066400
2008-09-03,33.660797119140625,34.762436860818724,32.76303203436419,34.168695004215785,10270800
2008-09-04,33.424720764160156,34.28314113286804,32.208628198070706,33.617865551782664,9738800
2008-09-05,34.25810623168945,34.469135870924966,32.93828479460448,33.957660583908684,9791400
2008-09-08,33.009830474853516,35.04857715490692,32.70938201583067,35.04142485464535,11080600
2008-09-09,30.18419647216797,32.7487258595574,30.169889143075938,32.43397280606474,11614000
2008-09-10,31.411022186279297,32.15498693109597,30.409530973730387,30.409530973730387,15704000
2008-09-11,31.679269790649414,31.961833324849284,29.82651346515855,31.339479684209834,11355400
2008-09-12,32.484039306640625,32.69506894910667,31.47897355623713,31.47897355623713,8002400
2008-09-15,30.527565002441406,31.911768429717757,30.109085848442998,30.42741642495571,12568800
2008-09-16,31.146339416503906,31.210721025164826,28.65692176302111,30.05542958331711,12354400
2008-09-17,31.76511573791504,32.8059512932102,30.055429682003588,31.16422163138798,15636400
2008-09-18,33.08852767944336,33.925486189962804,31.30015199490294,32.544859943190026,11436400
2008-09-19,34.69449234008789,36.30403064452496,33.62146680379651,34.9019445986937,11028400
2008-09-22,34.22234344482422,35.917722147837026,34.05781327547935,34.780315560762794,7158400
2008-09-23,34.03278732299805,35.71743676664284,33.567808587630516,33.62503791517801,9694000
2008-09-24,33.89329147338867,34.95558690163164,33.71802871875624,34.60506412121108,5818400
2008-09-25,34.651580810546875,34.96991159756238,33.224457179972646,33.62505448366273,5791400
2008-09-26,33.80744934082031,34.26527576226184,32.126377457907125,33.646496636931936,5871400
2008-09-29,30.338003158569336,32.54843547940113,28.54247528116651,32.54843547940113,10754000
2008-09-30,31.99761962890625,32.45902091482633,30.752911594705736,31.003283116284884,7051600
2008-10-01,32.09775161743164,32.47688894802181,29.737097319006544,31.50758736061449,8002000
2008-10-02,28.116825103759766,31.70430404128414,28.063173321089778,31.70430404128414,9799800
2008-10-03,28.59255027770996,30.84947943628186,27.909389481217598,28.213412790762753,8929600
2008-10-06,27.093881607055664,27.340678233538046,24.03218443993719,26.82562535352046,16439600
2008-10-07,25.452159881591797,28.06318631586687,25.452159881591797,27.530251213277975,12350400
2008-10-08,25.620262145996094,26.68613496643577,23.574363208372567,24.304017888965213,14790200
2008-10-09,23.01996421813965,26.37853239570573,23.01996421813965,26.138890790219797,10513800
2008-10-10,21.313858032226562,23.138001755494944,19.464677162558413,22.032784341346765,17851600
2008-10-13,25.663183212280273,25.745449669261824,22.100740267346954,22.18658150983439,11410000
2008-10-14,25.37346649169922,27.984492469487734,24.36482305639169,26.439336510530588,14933000
2008-10-15,21.920696258544922,24.529534688828893,21.515753847123687,24.529534688828893,13485800
2008-10-16,24.762468338012695,25.160244829705377,21.44766606327168,22.533488710952,15549200
2008-10-17,24.70513343811035,27.611409042498114,23.472384434154364,24.167597916717504,14720800
2008-10-20,26.8911075592041,27.27096507536706,25.249831968084557,25.67986197574796,12704000
2008-10-21,25.93071746826172,27.034457885745663,24.905816042604833,26.10989600094233,10182000
2008-10-22,23.66231346130371,24.89506247812978,22.723418456901918,24.755303459832298,7468400
2008-10-23,23.76265525817871,24.608378120154715,21.720021154112214,24.138931256634436,9998800
2008-10-24,23.6049747467041,24.19267996247882,20.627027815135325,21.95294751886072,9175400
2008-10-27,22.572908401489258,24.608374937191577,22.318473888380915,22.98860247362208,7576800
2008-10-28,24.199844360351562,24.40052337716061,21.490666697243192,23.139108118002007,8810200
2008-10-29,26.009550094604492,27.40355851897121,24.396943695142525,24.8950596753637,11876400
2008-10-30,27.58273696899414,27.819251152211493,25.765867204185014,26.504081702227378,8625800
2008-10-31,28.998252868652344,29.611043118019055,26.16364992331108,26.984287925295018,8335000
2008-11-03,27.156293869018555,28.54672082214843,26.64384323368351,27.89092683553596,8118000
2008-11-04,30.159330368041992,30.639527498363705,27.794171672158537,28.224201768704297,9918200
2008-11-05,29.31718635559082,30.44242715757022,28.765316227542478,29.431860490377034,7884800
2008-11-06,27.65440559387207,28.89073873051163,26.891106263076466,28.260029723432954,8642800
2008-11-07,28.625553131103516,29.499944992997428,27.589901729980085,27.966177633577814,7001800
2008-11-10,29.06273651123047,30.44957833907023,28.252849361589607,29.435427918728514,7057000
2008-11-11,28.245698928833008,29.080671403819228,27.44656160741572,28.28153408240194,7999600
2008-11-12,27.296051025390625,28.195527827693077,26.98069786129808,27.59348798057324,11027000
2008-11-13,30.449588775634766,30.775692160188733,26.06330071853138,27.442974352044818,16621000
2008-11-14,28.894329071044922,30.75778744330483,28.654230494461096,29.840391500789405,11116200
2008-11-17,28.82981300354004,30.259659077058515,28.360366315137433,28.73305783851255,8694800
2008-11-18,29.575204849243164,30.130659331864443,28.01276800080933,29.07708880299056,8401000
2008-11-19,27.69382667541504,30.15932442076001,27.389223792540992,29.933557776028273,9964200
2008-11-20,23.2824649810791,27.29964839216691,22.934858100545014,26.955625848744514,13552400
2008-11-21,26.772846221923828,27.01652904650462,23.361289411839216,23.966910771393515,14329200
2008-11-24,29.972984313964844,30.87962723935445,27.081042945818403,27.7870067922736,10860000
2008-11-25,30.10915756225586,30.61444230543625,29.14876057725919,30.170080337466825,9941400
2008-11-26,31.703845977783203,31.85077093419037,28.97316450276828,29.127258130637504,10518800
2008-11-28,30.46750831604004,31.345484530939952,29.43902556430571,30.96562701851236,3535000
2008-12-01,27.270967483520508,29.671961053031612,27.10253925403285,29.20968018934643,10518400
2008-12-02,28.675718307495117,28.783226472510034,27.152701462712304,28.131017015400186,9199600
2008-12-03,28.664979934692383,29.367359431240306,27.80134085774037,28.0199388790287,7577800
2008-12-04,24.651371002197266,28.138182040677986,24.192674616518275,27.887333309149202,12841600
2008-12-05,24.34678077697754,24.47937114617108,22.50840858235215,24.009924248447394,11795200
2008-12-08,24.751718521118164,26.149311404091925,24.12459375489057,25.292838370653424,11358600
2008-12-09,25.228330612182617,26.292651224263015,23.755483283108255,24.40410850790546,8870800
2008-12-10,26.4001522064209,27.2064552326301,25.640437327071112,25.75869302637337,9981600
2008-12-11,25.823205947875977,28.098775208727243,25.59385767414105,26.86961052259455,8293200
2008-12-12,24.35752296447754,24.995397914673358,23.923911371749448,24.629875019116714,8444400
2008-12-15,24.776803970336914,25.676280849762808,24.164013798519555,25.09932583288475,7980400
2008-12-16,25.446929931640625,25.565185657240853,24.640626726123912,25.328671471993612,5659200
2008-12-17,24.941640853881836,26.045380813416863,24.841301354659794,25.37167079432153,7371600
2008-12-18,23.235876083374023,25.034830491160548,23.028031016131546,24.78039724504892,7795000
2008-12-19,23.27886962890625,23.916744630551204,22.92767994445996,23.253784749090332,9103000
2008-12-22,21.917116165161133,23.257372075059124,21.46200256751465,23.196452035393744,6016200
2008-12-23,22.694744110107422,23.146271855031006,21.888441050398647,21.988780549270555,6431800
2008-12-24,22.526321411132812,22.57649117279304,21.963701026188577,22.092709765899723,2499400
2008-12-26,23.031599044799805,23.146273154813855,22.58365424238588,22.58723721025116,2414400
2008-12-29,23.70172882080078,23.8307375435195,23.056685207207178,23.54046928442568,4138400
2008-12-30,23.587047576904297,23.640801650801567,22.881084150366355,23.601382178879952,4941600
2008-12-31,23.859407424926758,24.282268753680807,23.164194036793827,23.264533549710606,4564800
2009-01-02,25.22474479675293,25.407507601750257,23.984830112002175,24.346771387062557,5112600
2009-01-05,25.325088500976562,26.099140932314977,24.737383240462698,25.149494336737487,7711200
2009-01-06,25.486351013183594,25.941463203576625,25.27133462435216,25.633275962568323,10830000
2009-01-07,24.608367919921875,25.33225039643274,23.848653033897886,25.149487610020127,6792200
2009-01-08,24.94523048400879,25.203247956235852,24.275101923310554,24.959565091804393,6005000
2009-01-09,23.845077514648438,25.31792515201924,23.712484427009592,24.923732959044806,6936000
2009-01-12,22.780757904052734,23.67306620652958,22.411650574411794,23.458052520083605,6922800
2009-01-13,24.03858184814453,24.27151438324809,22.540649875597694,22.77716537826177,9307000
2009-01-14,22.76205825805664,23.81057015385902,22.52147555571929,23.55562393711284,8783000
2009-01-15,22.988279342651367,23.214501288804758,22.065446067116977,22.71178920126003,9986800
2009-01-16,22.884143829345703,23.51253452893915,22.26293625624662,23.372490957899757,7614800
2009-01-20,21.806903839111328,23.297083350101286,21.648909308989346,22.499927573372236,8446800
2009-01-21,23.455087661743164,23.5520379826416,21.87513631478272,21.946952534150093,8017600
2009-01-22,22.88055419921875,23.476624953603473,22.266526997936047,22.57892725869078,6760200
2009-01-23,23.90394401550293,24.284567756127114,22.051092159742254,22.420943943867517,8248400
2009-01-26,24.417409896850586,25.114025114684516,24.06910228793362,24.309684933834756,7279600
2009-01-27,23.93625259399414,24.370738674601753,23.71362220791762,24.27019406376813,6738400
2009-01-28,25.1212100982666,25.196616490355193,24.00088068817872,24.417414365879637,8281800
2009-01-29,24.622089385986328,25.081710860363845,24.421005675836184,24.550274557949873,8785000
2009-01-30,24.334819793701172,25.408469616078257,24.162463144593904,25.13556839217229,8403600
2009-02-02,23.964977264404297,24.39946335187058,23.7028506300988,23.82852797117408,9816400
2009-02-03,24.377920150756836,24.525144139949333,23.803393189582582,24.263014758521987,8875000
2009-02-04,24.625680923461914,25.157117225319233,24.39587018651387,24.66158833744253,9603200
2009-02-05,24.80881118774414,25.182254344727617,24.05833604983522,24.550276146349663,9820400
2009-02-06,24.564640045166016,24.887809536855872,23.857252699974083,24.28096679437756,8489000
2009-02-09,25.401290893554688,25.5521064121126,24.507183429998577,24.86985460387829,8033800
2009-02-10,23.8428897857666,25.75319345247012,23.623850975711843,25.47670058227493,8097200
2009-02-11,23.110368728637695,24.31328512458409,22.747697479979507,24.27378614009852,7816200
2009-02-12,23.017013549804688,23.21450852634286,22.388623929352196,22.67947904679696,6960000
2009-02-13,22.88055419921875,23.45148948937448,22.733331607400338,23.196543283748955,6914000
2009-02-17,20.194643020629883,22.25935130482401,20.13000856475964,22.25935130482401,12656000
2009-02-18,20.331087112426758,20.492673210706045,19.749378528401337,20.410085064869964,11810600
2009-02-19,20.043832778930664,20.79789975280053,19.81402194383816,20.467547019800207,10591400
2009-02-20,19.78887367248535,20.18745218112908,19.451338028159444,19.60933390244978,9756200
2009-02-23,18.305871963500977,20.23771997450031,18.259191246957144,20.104860948715046,10596200
2009-02-24,19.149717330932617,19.17844298905528,18.295107427747038,18.48182899977465,8170000
2009-02-25,18.68291664123535,19.225127763687013,18.363335922464156,19.11381256184678,8820800
2009-02-26,18.46027946472168,19.232301039028307,18.36691938516309,18.984535274828623,6563200
2009-02-27,17.968351364135742,18.539288232401535,17.544637141408646,17.975533123647455,7705600
2009-03-02,16.370439529418945,17.842665387428717,16.1693544540259,17.332772997018505,11170600
2009-03-03,17.250186920166016,17.84625909147296,16.34889622085637,16.700794117673226,15610000
2009-03-04,18.348970413208008,18.955815926350578,17.681083384025285,17.760079979217522,15170800
2009-03-05,18.61469078063965,18.97377046285123,17.799579737645722,18.072481063203483,15736000
2009-03-06,18.697277069091797,19.51956978768278,18.032980271496896,19.12099116121378,11733400
2009-03-09,18.10478973388672,18.858857589112358,17.94679522954198,18.395644654159717,8642200
2009-03-10,18.998905181884766,19.390302074853576,18.413604939420164,18.517738371902745,9070600
2009-03-11,19.390296936035156,19.64524310403956,18.851677576700848,19.142532523862126,7700200
2009-03-12,21.117469787597656,21.221601820793822,19.26820947320798,19.48724822781963,14070800
2009-03-13,21.182109832763672,21.34369458460059,20.736850449838737,21.09593011130781,8986600
2009-03-16,22.090576171875,22.61124184262677,21.042063074317923,21.042063074317923,9112000
2009-03-17,22.65791893005371,22.65791893005371,21.67763192842338,22.06902869052016,10786400
2009-03-18,22.266529083251953,22.546612149117017,21.00975027498162,22.424525010093834,12494400
2009-03-19,22.70819854736328,23.50535446975754,22.657926243802738,22.84823939711713,8830200
