Price,Close,High,Low,Open,Volume
1990-07-03,3.4685018062591553,3.4749130850137933,3.4620905275045173,3.4749130850137933,734400
1990-07-05,3.455678939819336,3.468501496182302,3.455678939819336,3.468501496182302,303600
1990-07-06,3.506970167160034,3.513381447173124,3.494147607133855,3.494147607133855,1272400
1990-07-09,3.5326147079467773,3.5518485448321497,3.5326147079467773,3.545437265870359,548400
1990-07-10,3.519791603088379,3.539025436985037,3.519791603088379,3.539025436985037,1030000
1990-07-11,3.5582597255706787,3.5582597255706787,3.5262033316466184,3.5326146104314304,1370400
1990-07-12,3.6736621856689453,3.680073463479886,3.5710817406938964,3.5710817406938964,2082000
1990-07-13,3.692896604537964,3.7313642775019007,3.692896604537964,3.7121304410199323,2350000
1990-07-16,3.6993091106414795,3.7185429535044334,3.6993091106414795,3.7185429535044334,722800
1990-07-17,3.6736621856689453,3.6928960191017675,3.667250907858005,3.6928960191017675,869600
1990-07-18,3.6544294357299805,3.680074554577208,3.6480181560181735,3.673663274865401,532400
1990-07-19,3.686486005783081,3.686486005783081,3.6223732056825058,3.628784485692563,1748800
1990-07-20,3.7057204246520996,3.724954267686626,3.7057204246520996,3.7057204246520996,816800
1990-07-23,3.7057204246520996,3.731365548698135,3.686486581617573,3.731365548698135,674400
1990-07-24,3.8275322914123535,3.8595886757625406,3.7570082458419414,3.7570082458419414,2220800
1990-07-25,3.8018875122070312,3.8403551767487554,3.7826536799361694,3.827532621901514,851600
1990-07-26,3.7505974769592285,3.769831310174404,3.7505974769592285,3.7570087546976203,499600
1990-07-27,3.7698323726654053,3.782654931756104,3.7634210931200562,3.7762436522107548,986800
1990-07-30,3.7890660762786865,3.789066076278686,3.75059840037738,3.7634209590111487,1677200
1990-07-31,3.821122646331787,3.8275339259397265,3.789066248292091,3.8018888075079698,1160800
1990-08-01,3.8852360248565674,3.8916473054256375,3.853179622011216,3.8595909025802864,120400
1990-08-02,4.090396404266357,4.135275361679938,4.077573845005334,4.128864082049426,4399600
1990-08-03,4.154510974884033,4.180156104358626,4.096809433566199,4.096809433566199,3274400
1990-08-06,4.205798625946045,4.244266296305307,4.186564790766414,4.192976069159624,2558400
1990-08-07,4.160921096801758,4.237856463768816,4.148098535640581,4.231445183188228,2085200
1990-08-08,4.135274887084961,4.1929763971373095,4.1160410504008444,4.1801538393478985,2834000
1990-08-09,4.096806526184082,4.109629081821591,4.077572692727819,4.083983970546574,1868800
1990-08-10,4.116041660308838,4.135275499842992,4.10963038046412,4.122452940153556,794400
1990-08-13,4.148099422454834,4.148099422454834,4.128865576601102,4.128865576601102,700800
1990-08-14,4.2122087478637695,4.218620024496743,4.154507258167006,4.154507258167006,630800
1990-08-15,4.1865668296813965,4.205800674228172,4.1865668296813965,4.192978111196989,332800
1990-08-16,4.32120418548584,4.32120418548584,4.244268799394104,4.244268799394104,1427200
1990-08-17,4.410962104797363,4.423784669055495,4.398139540539232,4.423784669055495,1308000
1990-08-20,4.353257179260254,4.4045473963943955,4.3404346249767185,4.398136119252628,1698000
1990-08-21,4.340436935424805,4.346848215979347,4.301969252097554,4.308380532652095,672400
1990-08-22,4.3468475341796875,4.3468475341796875,4.314791136435,4.327613695532874,673600
1990-08-23,4.308380126953125,4.321202686854771,4.276323727199009,4.2827350071498325,824400
1990-08-24,4.160921096801758,4.301969269574698,4.135275974479405,4.301969269574698,1423600
1990-08-27,4.102601051330566,4.18049853964697,4.070143764532065,4.18049853964697,1489600
1990-08-28,4.232432842254639,4.232432842254639,4.1610267666951275,4.167518228109628,535200
1990-08-29,4.2064666748046875,4.245415440312138,4.19348375296887,4.232432518476322,258800
1990-08-30,4.193483352661133,4.219449193854081,4.193483352661133,4.2064662732576075,615600
1990-08-31,4.264885425567627,4.271376879792236,4.225936700219978,4.225936700219978,325200
1990-09-04,4.303835391998291,4.303835391998291,4.2713781115156495,4.2713781115156495,338400
1990-09-05,4.388225555419922,4.388225555419922,4.34278534996439,4.34278534996439,499600
1990-09-06,4.388225555419922,4.407699929186578,4.388225555419922,4.4012084712643595,924000
1990-09-07,4.316818714141846,4.342784540993827,4.310327257428851,4.342784540993827,234000
1990-09-10,4.2389235496521,4.2389235496521,4.206466248353079,4.2389235496521,464000
1990-09-11,4.2194504737854,4.2194504737854,4.206467549250676,4.212959011518038,145200
1990-09-12,4.277870178222656,4.284361635245756,4.271378721199556,4.277870178222656,276800
1990-09-13,4.271379470825195,4.271379470825195,4.258396554500498,4.258396554500498,237200
1990-09-14,4.290851593017578,4.297343047772522,4.284360138262635,4.290851593017578,516000
1990-09-17,4.342788219451904,4.342788219451904,4.297347983971839,4.297347983971839,274800
1990-09-18,4.349276542663574,4.368750915242665,4.349276542663574,4.355768000189938,370400
1990-09-19,4.303835391998291,4.3362926724809325,4.297343935901763,4.3362926724809325,119600
1990-09-20,4.284362316131592,4.323311064460061,4.264887941967357,4.323311064460061,1084800
1990-09-21,4.232432842254639,4.251907226498141,4.219449919425636,4.2389243036691395,845200
1990-09-24,4.225937366485596,4.271377553222,4.21295445598948,4.258394642725884,1168800
1990-09-25,4.1545305252075195,4.2389194265007974,4.1545305252075195,4.2389194265007974,529600
1990-09-26,4.063653469085693,4.083127846733069,4.05067055065411,4.063653469085693,808400
1990-09-27,4.031195163726807,4.070143909270061,4.018212248545722,4.070143909270061,530400
1990-09-28,4.011721134185791,4.018212592331723,3.9597894690183377,3.9857553016020644,415600
1990-10-01,4.037685871124268,4.076634609430933,4.037685871124268,4.063651696662045,545600
1990-10-02,4.024702548980713,4.0636512833256875,4.018211093256551,4.0636512833256875,995200
1990-10-03,4.10909366607666,4.10909366607666,4.037687615007398,4.037687615007398,226400
1990-10-04,4.167514801025391,4.180497713178117,4.167514801025391,4.174006257101754,240800
1990-10-05,4.290851593017578,4.310325957282409,4.128565224143994,4.148039588408824,1096400
1990-10-08,4.349276542663574,4.388225287821756,4.342785085137211,4.388225287821756,1752400
1990-10-09,4.355769634246826,4.381735474093305,4.355769634246826,4.375244014131685,1420000
1990-10-10,4.316818714141846,4.375241824558803,4.316818714141846,4.375241824558803,2710000
1990-10-11,4.297346115112305,4.323311952665853,4.277871736947143,4.323311952665853,1428000
1990-10-12,4.225937366485596,4.2778690084700575,4.225937366485596,4.271377553222,1079200
1990-10-15,4.148040294647217,4.186989029808224,4.135057382926881,4.186989029808224,510800
1990-10-16,4.10909366607666,4.13505950282912,4.096110747700431,4.12207658445289,423600
1990-10-17,4.115583419799805,4.1285663327960185,4.096109050305484,4.102600506803591,649600
1990-10-18,4.128567695617676,4.128567695617676,4.089618943772226,4.109093319694951,844000
1990-10-19,4.096109867095947,4.1155842404735825,4.089618409303402,4.1155842404735825,410800
1990-10-22,4.0441813468933105,4.076638661073835,4.0441813468933105,4.076638661073835,209200
1990-10-23,4.070145130157471,4.096110968308396,4.06365367061974,4.083128049232934,509200
1990-10-24,4.10909366607666,4.115585125264775,4.070144910947971,4.070144910947971,160400
1990-10-25,4.115583419799805,4.141549245792232,4.115583419799805,4.1285663327960185,350800
1990-10-26,4.102601051330566,4.128566880769368,4.102601051330566,4.128566880769368,189600
1990-10-29,4.089616298675537,4.109090662002564,4.083124844233195,4.102599207560222,158400
1990-10-30,4.050667762756348,4.0571592175043545,4.044176308008341,4.050667762756348,378400
1990-10-31,4.024702548980713,4.050668371877363,4.018211093256551,4.050668371877363,254000
1990-11-01,4.01821231842041,4.050669606937538,4.011720860716985,4.011720860716985,294000
1990-11-02,4.0571608543396,4.0571608543396,4.044177939605713,4.044177939605713,75200
1990-11-05,4.1545305252075195,4.1545305252075195,4.102598893642425,4.1090903475880625,480000
1990-11-06,4.128567695617676,4.1480420715404005,4.122076236976768,4.1480420715404005,295200
1990-11-07,4.122076034545898,4.141550409512257,4.122076034545898,4.128567492868018,80400
1990-11-08,4.076636791229248,4.076636791229248,4.063653871511957,4.076636791229248,102000
1990-11-09,4.122076034545898,4.128567492868018,4.089618742935301,4.089618742935301,287600
1990-11-12,4.089616298675537,4.096107753117879,4.076633389790853,4.096107753117879,826400
1990-11-13,4.0571608543396,4.089618141174316,4.050669396972657,4.089618141174316,136400
1990-11-14,4.005229473114014,4.018212388748095,4.005229473114014,4.011720930931054,467200
1990-11-15,3.966280937194824,4.005229686168914,3.9597894790324757,4.005229686168914,1046400
1990-11-16,3.966280937194824,3.9727723953571723,3.9532980208701276,3.966280937194824,575600
1990-11-19,4.024702548980713,4.024702548980713,3.9922452703599007,3.9922452703599007,540800
1990-11-20,4.031195163726807,4.076635366860603,4.024703706136264,4.063652451679518,1064400
1990-11-21,4.076636791229248,4.11558555038112,4.070145331370603,4.076636791229248,1248800
1990-11-23,4.1350603103637695,4.1415517708196,4.12207738945211,4.12207738945211,250400
1990-11-26,4.190953731536865,4.20411214199695,4.177795321076781,4.184374526306823,246400
1990-11-27,4.302802562713623,4.302802562713623,4.2435896834102245,4.256748101033202,1708000
1990-11-28,4.223851203918457,4.263326448814891,4.223851203918457,4.263326448814891,589200
1990-11-29,4.210691928863525,4.250167165696621,4.210691928863525,4.237008753418922,209600
1990-11-30,4.223851203918457,4.237009618883935,4.217271996435718,4.223851203918457,454800
1990-12-03,4.17121696472168,4.190954584428565,4.164637758152718,4.1843753778596025,444800
1990-12-04,4.138319969177246,4.158057584292559,4.138319969177246,4.158057584292559,135200
1990-12-05,4.0725297927856445,4.125163457312761,4.065950584719755,4.125163457312761,381600
1990-12-06,4.033051490783691,4.059368303121595,4.01989308461474,4.059368303121595,1394800
1990-12-07,4.0462117195129395,4.065949337656905,4.0462117195129395,4.065949337656905,324800
1990-12-10,3.9869985580444336,4.033052996833726,3.980419352503106,4.033052996833726,287200
1990-12-11,3.921208620071411,3.947525456447729,3.921208620071411,3.947525456447729,561200
1990-12-12,3.908050775527954,3.927788405707388,3.881733935288709,3.927788405707388,882000
1990-12-13,3.93436861038208,3.9343686103820796,3.888314128320751,3.894893340043798,467200
1990-12-14,3.9409446716308594,3.967261497484822,3.9343654651673687,3.9343654651673687,478800
1990-12-17,3.9606826305389404,3.9606826305389404,3.9409450094565206,3.9409450094565206,281600
1990-12-18,4.059370517730713,4.059370517730713,4.013316071014157,4.026474484361745,602400
1990-12-19,4.052794456481934,4.059373668261937,4.052794456481934,4.059373668261937,99200
1990-12-20,4.000157833099365,4.0198954539863685,3.993578626137031,4.0067370400617,423200
1990-12-21,3.9869985580444336,4.000156969127088,3.973840146961779,3.993577763585761,227600
1990-12-24,3.9804203510284424,3.9869995582202247,3.9804203510284424,3.9804203510284424,14800
1990-12-26,4.033051490783691,4.039630693868167,3.9869970691923604,3.9869970691923604,130800
1990-12-27,4.039634704589844,4.052793123823036,4.026476285356652,4.026476285356652,201200
1990-12-28,4.052794456481934,4.052794456481934,4.046215244701931,4.046215244701931,242800
1990-12-31,4.0462117195129395,4.052790925560928,4.0462117195129395,4.0462117195129395,16400
1991-01-02,4.052794456481934,4.079111303601946,4.052794456481934,4.079111303601946,117600
1991-01-03,3.9869985580444336,4.013315380209743,3.9869985580444336,4.013315380209743,494800
1991-01-04,3.93436861038208,3.9738438807203615,3.927789398659033,3.9738438807203615,299600
1991-01-07,3.9014699459075928,3.9014699459075928,3.8685739092641898,3.8948907385789124,564800
1991-01-08,3.8685708045959473,3.8948876127904777,3.8685708045959473,3.8817292086932125,244000
1991-01-09,3.8685708045959473,3.8948876127904777,3.8488331984500497,3.8817292086932125,428000
1991-01-10,3.82909893989563,3.82909893989563,3.809361316494106,3.82909893989563,517200
1991-01-11,3.8488359451293945,3.8619943586170167,3.829098324897962,3.829098324897962,296000
1991-01-14,3.855417490005493,3.89489275440828,3.855417490005493,3.855417490005493,346400
1991-01-15,3.861997365951538,3.861997365951538,3.8488389422174616,3.861997365951538,103200
1991-01-16,3.8159408569335938,3.8290992736816407,3.7962032318115235,3.8290992736816407,130400
1991-01-17,3.7501468658447266,3.776463685955918,3.690934020594547,3.776463685955918,524400
1991-01-18,3.677776575088501,3.6975141953483677,3.6580389548286343,3.6580389548286343,1288800
1991-01-21,3.638300895690918,3.6711969254892085,3.618563277811944,3.6711969254892085,1105600
1991-01-22,3.6909372806549072,3.6975164914938645,3.6843580698159504,3.6909372806549072,610800
1991-01-23,3.6909372806549072,3.6909372806549072,3.6646204372990794,3.6909372806549072,262800
1991-01-24,3.6843574047088623,3.6975158240113943,3.6711989854063307,3.6711989854063307,303600
1991-01-25,3.6843574047088623,3.6843574047088623,3.6711989854063307,3.6843574047088623,100000
1991-01-28,3.6843574047088623,3.6975158240113943,3.6777781950575967,3.6777781950575967,283200
1991-01-29,3.6975138187408447,3.710672230907182,3.6909346126576756,3.710672230907182,342000
1991-01-30,3.6975138187408447,3.6975138187408443,3.6646177883250006,3.684355406574507,352400
1991-01-31,3.756727695465088,3.763306903338057,3.7304108639732134,3.7369900718461824,753600
1991-02-01,3.763305187225342,3.7698843920981133,3.7501467774797983,3.7698843920981133,557600
1991-02-04,3.763305187225342,3.7698843920981133,3.7304091628614837,3.7304091628614837,457200
1991-02-05,3.8093619346618652,3.815941143530021,3.769886681452934,3.769886681452934,360400
1991-02-06,3.9146311283111572,3.921210340291512,3.8554182204879632,3.861997432468318,706000
1991-02-07,3.9869985580444336,4.0527906134577085,3.960681735879124,3.960681735879124,1100800
1991-02-08,3.9672632217407227,3.9738424310636753,3.947525593771863,3.954104803094816,284400
1991-02-11,4.006738185882568,4.013317394726382,3.9738421416635,3.9738421416635,728000
1991-02-12,3.93436861038208,3.9672646689973146,3.921210186935986,3.9475270338281736,479200
1991-02-13,3.875152349472046,3.894889967550851,3.8554147313932408,3.8554147313932408,480000
1991-02-14,3.842257499694824,3.888311956026783,3.8356782916474015,3.888311956026783,498000
1991-02-15,3.8225204944610596,3.8225204944610596,3.80936207623572,3.81594128534839,310000
1991-02-19,3.8948919773101807,3.914629605573577,3.8948919773101807,3.901471186731313,145200
1991-02-20,3.921208620071411,3.9277878291654904,3.9146294109773314,3.921208620071411,260800
1991-02-21,3.9804203510284424,3.9804203510284424,3.967261936644877,3.9738411438366597,588800
1991-02-22,3.9606826305389404,3.9935786656763073,3.9606826305389404,3.9804202516213607,201600
1991-02-25,3.9475257396698,3.987000997066498,3.9475257396698002,3.973842577934265,320800
1991-02-26,3.921208620071411,3.93436703825957,3.9146294109773314,3.921208620071411,183600
1991-02-27,4.039634704589844,4.039634704589844,3.9672633988072894,3.9672633988072894,1084400
1991-02-28,4.052794456481934,4.079111303601946,4.039636032921927,4.06595288004194,478000
1991-03-01,4.039634704589844,4.046213914206439,4.026476285356652,4.046213914206439,331600
1991-03-04,4.046952247619629,4.046952247619629,4.0002052744623064,4.0002052744623064,232400
1991-03-05,4.073666095733643,4.093700519155283,4.060309813452549,4.060309813452549,711200
1991-03-06,4.03359842300415,4.080345424595258,4.026920279919707,4.080345424595258,456000
1991-03-07,4.046952247619629,4.060308525664579,4.0202396915297305,4.0202396915297305,1750000
1991-03-08,4.087024211883545,4.113736788431804,4.087024211883545,4.113736788431804,230000
1991-03-11,4.066987991333008,4.087022414935634,4.060309850132132,4.087022414935634,464000
1991-03-12,4.087024211883545,4.113736788431804,4.080346067746481,4.113736788431804,402400
1991-03-13,4.013559818267822,4.020237954404707,3.9868472737202825,4.006881682130937,902800
1991-03-14,3.9868483543395996,4.020239044074437,3.9868483543395996,4.020239044074437,78400
1991-03-15,3.893355369567871,3.9868493235540634,3.893355369567871,3.9868493235540634,435600
1991-03-18,3.826573610305786,3.8332517492417475,3.8065391934979025,3.8332517492417475,454400
1991-03-19,3.826573610305786,3.8332517492417475,3.746435943074251,3.7931829156259798,1105600
1991-03-20,3.8399322032928467,3.8399322032928467,3.8065414884816047,3.8065414884816047,724800
1991-03-21,3.8666446208953857,3.913391619766314,3.8666446208953857,3.913391619766314,604000
1991-03-22,3.8198940753936768,3.8265722118891206,3.80653780240279,3.819894075393677,209200
1991-03-25,3.7397587299346924,3.779827573469707,3.726402448756354,3.779827573469707,790000
1991-03-26,3.746436595916748,3.753114736016421,3.686333335019688,3.7197240355180545,751200
1991-03-27,3.7798268795013428,3.7865050188644194,3.74643618268596,3.7531143220490364,526000
1991-03-28,3.706366539001465,3.759791642266351,3.699688401093354,3.759791642266351,463600
1991-04-01,3.7397587299346924,3.7397587299346924,3.706368026988847,3.706368026988847,439600
1991-04-02,3.813218593597412,3.813218593597412,3.7397590410062187,3.7664716055848344,378800
1991-04-03,3.786505937576294,3.813218501509813,3.7798277965929143,3.786505937576294,1098800
1991-04-04,3.8065381050109863,3.8132162420373215,3.7998599679846516,3.8132162420373215,296400
1991-04-05,3.7798268795013428,3.833251994405955,3.7798268795013428,3.833251994405955,554800
1991-04-08,3.7731497287750244,3.786506011000777,3.7597934465492724,3.7597934465492724,112400
1991-04-09,3.793184995651245,3.8265757086411325,3.7865068530532673,3.7865068530532673,753200
1991-04-10,3.793184995651245,3.8132194234451777,3.7731505678573125,3.8065412808472,413600
1991-04-11,3.926744222640991,3.926744222640991,3.879997267609551,3.879997267609551,820400
1991-04-12,3.9935302734375,4.013564706247387,3.986852129167538,4.013564706247387,1060400
1991-04-15,4.046952247619629,4.073664803709527,4.046952247619629,4.060308525664579,1045200
1991-04-16,4.046952247619629,4.053630386642103,4.0202396915297305,4.03359596957468,826000
1991-04-17,4.066987991333008,4.073666132533883,4.046953567730382,4.060309850132132,366800
1991-04-18,3.966815710067749,4.020240837476069,3.966815710067749,4.020240837476069,191200
1991-04-19,3.8666446208953857,3.8866790489829266,3.8599664781995386,3.8800009062870795,412400
1991-04-22,3.813218593597412,3.85996558160999,3.79318417016345,3.85996558160999,427600
1991-04-23,3.8733208179473877,3.8933552359712533,3.866642678606099,3.866642678606099,215200
1991-04-24,3.813218593597412,3.82657487588672,3.79318417016345,3.82657487588672,689600
1991-04-25,3.7597920894622803,3.7931827829743785,3.7531139507598605,3.7931827829743785,482000
1991-04-26,3.7664692401885986,3.7731473771392876,3.7464348293365313,3.7597911032379097,387200
1991-04-29,3.7731497287750244,3.793184152113653,3.739759023210644,3.7664715876621484,577600
1991-04-30,3.8065381050109863,3.8198943790636566,3.766469282852976,3.766469282852976,686400
1991-05-01,3.900033950805664,3.9067120911323863,3.833252547538444,3.833252547538444,765600
1991-05-02,3.926744222640991,3.926744222640991,3.9200660862079286,3.926744222640991,428800
1991-05-03,3.8666446208953857,3.8800009062870795,3.8599664781995386,3.8733227635912324,689200
1991-05-06,3.893355369567871,3.913389788279198,3.8666428112861015,3.873320950856544,346800
1991-05-07,3.926744222640991,3.9467786319401803,3.9000316769087395,3.9000316769087395,338800
1991-05-08,3.826573610305786,3.853286166049631,3.8132173324338634,3.84660802711367,657200
1991-05-09,3.8733208179473877,3.8799989572886764,3.8065394245345017,3.819895703217079,456800
1991-05-10,3.8065381050109863,3.866641338248002,3.8065381050109868,3.866641338248002,475200
1991-05-13,3.746436595916748,3.766471016215768,3.7330803157174013,3.766471016215768,390400
1991-05-14,3.7130463123321533,3.7130463123321533,3.6863337489340804,3.7130463123321533,468400
1991-05-15,3.6729767322540283,3.7197237088463524,3.6729767322540283,3.7130455693331634,798000
1991-05-16,3.69301176071167,3.699689901327785,3.6796554794794396,3.699689901327785,222000
1991-05-17,3.599517583847046,3.6195520045363616,3.5661268826981862,3.599517583847046,782400
1991-05-20,3.626230001449585,3.626230001449585,3.579483021688725,3.586161161654562,211200
1991-05-21,3.7264022827148438,3.733080423006448,3.686333440965222,3.686333440965222,587200
1991-05-22,3.6796538829803467,3.7063664338549773,3.6729757452616894,3.7063664338549773,210400
1991-05-23,3.6462652683258057,3.6729778343941266,3.6462652683258057,3.6729778343941266,629600
1991-05-24,3.645235776901245,3.645235776901245,3.6384602457174138,3.6384602457174138,418400
1991-05-28,3.6926636695861816,3.692663669586182,3.631683902565493,3.638459432234458,308000
1991-05-29,3.685887098312378,3.7265402648378823,3.685887098312378,3.712989209329381,2958800
1991-05-30,3.7062132358551025,3.7129887627945086,3.692662181976291,3.692662181976291,198800
1991-05-31,3.6926636695861816,3.7333168475999745,3.6858881399172163,3.712990258593078,404800
1991-06-03,3.760418176651001,3.767193704897219,3.7062139506812573,3.7062139506812573,336400
1991-06-04,3.7536442279815674,3.780746352371326,3.7536442279815674,3.7671952901764465,283600
1991-06-05,3.7265405654907227,3.7604182069951837,3.7197650371898305,3.7536426786942916,400400
1991-06-06,3.7265405654907227,3.740091622092507,3.712989508888938,3.7265405654907227,144000
1991-06-07,3.6926636695861816,3.6994391992551474,3.692663669586182,3.692663669586182,111200
1991-06-10,3.6926636695861816,3.692663669586182,3.679112610248251,3.6858881399172163,353600
1991-06-11,3.6926636695861816,3.7062147289241127,3.6858881399172163,3.692663669586182,241600
1991-06-12,3.5910284519195557,3.6520081803483784,3.5910284519195557,3.6520081803483784,629200
1991-06-13,3.577479124069214,3.577479124069214,3.5571525381370024,3.5571525381370024,162000
1991-06-14,3.6181304454803467,3.6181304454803467,3.5910283447651383,3.5910283447651383,285600
1991-06-17,3.6045827865600586,3.6249093812211117,3.5910317234526903,3.6045827865600586,238400
1991-06-18,3.584256172180176,3.597807235212993,3.577480640663767,3.597807235212993,256400
1991-06-19,3.5707056522369385,3.5707056522369385,3.550379054596121,3.55715458714306,604000
1991-06-20,3.577479124069214,3.584254652713284,3.563928066781073,3.577479124069214,475200
1991-06-21,3.577479124069214,3.5910301813573544,3.5707035954251434,3.5910301813573544,242800
1991-06-24,3.5639286041259766,3.577479663457254,3.5571530744603375,3.577479663457254,268400
1991-06-25,3.5707056522369385,3.5774811847838777,3.55715458714306,3.5774811847838777,270400
1991-06-26,3.5503766536712646,3.5639277096013076,3.523274541811179,3.5300500697762,360400
1991-06-27,3.5436012744903564,3.5571523309893633,3.5232746897418457,3.543601274490356,741600
1991-06-28,3.5029497146606445,3.5232763087495846,3.4961741832976645,3.5232763087495846,337200
1991-07-01,3.5164995193481445,3.5164995193481445,3.4961729325311035,3.509723990409131,599200
1991-07-02,3.489396572113037,3.509723154086511,3.489396572113037,3.4961720994375285,478800
1991-07-03,3.4690701961517334,3.4758457238785923,3.4622946684248745,3.4690701961517334,780000
1991-07-05,3.5639286041259766,3.5842551931228925,3.550377544794699,3.550377544794699,1566800
1991-07-08,3.5978055000305176,3.5978055000305176,3.550376802290002,3.550376802290002,1483600
1991-07-09,3.5978055000305176,3.6384586695223877,3.5842544435332275,3.5978055000305176,1600800
1991-07-10,3.6587846279144287,3.665560155003159,3.6113559382933156,3.6113559382933156,2069200
1991-07-11,3.645235776901245,3.665562370452739,3.6384602457174138,3.665562370452739,513600
1991-07-12,3.7739675045013428,3.7942940799295366,3.665559102217642,3.665559102217642,1279200
1991-07-15,3.8146228790283203,3.841724995397971,3.7739697044738443,3.7739697044738443,1026400
1991-07-16,3.7671942710876465,3.794296388145831,3.7604187418231003,3.794296388145831,1162800
1991-07-17,3.8756003379821777,3.9027024382477875,3.7739674619861416,3.7739674619861416,3503600
1991-07-18,3.8891518115997314,3.9162539148164544,3.8891518115997314,3.8959273374039123,1530800
1991-07-19,3.882378339767456,3.882378339767456,3.8485006928235865,3.8688272809899082,628800
1991-07-22,3.848501205444336,3.8823788569007123,3.848501205444336,3.8756033266094367,1015200
1991-07-23,3.8417253494262695,3.8552764088598717,3.8417253494262695,3.848500879143071,1045600
1991-07-24,3.8620493412017822,3.8756003915217883,3.8484982908817758,3.8484982908817758,264800
1991-07-25,3.8010716438293457,3.828173758936863,3.7807450574987076,3.828173758936863,766000
1991-07-26,3.821397542953491,3.8349485980703477,3.814622015395063,3.814622015395063,1025200
1991-07-29,3.848501205444336,3.848501205444336,3.8281746145705102,3.848501205444336,612000
1991-07-30,3.828174114227295,3.862051761255855,3.828174114227295,3.855276231850143,1180800
1991-07-31,3.828174114227295,3.8417251730387187,3.801071996604447,3.8146230554158707,792000
1991-08-01,3.8146228790283203,3.834949466305558,3.801071820843495,3.8281739372131454,409200
1991-08-02,3.8688275814056396,3.875603111320536,3.8485009916609516,3.8620520514907435,716800
1991-08-05,3.855276584625244,3.8620521146509477,3.8417255245738375,3.8417255245738375,240800
1991-08-06,3.8688275814056396,3.8688275814056396,3.8417254617460554,3.8417254617460554,442800
1991-08-07,3.8756003379821777,3.8823758630485803,3.862049287849373,3.8756003379821777,476400
1991-08-08,3.834948778152466,3.8417243060290605,3.8281732502758716,3.834948778152466,186000
1991-08-09,3.746866464614868,3.7671930457972276,3.746866464614868,3.7671930457972276,1198000
1991-08-12,3.8010716438293457,3.807847172606225,3.7536429423911897,3.7536429423911897,427600
1991-08-13,3.7942965030670166,3.821398620946067,3.7942965030670166,3.807847562006542,1105600
1991-08-14,3.7942965030670166,3.801072032536779,3.787520973597254,3.801072032536779,146800
1991-08-15,3.7129883766174316,3.760417060260355,3.7129883766174316,3.760417060260355,963600
1991-08-16,3.7062132358551025,3.7197642897339147,3.6858866550368847,3.7197642897339147,1411600
1991-08-19,3.6706907749176025,3.677564727679621,3.581329389011369,3.595077294535405,2135600
1991-08-20,3.7531790733337402,3.7600530276805055,3.7050613929063845,3.7119353472531498,3565600
1991-08-21,3.8012945652008057,3.8012945652008057,3.7806727140333507,3.794420614811654,2000000
1991-08-22,3.849412441253662,3.856286392041615,3.801294785737991,3.808168736525944,2117600
1991-08-23,3.897531032562256,3.897531032562256,3.8631612703703486,3.8631612703703486,555600
1991-08-26,3.897531032562256,3.911278937439018,3.897531032562256,3.904404985000637,638400
1991-08-27,3.876906633377075,3.9044024251031537,3.8700326854455556,3.9044024251031537,802400
1991-08-28,3.9250259399414062,3.931899890799447,3.8700343330770783,3.876908283935119,961600
1991-08-29,3.959394931793213,3.966268881327576,3.938773083190123,3.9456470327244864,1293200
1991-08-30,3.945648193359375,3.973143999584876,3.9319002902466247,3.9593960964721258,398800
1991-09-03,3.938772678375244,3.952520576031004,3.938772678375244,3.952520576031004,870800
1991-09-04,3.931898832321167,3.938772781328722,3.9318988323211674,3.9318988323211674,533600
1991-09-05,3.938772678375244,3.945646627203124,3.931898729547364,3.938772678375244,469200
1991-09-06,3.966270685195923,3.966270685195923,3.9250269692320137,3.931900921892665,285200
1991-09-09,3.973144054412842,3.973144054412842,3.9525221994591417,3.9662701027616083,411200
1991-09-10,3.9525187015533447,3.9731405382571015,3.9525187015533447,3.9731405382571015,514400
1991-09-11,3.959394931793213,3.959394931793213,3.938773083190123,3.959394931793213,363600
1991-09-12,3.959394931793213,3.9800167803963027,3.959394931793213,3.959394931793213,931600
1991-09-13,3.904404401779175,3.931900207425507,3.897530450367592,3.931900207425507,212400
1991-09-16,3.849412441253662,3.856286392041615,3.8356645396777562,3.8356645396777562,424800
1991-09-17,3.815042734146118,3.821916685018454,3.794420881529112,3.794420881529112,622400
1991-09-18,3.835664749145508,3.835664749145508,3.801294993328792,3.8150428956554783,533200
1991-09-19,3.849412441253662,3.856286392041615,3.8287905888898033,3.8287905888898033,501600
1991-09-20,3.835664749145508,3.842538700308851,3.8219168468188216,3.8219168468188216,745600
1991-09-23,3.8287885189056396,3.8425364130489275,3.8219145718339957,3.8356624659772836,554400
1991-09-24,3.808168888092041,3.842538643399731,3.801294937030503,3.842538643399731,633600
1991-09-25,3.863158702850342,3.863158702850342,3.821915015631299,3.8287889635011396,1726000
1991-09-26,3.897531032562256,3.904404985000637,3.8906570801238742,3.904404985000637,816000
1991-09-27,3.897531032562256,3.911278937439018,3.8837831276854926,3.897531032562256,1249600
1991-09-30,3.9525187015533447,3.9593926471212635,3.9112750281458317,3.9112750281458317,409200
1991-10-01,3.966270685195923,3.9800185905172256,3.966270685195923,3.966270685195923,1048800
1991-10-02,3.931898832321167,3.952520679343831,3.9250248833136125,3.952520679343831,373600
1991-10-03,3.931898832321167,3.9318988323211674,3.904403036290949,3.918150934306058,268800
1991-10-04,3.938772678375244,3.945646627203124,3.931898729547364,3.945646627203124,195600
