Price,Close,High,Low,Open,Volume
1995-11-01,7.628459453582764,7.665732056776165,7.578762649324895,7.591186850389363,3304000
1995-11-02,7.479368209838867,7.653307005416515,7.46694401015475,7.628458606048279,4236000
1995-11-03,7.566341876983643,7.566341876983643,7.479372430121762,7.529069256899979,3068400
1995-11-06,7.491791725158691,7.603609512101358,7.466943328060321,7.541488519355432,4249200
1995-11-07,7.417251110076904,7.466947934935042,7.417251110076904,7.466947934935042,3940400
1995-11-08,7.616041660308838,7.640890083344103,7.429678487544347,7.429678487544347,5980400
1995-11-09,7.616037845611572,7.653678889329587,7.553302772748215,7.6411318747569155,4278400
1995-11-10,7.578396797180176,7.603490826309911,7.528208738920704,7.578396797180176,1953200
1995-11-13,7.666227340698242,7.691321374546681,7.578398222228704,7.578398222228704,3130400
1995-11-14,7.703863143920898,7.71641015229862,7.641128102032292,7.653675110410013,3799200
1995-11-15,7.804243087768555,7.804243087768555,7.7038669708840715,7.7038669708840715,3692000
1995-11-16,7.816789150238037,7.85443018948477,7.7916951240735495,7.7916951240735495,5017600
1995-11-17,7.967350482940674,7.979897491575226,7.804239370691495,7.8167863793260475,9242000
1995-11-20,7.967350482940674,7.967350482940674,7.9046154397679125,7.967350482940674,3666000
1995-11-21,8.004995346069336,8.04263639001637,7.942260272824278,7.942260272824278,6203200
1995-11-22,7.904619216918945,8.017542348589217,7.892072202288915,7.992448319329156,6942400
1995-11-24,7.8920722007751465,7.8920722007751465,7.841884142264653,7.879525186147523,1075600
1995-11-27,7.942259788513184,7.9799008301649055,7.866977705209742,7.879524719093649,3514800
1995-11-28,7.942259788513184,7.9548068023970915,7.879524719093649,7.904618746861463,4156800
1995-11-29,7.904619216918945,7.967354290069096,7.879525187658885,7.942260260809036,2352800
1995-11-30,7.766601085662842,7.904618229349904,7.766601085662842,7.8795242032249835,4731600
1995-12-01,7.804243087768555,7.816790102379115,7.741508014715753,7.754055029326313,6937200
1995-12-04,7.8920722007751465,7.8920722007751465,7.791696083754159,7.804243098381783,6494800
1995-12-05,8.004995346069336,8.017542360718346,7.866978184930209,7.879525199579221,4480800
1995-12-06,8.080279350280762,8.11792040315474,8.030091279782123,8.030091279782123,5606400
1995-12-07,8.106937408447266,8.155557075628899,8.067727999429819,8.080275010315402,4744000
1995-12-08,8.205751419067383,8.218298439585835,8.10537525491977,8.143016316475125,4320000
1995-12-11,8.44414234161377,8.494330409023064,8.193202004567299,8.193202004567299,6220400
1995-12-12,8.481781959533691,8.569611062664958,8.343764797470273,8.36885882693635,8200400
1995-12-13,8.607254981994629,8.632349019843009,8.469237773828533,8.481784792752725,9154400
1995-12-14,8.331217765808105,8.61979910408158,8.318670751100562,8.594705074666495,9574800
1995-12-15,8.255935668945312,8.318670742417542,8.155559551389747,8.306123727723095,20848400
1995-12-18,8.10537338256836,8.143014435428585,8.05518531208806,8.143014435428585,6116800
1995-12-19,8.230843544006348,8.255937579201488,8.055185297640358,8.080279332835499,6466000
1995-12-20,8.067731857299805,8.31867219500742,8.067731857299805,8.268484127465896,5391200
1995-12-21,8.130465507507324,8.19320058086772,8.067730434146927,8.092824463491086,6626400
1995-12-22,8.16810131072998,8.243383350460212,8.155554304108275,8.16810131072998,3251200
1995-12-26,8.180656433105469,8.23084450938219,8.180656433105469,8.21829749031301,2096800
1995-12-27,8.230843544006348,8.243390561603919,8.155561438420923,8.180655473616065,2950000
1995-12-28,8.318673133850098,8.36886120705583,8.193202950835767,8.193202950835767,5272000
1995-12-29,8.143012046813965,8.35631128378752,8.042635935296998,8.343764269847899,11046000
1996-01-02,8.092823028564453,8.10537004101184,8.042634978774906,8.055181991222293,6857200
1996-01-03,8.117916107177734,8.143010129147372,8.067728063238459,8.117916107177734,5736000
1996-01-04,8.16810131072998,8.243383350460212,8.11791328424316,8.143007297486571,9088400
1996-01-05,8.36885929107666,8.393953321934461,8.14301301335645,8.14301301335645,8094000
1996-01-08,8.46923828125,8.46923828125,8.356315104166667,8.356315104166667,2510800
1996-01-09,8.30612564086914,8.531971957388242,8.281031605700353,8.506877922219452,5669200
1996-01-10,8.055183410644531,8.281029674494379,8.055183410644531,8.23084161586108,6454400
1996-01-11,8.10537338256836,8.168108470668734,8.067732329708136,8.10537338256836,6128000
1996-01-12,7.992448329925537,8.143012505685515,7.942260271338878,8.130465491038851,5131200
1996-01-15,7.904619216918945,8.017542348589217,7.879525187658885,7.979901304699125,4268800
1996-01-16,8.017542839050293,8.017542839050293,7.92971373126727,7.954807762062419,4159200
1996-01-17,8.055183410644531,8.117918483936155,8.004995352011232,8.017542366669558,5050400
1996-01-18,8.130465507507324,8.143012522179403,8.01754237545861,8.067730434146927,5744800
1996-01-19,8.143012046813965,8.20574711651207,8.105371004995103,8.105371004995103,8328000
1996-01-22,7.992448329925537,8.168106534978845,7.942260271338878,8.168106534978845,5780800
1996-01-23,7.829339504241943,7.9673567070410805,7.791698448933088,7.954809688604795,7688800
1996-01-24,7.816789150238037,7.892071228731502,7.804242137155793,7.85443018948477,8006000
1996-01-25,7.904619216918945,7.9171662315489755,7.791696085248675,7.829337129138765,7473600
1996-01-26,8.004995346069336,8.004995346069336,7.904619228877244,7.917166243526255,4985200
1996-01-29,7.954809188842773,8.067732347674927,7.917168135898723,8.004997259434841,4300000
1996-01-30,7.8920722007751465,7.9673542885408875,7.804243098381783,7.9673542885408875,5980800
1996-01-31,8.055183410644531,8.055183410644531,7.892072220086309,7.9297132640612835,5391600
1996-02-01,8.143012046813965,8.143012046813965,8.030088921357377,8.055182949236618,6741200
1996-02-02,8.10537338256836,8.243390576389183,8.08027934732821,8.168108470668734,4894000
1996-02-05,8.10537338256836,8.168108470668734,8.05518531208806,8.08027934732821,3620800
1996-02-06,8.16810131072998,8.230836343838506,8.092819270999751,8.105366277621455,6870400
1996-02-07,8.180656433105469,8.193203452174648,8.130468356828748,8.143015375897928,6658000
1996-02-08,8.370607376098633,8.383270927348404,8.167990556102296,8.20598120985161,9658800
1996-02-09,8.370607376098633,8.509906439846114,8.34528027359909,8.370607376098633,7599200
1996-02-12,8.446589469909668,8.52257078448157,8.408598812623717,8.408598812623717,7815600
1996-02-13,8.446589469909668,8.57322499419617,8.421262365052367,8.446589469909668,7837600
1996-02-14,8.370607376098633,8.446588683597259,8.34528027359909,8.433925132347488,5184800
1996-02-15,8.383267402648926,8.471912224127086,8.34527676487257,8.34527676487257,5029200
1996-02-16,8.256636619567871,8.357945044347845,8.231309513372878,8.357945044347845,9731200
1996-02-20,8.193315505981445,8.319950985208362,8.117334218445297,8.23130614974952,4174800
1996-02-21,8.294626235961914,8.294626235961914,8.205981375424916,8.205981375424916,4352800
1996-02-22,8.45925235748291,8.50990656321634,8.281962637415903,8.332616843149333,5931600
1996-02-23,8.332612991333008,8.52256617502601,8.15532335321954,8.52256617502601,7332800
1996-02-26,8.14266586303711,8.383273407979107,8.130002308040162,8.332619187991318,5616400
1996-02-27,8.041353225708008,8.117334516029658,7.978035483773299,8.117334516029658,9168000
1996-02-28,7.927384376525879,8.117337676282888,7.914720823208745,8.079347016331488,4962400
1996-02-29,8.054017066955566,8.079344164650395,7.952708676176251,7.952708676176251,7860400
1996-03-01,8.079347610473633,8.104674718970415,7.8640671882509805,8.066684056225242,7120000
1996-03-04,8.041353225708008,8.092007419255774,7.990699032160241,8.066680322481892,5204800
1996-03-05,8.193315505981445,8.193315505981445,8.028689382986455,8.028689382986455,5625200
1996-03-06,8.332612991333008,8.433921355969275,8.19331398995814,8.205977535537674,7520400
1996-03-07,8.383267402648926,8.383267402648926,8.281959035245313,8.319949673021668,5944000
1996-03-08,8.028692245483398,8.357944608862844,8.003365140608057,8.30729039911216,5824400
1996-03-11,8.054017066955566,8.066680615802982,7.965372225023666,8.003362871565908,5849600
1996-03-12,8.079347610473633,8.130001827467197,7.927384959492937,8.016029839231676,8046800
1996-03-13,8.1046724319458,8.117335982620716,8.003364026546478,8.092008881270885,7174400
1996-03-14,8.20598030090332,8.28196159998576,8.092008352279663,8.104671902126736,7408000
1996-03-15,8.003363609313965,8.193316859535024,7.990700059299228,8.193316859535024,12756000
1996-03-18,8.256636619567871,8.256636619567871,8.041356216910428,8.079346876202917,6130800
1996-03-19,8.3959379196167,8.3959379196167,8.269302355218258,8.294629468097945,8849200
1996-03-20,8.155329704284668,8.39593725767195,8.142666148843233,8.39593725767195,6512400
1996-03-21,8.155329704284668,8.24397459237472,8.117339037960361,8.167993259726105,5902800
1996-03-22,8.24396800994873,8.29462219126946,8.167986737967636,8.193313828628002,7387600
1996-03-25,8.471914291381836,8.471914291381836,8.294624605164577,8.307288154180096,6484800
1996-03-26,8.71252155303955,8.71252155303955,8.44658702889154,8.459250577660494,10648000
1996-03-27,8.522566795349121,8.687192899865522,8.408594876837766,8.687192899865522,9481600
1996-03-28,8.484580039978027,8.560561353768875,8.471916487679554,8.484580039978027,6645200
1996-03-29,8.256636619567871,8.57322544700529,8.231309513372878,8.560561893907794,12574800
1996-04-01,8.408602714538574,8.408602714538574,8.294630689793323,8.319957806403378,6012400
1996-04-02,8.484580039978027,8.509907144574978,8.345280964694807,8.40859872618718,5588400
1996-04-03,8.497243881225586,8.509907433954686,8.43392611758009,8.484580328496486,4893200
1996-04-04,8.649202346801758,8.6745294400574,8.459249147384442,8.484576240640084,7304000
1996-04-08,8.446589469909668,8.497243679624269,8.421262365052367,8.484580127195619,8327200
1996-04-09,8.446589469909668,8.53523433691022,8.446589469909668,8.471916574766968,7539600
1996-04-10,8.3452787399292,8.484577778076726,8.319951642084193,8.459250680231722,7107600
1996-04-11,8.3452787399292,8.383269386696707,8.092007761479147,8.281960995316686,8942800
1996-04-12,8.294626235961914,8.408598199509482,8.231308478435487,8.38327109649891,4544000
1996-04-15,8.471914291381836,8.471914291381836,8.28196105614906,8.345278801226652,5197600
1996-04-16,8.471914291381836,8.547895585474945,8.421260095319761,8.471914291381836,6221600
1996-04-17,8.45925235748291,8.497243011782983,8.370607497449408,8.497243011782983,4672400
1996-04-18,8.294626235961914,8.446588854025338,8.205981375424916,8.446588854025338,8102000
1996-04-19,8.307289123535156,8.383270426494319,8.281962022548768,8.294625573041962,7586000
1996-04-22,8.307289123535156,8.433924628467095,8.25663492156238,8.395933976987513,6876800
1996-04-23,8.573225021362305,8.573225021362305,8.345281076924312,8.357944629393089,5895200
1996-04-24,8.535234451293945,8.636542872080817,8.48458024090051,8.585888661687381,7483600
1996-04-25,8.560562133789062,8.573225687241413,8.421263045813205,8.509907919979659,5784000
1996-04-26,8.547897338867188,8.598551545319735,8.497243132414642,8.560560890480325,5969600
1996-04-29,8.69985580444336,8.712519350010234,8.53522971207398,8.53522971207398,5676800
1996-04-30,8.611213684082031,8.649204332688276,8.535232386869543,8.636540783152862,7662400
1996-05-01,8.471914291381836,8.585886232521501,8.446587193350798,8.573222683505984,3837600
1996-05-02,8.370607376098633,8.535233542345656,8.370607376098633,8.408598029847946,8777600
1996-05-03,8.3452787399292,8.433923582386717,8.319951642084193,8.433923582386717,5118800
1996-05-06,8.370607376098633,8.421261581097717,8.34528027359909,8.357943824848862,6386000
1996-05-07,8.3452787399292,8.383269386696707,8.332615191006695,8.383269386696707,6063600
1996-05-08,8.471914291381836,8.484577840397353,8.307288154180096,8.307288154180096,7951200
1996-05-09,8.488792419433594,8.527145397232239,8.437655115702066,8.476008093500711,5624400
1996-05-10,8.539928436279297,8.578281408298515,8.488791140253673,8.539928436279297,4398800
1996-05-13,8.642202377319336,8.654986700362707,8.514359146885619,8.552712116015734,5936400
1996-05-14,8.66777515411377,8.731696799793076,8.642206495842048,8.654990824977908,8052000
1996-05-15,8.654987335205078,8.744477603072783,8.629418687242877,8.654987335205078,5380800
1996-05-16,8.578279495239258,8.654985422171352,8.55271085292856,8.642201101016003,5323600
1996-05-17,8.66777515411377,8.693343812385493,8.578284850162742,8.616637837570325,8323600
1996-05-20,8.923460006713867,9.025734619971333,8.667773473570202,8.680557800227387,12957200
1996-05-21,8.808396339416504,8.974592496763986,8.757259060232665,8.949023857172065,9358400
1996-05-22,8.974593162536621,8.987377483280977,8.795612672115663,8.795612672115663,8509200
1996-05-23,8.987378120422363,9.076868371977067,8.936240833819676,8.96180947712102,6124000
1996-05-24,8.897889137268066,9.012948048525844,8.846751843375722,8.987379401579672,4202400
1996-05-28,8.833965301513672,8.92345554335245,8.795612340725624,8.92345554335245,3780800
1996-05-29,8.706120491027832,8.821179352142737,8.706120491027832,8.795610716339425,3735600
1996-05-30,8.859532356262207,8.885100992211015,8.667767586646141,8.706120540569355,6015600
1996-05-31,8.66777515411377,8.859540091151684,8.66777515411377,8.859540091151684,6141600
1996-06-03,8.591070175170898,8.667776158877782,8.591070175170898,8.642207497642154,5531200
1996-06-04,8.68055248260498,8.71890543908188,8.642199526128081,8.667768163779348,5206400
1996-06-05,8.68055248260498,8.693336801430613,8.642199526128081,8.68055248260498,4041600
1996-06-06,8.629420280456543,8.718910564846464,8.578282975090875,8.706126238505046,4390000
1996-06-07,8.78282356262207,8.795607876395902,8.56549022846694,8.57827454224077,5881600
1996-06-10,8.731693267822266,8.782830563680669,8.706124619893064,8.757261915751467,3353600
1996-06-11,8.693341255187988,8.821184508940753,8.667772604437435,8.75726288206437,4917600
1996-06-12,8.603852272033691,8.718911217722107,8.603852272033691,8.69334256312468,3307600
1996-06-13,8.591070175170898,8.642207497642154,8.539932852699643,8.616638836406526,4124000
1996-06-14,8.539928436279297,8.591065732304921,8.52714411227289,8.578281408298515,3853200
1996-06-17,8.642202377319336,8.680555346449452,8.52714346992899,8.565496439059105,6210800
1996-06-18,8.629420280456543,8.629420280456543,8.565498648749458,8.591067301432293,4884400
1996-06-19,8.68055248260498,8.731689757907514,8.60384656965118,8.642199526128081,4094800
1996-06-20,8.757261276245117,8.782829922307146,8.706123984121058,8.718908307152072,6308400
1996-06-21,8.821186065673828,8.821186065673828,8.770048755148183,8.782833082779595,15453600
1996-06-24,8.795614242553711,8.897888826769453,8.795614242553711,8.821182888607646,5891600
1996-06-25,8.833965301513672,8.87231826230172,8.82118098125099,8.833965301513672,4642400
1996-06-26,8.897889137268066,8.936242107687326,8.833967519902636,8.846751843375722,6710800
1996-06-27,8.949026107788086,8.949026107788086,8.821182877676828,8.87232016972133,7088800
1996-06-28,8.885104179382324,8.949025792183637,8.872319856822061,8.923457147063111,5396000
1996-07-01,8.923460006713867,8.923460006713867,8.846754046770767,8.897891353399501,5072000
1996-07-02,9.064082145690918,9.064082145690918,8.91067031811928,8.94902327501219,5943600
1996-07-03,9.128005981445312,9.153574625651043,9.025731404622396,9.038515726725262,7226800
1996-07-05,9.000162124633789,9.051299409432845,8.987377803434025,9.03851508823308,2862400
1996-07-08,9.000162124633789,9.089652373032136,8.974593482234262,8.974593482234262,6624400
1996-07-09,9.051301956176758,9.076870605770477,9.00016465698932,9.051301956176758,5278000
1996-07-10,9.089653968811035,9.102438292255215,9.025732351590142,9.064085321922677,5688800
1996-07-11,9.140790939331055,9.204712554291412,9.089653647362768,9.128006616338983,8566800
1996-07-12,9.172748565673828,9.217493680628335,9.10243481360246,9.153572087836183,7176800
1996-07-15,9.038518905639648,9.191930824830138,8.974597272643612,9.17914649823093,6364400
1996-07-16,8.833965301513672,9.012945785191228,8.603847536785384,9.000161464928546,9800000
1996-07-17,8.706120491027832,8.91066957745433,8.68055185522452,8.885100941651018,7090800
1996-07-18,8.770047187805176,8.821184489191795,8.706125561071902,8.718909886418556,7630800
1996-07-19,8.731693267822266,8.80839921160987,8.654987324034662,8.782830563680669,7637600
1996-07-22,8.731693267822266,8.79561488764527,8.654987324034662,8.706124619893064,7565200
1996-07-23,8.654987335205078,8.757261927053882,8.616634363261776,8.744477603072783,5592400
1996-07-24,8.552712440490723,8.654987028717816,8.501575146377176,8.565496764019109,7504400
1996-07-25,8.578279495239258,8.578279495239258,8.488789247151814,8.55271085292856,5250400
1996-07-26,8.51435661315918,8.616631167071002,8.501572293920203,8.57827820935407,4300000
1996-07-29,8.45044231414795,8.501579635262308,8.424873653590769,8.46322664442654,3547200
1996-07-30,8.360946655273438,8.463221232096355,8.322593688964844,8.45043690999349,6726000
1996-07-31,8.412087440490723,8.42487176790788,8.335381475987768,8.386518785656405,9975600
1996-08-01,8.527149200439453,8.552717863709136,8.405698049908457,8.405698049908457,7030000
1996-08-02,8.66777515411377,8.680559483249631,8.514363204483438,8.591069179298604,6452800
1996-08-05,8.6166353225708,8.693341274997247,8.591066671761986,8.667772624188432,3690800
1996-08-06,8.591070175170898,8.616638836406526,8.552717183317457,8.616638836406526,3891200
1996-08-07,8.488792419433594,8.565498375030886,8.437655115702066,8.565498375030886,5681600
1996-08-08,8.45044231414795,8.476010974705128,8.412089323312179,8.424873653590769,8836000
1996-08-09,8.32548713684082,8.467472188786942,8.312579404845717,8.467472188786942,7879600
1996-08-12,8.428751945495605,8.428751945495605,8.312582316844058,8.312582316844058,9610400
1996-08-13,8.402934074401855,8.441657272901402,8.32548767740276,8.415841807235038,8582400
1996-08-14,8.351302146911621,8.377117609498674,8.299671221737515,8.377117609498674,5573600
1996-08-15,8.338397026062012,8.377120232065396,8.31258155539309,8.351304761396472,5670800
1996-08-16,8.506195068359375,8.532010531389298,8.351302290179841,8.364210021694802,10785200
1996-08-19,8.622370719909668,8.648186201107002,8.544924276317664,8.55783201691633,8542000
1996-08-20,8.648184776306152,8.712723468666645,8.609461560889857,8.622369299361955,6396000
1996-08-21,8.557835578918457,8.648189800716992,8.544927832947238,8.648189800716992,6052400
1996-08-22,8.635278701782227,8.674001924660175,8.532016774107701,8.557832256026332,6226400
1996-08-23,8.5191068649292,8.59655329097401,8.454568176558523,8.570737815625739,5995200
1996-08-26,8.428751945495605,8.506198364596637,8.37712099942825,8.506198364596637,5742000
1996-08-27,8.5191068649292,8.5191068649292,8.390029488187848,8.441660438884387,6220400
1996-08-28,8.441662788391113,8.454570529657767,8.415847305857808,8.454570529657767,2641600
1996-08-29,8.260948181152344,8.402933228015899,8.260948181152344,8.39002549648285,6397600
1996-08-30,8.415846824645996,8.415846824645996,8.286769419360015,8.286769419360015,6532400
1996-09-03,8.648184776306152,8.648184776306152,8.544922868529362,8.57073834547356,8464000
1996-09-04,8.661089897155762,8.686905366297806,8.58364348972963,8.59655122430065,9084400
1996-09-05,8.583647727966309,8.68690965552079,8.570739987021998,8.60946320985493,4938800
1996-09-06,8.67400074005127,8.712723957640785,8.59655430487224,8.609462044068746,5405200
1996-09-09,8.699819564819336,8.725635053142241,8.622373099850618,8.725635053142241,4229200
1996-09-10,8.609461784362793,8.725631433627058,8.583646306748511,8.725631433627058,4668000
1996-09-11,8.764351844787598,8.803075048814641,8.622366763355103,8.622366763355103,8315600
1996-09-12,8.777264595031738,8.790172337083256,8.699818142722634,8.751449110928704,6192800
1996-09-13,8.725630760192871,8.841800400491296,8.725630760192871,8.777261711436616,6013200
1996-09-16,8.790167808532715,8.803075543934378,8.622367248311091,8.738536866926061,6052400
1996-09-17,8.790167808532715,8.815983279336042,8.712721396122735,8.777260073131051,4699200
1996-09-18,8.854706764221191,8.893429971644899,8.815983556797484,8.815983556797484,5549600
1996-09-19,8.867613792419434,8.919244731531046,8.841798322863626,8.85470605764153,4548800
1996-09-20,8.970876693725586,8.996692166225515,8.880522539975832,8.893430276225796,12608000
1996-09-23,8.94505786895752,8.957965600370157,8.85470374906906,8.957965600370157,3786800
1996-09-24,8.906338691711426,9.00960058958634,8.867615480008332,8.932154166180155,5724000
1996-09-25,8.790167808532715,8.93215289795101,8.777260073131051,8.906337427147685,4300800
1996-09-26,8.67400074005127,8.790170392819814,8.661093000854764,8.777262653623309,6397600
1996-09-27,8.609461784362793,8.699815956012777,8.583646306748511,8.674000478398495,5042400
1996-09-30,8.596549034118652,8.661087690530955,8.596549034118652,8.648179959248495,5321200
1996-10-01,8.803074836730957,8.815982571095665,8.557827883801503,8.596551086895627,5822000
1996-10-02,8.854706764221191,8.893429971644899,8.790168085181678,8.828891292605386,4514000
1996-10-03,8.880522727966309,8.893430464489516,8.803076308827068,8.841799518396687,3058800
1996-10-04,9.074139595031738,9.074139595031738,8.919246742769461,8.919246742769461,6410400
1996-10-07,9.074139595031738,9.1644937588514,9.035416381966169,9.099955070408784,5770400
1996-10-08,9.035418510437012,9.151588176999773,9.00960302897862,9.074141732624598,4915200
1996-10-09,8.893430709838867,9.035415815511186,8.815984288563056,9.035415815511186,7828800
1996-10-10,8.867613792419434,8.893429261975239,8.828890588085724,8.893429261975239,5730800
1996-10-11,8.919245719909668,8.945061192326195,8.867614775076616,8.88052251128488,5281200
1996-10-14,9.048327445983887,9.087050673284816,8.919250021647454,8.919250021647454,7692800
1996-10-15,8.99669361114502,9.1128632560522,8.945062657852938,9.06123230276012,6395200
1996-10-16,9.022505760192871,9.048321227317887,8.932151625255317,8.996690293067855,5270000
1996-10-17,9.099955558776855,9.125771035539342,8.996693651726904,9.009601390108148,5475200
1996-10-18,9.229031562805176,9.241939299256652,9.009600043130087,9.112861934741893,8054400
1996-10-21,9.190309524536133,9.345202381691237,9.112863095958582,9.229032738824909,8729200
1996-10-22,9.087042808532715,9.203212389891798,9.048319614746353,9.203212389891798,6618000
1996-10-23,9.151583671569824,9.164491405944394,9.009598593449558,9.061229530947838,4118000
1996-10-24,9.009599685668945,9.138677045062483,8.996691949729591,9.138677045062483,3407200
1996-10-25,9.138677597045898,9.16449307048388,8.996692493136994,9.009600229855984,5402000
1996-10-28,9.112866401672363,9.345205771686674,9.112866401672363,9.203220601122373,5416000
1996-10-29,9.254850387573242,9.29357361095221,9.061234270678405,9.164496199688985,6212800
1996-10-30,9.203216552734375,9.293570712438639,9.190308815633765,9.293570712438639,4750000
1996-10-31,9.151583671569824,9.216122343442672,9.074137265322406,9.216122343442672,6814800
1996-11-01,9.112866401672363,9.203220601122373,9.061235430558073,9.164497372786654,5033200
1996-11-04,9.138677597045898,9.177400807202872,9.087046650169933,9.112862123607915,4188000
1996-11-05,9.112866401672363,9.203220601122373,9.074143173336646,9.1903128583438,5593200
1996-11-06,9.151583671569824,9.151583671569824,9.061229530947838,9.138675937195254,9011200
1996-11-07,9.220871925354004,9.259943416563132,9.14272894293575,9.14272894293575,6934800
1996-11-08,9.312041282653809,9.312041282653809,9.194826776998026,9.272969780768548,6268000
1996-11-11,9.377161026000977,9.39018486075931,9.325065686967639,9.325065686967639,4223200
1996-11-12,9.272972106933594,9.403210479221986,9.259948269704754,9.390186641993148,4078800
1996-11-13,9.403205871582031,9.455301194970296,9.246919901417233,9.246919901417233,5778800
1996-11-14,9.390183448791504,9.481350278391421,9.35111195039154,9.35111195039154,4812400
1996-11-15,9.403205871582031,9.44227736412323,9.338086717346698,9.416229702429098,8112800
1996-11-18,9.50739574432373,9.572514893257456,9.390181276243027,9.416228935816516,4400000
1996-11-19,9.585538864135742,9.598562694114188,9.520419714243515,9.53344354422196,4085200
1996-11-20,9.50739574432373,9.55949106347071,9.481348084750241,9.520419574110475,4412000
1996-11-21,9.468330383300781,9.546473412599,9.455306545084412,9.52042573616626,3872400
1996-11-22,9.676705360412598,9.676705360412598,9.507395576179269,9.520419405735678,4394800
1996-11-25,9.885087966918945,9.937183292172799,9.715778159843916,9.72880199115738,6586000
1996-11-26,9.885087966918945,9.963230954799727,9.885087966918945,9.898111798232408,9289600
1996-11-27,9.767871856689453,9.898110148111979,9.715776540120443,9.885086318969726,6893200
1996-11-29,9.832992553710938,9.872064047301842,9.780897228923065,9.780897228923065,2128800
1996-12-02,9.885087966918945,9.885087966918945,9.741825822470844,9.806944979038162,3884400
1996-12-03,9.846013069152832,9.96322751045227,9.846013069152832,9.885084549585978,6394000
1996-12-04,9.780896186828613,9.859039165684768,9.70275320797246,9.859039165684768,6400800
1996-12-05,9.898116111755371,9.937187622722826,9.793925415842157,9.793925415842157,5216400
1996-12-06,9.885087966918945,9.898111798232408,9.806944979038162,9.806944979038162,6097600
1996-12-09,9.898116111755371,9.950211459711978,9.767877741863852,9.950211459711978,5668000
1996-12-10,9.793924331665039,9.885091180497028,9.793924331665039,9.859043509402174,4365600
1996-12-11,9.846013069152832,9.885084549585978,9.741822454664442,9.75484628147549,8256400
1996-12-12,9.846013069152832,9.950203683641222,9.78089393509759,9.898108376397028,8872000
1996-12-13,9.872061729431152,9.872061729431152,9.715775791762058,9.793918760596604,7254800
1996-12-16,9.846013069152832,10.054394298129612,9.819965415530735,9.898108376397028,9263600
1996-12-17,10.054397583007812,10.106492907272102,9.793920961686368,9.793920961686368,6235200
1996-12-18,10.132543563842773,10.145567398757738,9.963233709948229,10.028352884523054,6140000
1996-12-19,10.379996299743652,10.379996299743652,10.275805621703565,10.301853291213586,7073600
1996-12-20,10.379996299743652,10.549306151558794,10.35394863023363,10.549306151558794,16874800
1996-12-23,10.445111274719238,10.53627808135644,10.340920638562437,10.393015956640838,5388400
1996-12-24,10.445111274719238,10.484182763278039,10.379992127121238,10.471158933758439,2151200
1996-12-26,10.445111274719238,10.471158933758439,10.406039786160438,10.445111274719238,4261200
1996-12-27,10.406037330627441,10.45813263641281,10.393013504181098,10.445108809966468,2586800
1996-12-30,10.3539457321167,10.52325553654125,10.34092190100712,10.419064887664604,4198000
1996-12-31,10.210680961608887,10.393014550209045,10.210680961608887,10.353943066937582,6303200
1997-01-02,10.24975299835205,10.262776826812473,10.054395571445722,10.23672916989163,9245200
1997-01-03,10.27580451965332,10.43209051995223,10.262780686295077,10.301852186369805,7051200
1997-01-06,10.419068336486816,10.432092171907426,10.30185381770134,10.314877653121949,7102000
1997-01-07,10.445111274719238,10.445111274719238,10.314872979523237,10.379992127121238,9213200
1997-01-08,10.366972923278809,10.510235111917083,10.288829911294295,10.49721127658633,6920400
1997-01-09,10.71861457824707,10.75768607731723,10.340923420568863,10.340923420568863,10827200
1997-01-10,11.018159866333008,11.044207525591478,10.614421147826716,10.640468807085186,11054000
1997-01-13,10.744659423828125,11.057231334339487,10.653492616595644,11.044207504734848,9358800
1997-01-14,10.796753883361816,10.913968340479135,10.744658569087454,10.783730054793226,7098400
1997-01-15,10.83582592010498,10.992111870875725,10.679539969334236,10.679539969334236,9226800
1997-01-16,10.757689476013184,10.92699935880758,10.692570290323031,10.861880173117427,6857600
1997-01-17,10.71861457824707,10.809781409410776,10.679543079176911,10.744662244293844,9993600
1997-01-20,10.679544448852539,10.78373512640232,10.588377605996481,10.73163978762743,5023600
1997-01-21,10.796753883361816,10.861873026204771,10.562324969127182,10.614420283401545,7596000
1997-01-22,11.04421329498291,11.096308640713962,10.67954587486555,10.783736566327653,9370000
1997-01-23,10.71861457824707,11.148401068018824,10.679543079176911,11.135377234995438,7541200
1997-01-24,10.445111274719238,10.705587865111239,10.445111274719238,10.705587865111239,9476000
1997-01-27,10.757689476013184,10.809784824565305,10.484188896114542,10.510236570390603,10231600
1997-01-28,10.471159934997559,10.900946350239996,10.458136104232636,10.900946350239996,7806800
1997-01-29,10.757689476013184,10.783737150289245,10.393022036148329,10.471165058976512,9167600
1997-01-30,10.848857879638672,10.874905557620998,10.666524133762392,10.783738684682858,7275600
1997-01-31,10.796753883361816,10.926992169047725,10.705587083381682,10.887920683341953,7671200
1997-02-03,10.653494834899902,10.796756990381441,10.614423337950392,10.796756990381441,4998400
1997-02-04,10.770708084106445,10.770708084106445,10.64046977595522,10.69256509921571,4296400
1997-02-05,10.71861457824707,10.966067405691414,10.692566912200297,10.835829075457548,7312400
1997-02-06,10.69656753540039,10.722816780886035,10.53907206248652,10.69656753540039,6778000
1997-02-07,10.604692459106445,10.814686369187761,10.512820123445868,10.709689414147103,6350400
1997-02-10,10.51282024383545,10.72281415632155,10.51282024383545,10.644066439139262,7146400
1997-02-11,10.670312881469727,10.670312881469727,10.512817488385302,10.552191336656408,7511600
