Price,Close,High,Low,Open,Volume
1998-11-13,4.706963539123535,4.762999254956186,4.650928269520386,4.706963539123535,736905
1998-11-16,4.678944110870361,4.678944110870361,4.538855774124057,4.622908419188392,947956
1998-11-17,4.594892978668213,4.664936723873862,4.552866196069476,4.65092779634095,956932
1998-11-18,4.580880641937256,4.650924788066966,4.552863251222871,4.566872169694647,738992
1998-11-19,4.580880641937256,4.622906951123415,4.552863251222871,4.608898478880807,954845
1998-11-20,4.566873550415039,4.636917717721471,4.538855705000745,4.636917717721471,1467338
1998-11-23,4.510838985443115,4.608900566709027,4.4968300606253075,4.594892088120589,779491
1998-11-24,4.496829032897949,4.524846429900961,4.440793792662658,4.510837954514089,1130408
1998-11-25,4.496829032897949,4.538855351517101,4.48282011128181,4.48282011128181,833349
1998-11-27,4.734978199005127,4.734978199005127,4.538854664742451,4.538854664742451,980104
1998-11-30,4.538856029510498,4.692952851618505,4.461807395341828,4.692952851618505,1416193
1998-12-01,4.454801082611084,4.566871979488468,4.454801082611084,4.538854143711835,1504914
1998-12-02,4.314716815948486,4.4548047721678,4.3007083326872175,4.426787805645263,1614928
1998-12-03,4.300710201263428,4.314718690611117,4.258682948301513,4.300710201263428,1475897
1998-12-04,4.342735767364502,4.3567442541496675,4.2867000353053175,4.2867000353053175,1019141
1998-12-07,4.370752811431885,4.454805509835794,4.27269118121746,4.3287264622299295,999727
1998-12-08,4.243033409118652,4.370750223003315,4.243033409118652,4.34236850790694,1240213
1998-12-09,4.285606384277344,4.285606384277344,4.17207996525369,4.271415073371763,3107525
1998-12-10,4.143698692321777,4.257225123532605,4.129508283941952,4.214652994343922,2154977
1998-12-11,4.115315914154053,4.200460131950681,4.086934206872251,4.143696717387078,1543534
1998-12-14,4.143698692321777,4.200462133939492,4.101126563133094,4.129508283941952,1303883
1998-12-15,4.0301737785339355,4.129508912434078,3.916647782069581,4.115318501894538,2902528
1998-12-16,4.05855655670166,4.11532002800852,4.03017527307307,4.05855655670166,2373334
1998-12-17,3.9734089374542236,4.1436978725440685,3.9166464111154564,4.0443632254389685,1854787
1998-12-18,3.9450290203094482,4.0301732811370234,3.9024564378710447,3.916647298683846,2082747
1998-12-21,3.8740742206573486,3.9308372046225744,3.8456929546870153,3.888265079654795,3418987
1998-12-22,3.8315021991729736,3.9024560440520073,3.7747394396869463,3.8598839179344155,2653692
1998-12-23,3.85988450050354,3.916647494569044,3.8031210544133973,3.8315027774584687,1998410
1998-12-24,3.9876010417938232,4.015982310619518,3.84569334159154,3.8598842020166892,790763
1998-12-28,3.9166460037231445,4.001790236399481,3.8456921751432196,3.9875998323030695,1900296
1998-12-29,3.9308371543884277,3.9308371543884277,3.803120329092688,3.9166467475968867,1952902
1998-12-30,3.8456923961639404,3.959218347606629,3.817311134315515,3.9166462288217443,2537833
1998-12-31,3.8315021991729736,3.8740743252905654,3.8315021991729736,3.8456930585536946,2063751
1999-01-04,3.888265609741211,3.9450290534695434,3.8315026180374985,3.888265609741211,1992983
1999-01-05,3.888265609741211,3.916647331605377,3.8456934789695816,3.916647331605377,2130552
1999-01-06,3.9876010417938232,3.9876010417938232,3.8882654708423834,3.8882654708423834,5185263
1999-01-07,3.9592185020446777,4.001790622490183,3.9166463815991737,3.9592185020446777,3117754
1999-01-08,3.9450290203094482,4.00179155951142,3.888265577058243,3.987601150723236,2293590
1999-01-11,3.9876010417938232,4.001791450194368,3.8882654708423834,3.9308376000932266,2397132
1999-01-12,3.9450290203094482,4.015982420324222,3.9308377074720307,3.973409837885818,1351479
1999-01-13,3.9450290203094482,4.00179155951142,3.874074716245442,3.888265577058243,1774208
1999-01-14,3.9166460037231445,4.001790236399481,3.9166460037231445,3.9450277159649016,2249751
1999-01-15,3.9592185020446777,3.9592185020446777,3.9166463815991737,3.9450280965791835,1666073
1999-01-19,3.902456283569336,3.9592192725515365,3.859884154838835,3.9450288643244353,1783602
1999-01-20,3.8740742206573486,3.9308372046225744,3.8740742206573486,3.902455938652241,1454187
1999-01-21,3.888265609741211,3.916647331605377,3.859884339901665,3.902456470673294,3058468
1999-01-22,3.8456923961639404,3.8882645149488257,3.831501539227481,3.874073658012366,2728844
1999-01-25,3.661214590072632,3.8456944738402963,3.661214590072632,3.8456944738402963,5004690
1999-01-26,3.604449510574341,3.7179754509373466,3.5760680254835893,3.6612122547436194,5032036
1999-01-27,3.576068878173828,3.632831635877815,3.5476873863156957,3.604450370031961,4823490
1999-01-28,3.576068878173828,3.604450370031961,3.5476873863156957,3.5476873863156957,6181232
1999-01-29,3.448352575302124,3.576069421058615,3.3915893569563296,3.5618783339567752,5649533
1999-02-01,3.448352575302124,3.476734071468865,3.3915893569563296,3.462543210379338,2697531
1999-02-02,3.405778169631958,3.4483502724456683,3.405778169631958,3.4483502724456683,3098340
1999-02-03,3.448352575302124,3.476734071468865,3.405780444058169,3.4341614882002847,4186370
1999-02-04,3.49092435836792,3.5051154440543675,3.419970738034003,3.4767337247060524,4853551
1999-02-05,3.6186399459838867,3.6186399459838867,3.5193046404892,3.5193046404892,2036195
1999-02-08,3.661214590072632,3.661214590072632,3.6186424482877055,3.632833086878558,1796336
1999-02-09,3.6186399459838867,3.6754031391324307,3.6186399459838867,3.6754031391324307,1886100
1999-02-10,3.6186399459838867,3.632830574761863,3.5902584624157208,3.6186399459838867,2060411
1999-02-11,3.5051169395446777,3.6328333750297435,3.490925847803471,3.6044520955968755,2129091
1999-02-12,3.405778169631958,3.5193038524725733,3.405778169631958,3.490922375259379,2752224
1999-02-16,3.4199700355529785,3.490923641312627,3.3915883220344267,3.462542153806319,1823891
1999-02-17,3.37739896774292,3.4625432307312862,3.37739896774292,3.419971099237103,3430887
1999-02-18,3.405778169631958,3.405778169631958,3.363205614793924,3.3773966924187637,2467274
1999-02-19,3.405778169631958,3.405778169631958,3.363205614793924,3.3915870920071183,1431641
1999-02-22,3.4341602325439453,3.448351314456999,3.4057791987789883,3.4199698286675817,2237644
1999-02-23,3.391589403152466,3.4625432575419226,3.3632079065991465,3.4341615349762873,3700807
1999-02-24,3.405778169631958,3.4199687952324744,3.3773966924187637,3.3773966924187637,4567766
1999-02-25,3.4199700355529785,3.4199700355529785,3.3915883220344267,3.3915883220344267,1286139
1999-02-26,3.405778169631958,3.4341591948208285,3.405778169631958,3.405778169631958,2273549
1999-03-01,3.37739896774292,3.40578046407648,3.3632078805576686,3.3915893768912286,3411055
1999-03-02,3.34901762008667,3.3773993456079046,3.320636120577775,3.3773993456079046,1951649
1999-03-03,3.4625415802001953,3.4625415802001953,3.334825246597717,3.3490156489817173,2916514
1999-03-04,3.405778169631958,3.4341591948208285,3.3773966924187637,3.4199687952324744,3548207
1999-03-05,3.405778169631958,3.4625408980461847,3.3773966924187637,3.405778169631958,3396233
1999-03-08,3.5212273597717285,3.550089873462247,3.4635025622335247,3.492364616238378,3623985
1999-03-09,3.535661220550537,3.57895490664251,3.506798686541557,3.5212298386245497,3892026
1999-03-10,3.723269462585449,3.723269462585449,3.535663011422782,3.5500941708153975,7583230
1999-03-11,3.7088370323181152,3.867580650614044,3.694405648027465,3.752130725504002,5910686
1999-03-12,3.8242862224578857,3.853148753914546,3.723267247438088,3.7665609297015914,3276199
1999-03-15,3.7954235076904297,3.8387176501706706,3.7809925865496363,3.8387176501706706,2566641
1999-03-16,3.780993700027466,3.795424625418072,3.780993700027466,3.780993700027466,1887979
1999-03-17,3.910875082015991,3.910875082015991,3.7954246889975827,3.7954246889975827,1972525
1999-03-18,3.8964433670043945,3.9541684437077325,3.8820124425931035,3.9253061351990923,3301250
1999-03-19,3.939736843109131,3.9685996097177263,3.853149462655409,3.9253059194908655,2265826
1999-03-22,3.983031988143921,3.983031988143921,3.9108755132808692,3.968600601234081,1937245
1999-03-23,3.8964433670043945,3.9830312119024303,3.8964433670043945,3.9541684437077325,1875245
1999-03-24,3.9253063201904297,3.9686000148367584,3.896443550635491,3.954168630059289,2767672
1999-03-25,3.954169988632202,3.9686013783680054,3.9108762791110294,3.9108762791110294,1383627
1999-03-26,3.983031988143921,4.0118947619636005,3.9397378274144015,3.9541692143242413,1852908
1999-03-29,4.213929653167725,4.228361492136345,4.055186319801475,4.055186319801475,3430260
1999-03-30,4.199497699737549,4.213928615781753,4.1706349482775575,4.213928615781753,2577914
1999-03-31,4.156205654144287,4.242793022942393,4.156205654144287,4.213930260219044,3471385
1999-04-01,4.185068607330322,4.199499529662778,4.156205843293428,4.170636765625884,2348492
1999-04-05,4.271657466888428,4.329382555368375,4.199500991366955,4.213931918722329,1791534
1999-04-06,4.185068607330322,4.300518284419926,4.170636765625884,4.271655980069023,1372355
1999-04-07,4.170638084411621,4.21393178447075,4.098482070875117,4.21393178447075,1633089
1999-04-08,4.185068607330322,4.213930451995234,4.14177446127498,4.156205843293428,1074879
1999-04-09,4.2572245597839355,4.271655941672664,4.170636728137549,4.185068569712266,2189630
1999-04-12,4.242796421051025,4.286090599810898,4.199502701977493,4.213933635211111,1044192
1999-04-13,4.300517559051514,4.300517559051514,4.185067901434806,4.271655259568815,1215997
1999-04-14,4.415968894958496,4.430400738211242,4.300518745796943,4.300518745796943,1832450
1999-04-15,4.531417369842529,4.6035737940096535,4.43039865182005,4.43039865182005,1936410
1999-04-16,4.719023704528809,4.747886459754477,4.603574062683686,4.618004980610669,2445772
1999-04-19,4.805613994598389,4.8922013856617355,4.73345798860763,4.73345798860763,4051724
1999-04-20,4.690164089202881,4.820045642568046,4.6468703913098635,4.791182870848625,2335967
1999-04-21,4.719023704528809,4.747886459754477,4.661298653763321,4.661298653763321,2431159
1999-04-22,4.690164089202881,4.733458246782011,4.6180076195904425,4.733458246782011,3532133
1999-04-23,4.646869659423828,4.733457501258316,4.632438275837074,4.690163350498051,3569917
1999-04-26,4.516987323760986,4.661299754923361,4.488124561716936,4.661299754923361,1949353
1999-04-27,4.5458526611328125,4.618009154731869,4.5458526611328125,4.574715442446942,1690915
1999-04-28,4.70459508895874,4.70459508895874,4.57471354625289,4.57471354625289,2468526
1999-04-29,4.834475040435791,4.863337803030927,4.719024909427186,4.733456750410722,3050326
1999-04-30,4.661301136016846,4.8344763805332365,4.661301136016846,4.8344763805332365,1598227
1999-05-03,4.733456611633301,4.762318454010316,4.661299707260987,4.661299707260987,1724733
1999-05-04,4.733456611633301,4.776750294570734,4.733456611633301,4.762318454010316,2835935
1999-05-05,4.719023704528809,4.820042888132799,4.69016140898899,4.762317377681461,2960144
1999-05-06,4.747888565063477,4.747888565063477,4.6757321046895335,4.733457640737532,2633025
1999-05-07,4.70459508895874,4.79118247763859,4.675732319608073,4.733457858309408,1152536
1999-05-10,4.791182518005371,4.820045287599213,4.733457898189846,4.77675159289453,1548752
1999-05-11,4.791182518005371,4.805613902802292,4.762319748411528,4.762319748411528,971128
1999-05-12,4.690164089202881,4.762320099129205,4.603576693416846,4.762320099129205,1168610
1999-05-13,4.7623186111450195,4.776750452181622,4.704594005114432,4.719024926779094,945033
1999-05-14,4.77675199508667,4.820045693436589,4.762320149388539,4.820045693436589,1288644
1999-05-17,4.848907947540283,4.892201645370256,4.747889166041644,4.776751937719034,2568938
1999-05-18,4.834475040435791,4.848906421733359,4.776750434617457,4.848906421733359,2461638
1999-05-19,4.906631946563721,4.906631946563721,4.8200441184706335,4.834475040081174,1863764
1999-05-20,4.863337993621826,4.921063061388335,4.863337993621826,4.87776937548495,947956
1999-05-21,4.8922014236450195,4.921064194014286,4.863339112961845,4.8922014236450195,2060619
1999-05-24,4.8922014236450195,4.964357889882094,4.863339112961845,4.8922014236450195,1384671
1999-05-25,4.906631946563721,4.96435655237782,4.877769183970702,4.892200105581242,1166940
1999-05-26,4.949926853179932,4.949926853179932,4.892201313738243,4.906633158284748,2081704
1999-05-27,4.82004451751709,4.921063275583955,4.791181752534553,4.921063275583955,1756046
1999-05-28,4.877768516540527,4.892199436176471,4.820043458939039,4.820043458939039,1023108
1999-06-01,4.82004451751709,4.863338205304888,4.747888064746754,4.863338205304888,1743938
1999-06-02,4.791182518005371,4.820045287599213,4.77675159289453,4.805613902802292,1856040
1999-06-03,4.82004451751709,4.834475440322351,4.776750829729291,4.776750829729291,1403877
1999-06-04,4.8922014236450195,4.8922014236450195,4.805614031909404,4.834476342592579,1344799
1999-06-07,4.993221282958984,4.993221282958984,4.892202033754472,4.892202033754472,1681938
1999-06-08,5.007821083068848,5.051621140017319,4.993220444002611,5.051621140017319,1219964
1999-06-09,5.037021636962891,5.037021636962891,4.9932211091174725,5.007821750128567,1908228
1999-06-10,4.978620529174805,5.022420584311962,4.978620529174805,5.007820875974604,1379244
1999-06-11,5.037021636962891,5.051621812911364,4.978621398231621,4.9932211091174725,1323088
1999-06-14,5.183020114898682,5.183020114898682,5.051619521101267,5.051619521101267,2002794
1999-06-15,5.183020114898682,5.183020114898682,5.139220071987014,5.139220071987014,1048158
1999-06-16,5.1976189613342285,5.1976189613342285,5.153818925651417,5.1976189613342285,1365257
1999-06-17,5.139220714569092,5.197620469045051,5.124620078356399,5.197620469045051,1724942
1999-06-18,5.183020114898682,5.183020114898682,5.139220071987014,5.139220071987014,1573386
1999-06-21,5.0954203605651855,5.183020925145274,5.022419967592192,5.183020925145274,1323088
1999-06-22,5.051621437072754,5.095421496596844,5.051621437072754,5.095421496596844,1065694
1999-06-23,5.037021636962891,5.080821699745687,4.978621398231621,5.051621812911364,1160886
1999-06-24,5.037021636962891,5.124621762528484,5.022421461014418,5.080821699745687,1325594
1999-06-25,4.876420021057129,5.066220871332372,4.8472196756013135,5.051620698604465,1690706
1999-06-28,4.832620143890381,4.891019906803294,4.818019505568349,4.891019906803294,726885
1999-06-29,4.818018436431885,4.876419116510538,4.759618686478096,4.832619071513981,851929
1999-06-30,4.934818267822266,5.0224183389331065,4.75961766053825,4.8180173979039225,2008013
1999-07-01,5.022419452667236,5.051619792887654,4.920219192020646,4.934819362130855,1126024
1999-07-02,5.080820560455322,5.095420733129947,5.007820627207235,5.0224203348193415,1881508
1999-07-06,5.139220714569092,5.153820420656847,5.095420201118419,5.139220714569092,939188
1999-07-07,5.037021636962891,5.139222403539579,4.96402168734577,5.124621762528484,1350227
1999-07-08,5.0954203605651855,5.139220875386472,5.022419967592192,5.022419967592192,1350853
1999-07-09,5.080820560455322,5.124620613416678,5.051620680168591,5.095420733129947,1486752
1999-07-12,5.051621437072754,5.124621381258708,5.037021262210528,5.080821321734618,1159633
1999-07-13,4.891018867492676,5.051619809095377,4.891018867492676,5.022419468781273,1865434
1999-07-14,4.788818836212158,4.905618796540596,4.774218201710284,4.905618796540596,1989852
1999-07-15,4.686618328094482,4.876419144242185,4.686618328094482,4.847218804036799,1806774
1999-07-16,4.730419635772705,4.818019749642306,4.701219752837025,4.715819461773585,1771494
1999-07-19,4.613616943359375,4.745017037390357,4.599016312828438,4.730416871921707,2340142
1999-07-20,4.467617988586426,4.657419304499231,4.467617988586426,4.642818666664569,1825770
1999-07-21,4.526020050048828,4.584420293757114,4.496819695663355,4.496819695663355,2645551
1999-07-22,4.4530181884765625,4.599018517980911,4.4238178435381865,4.526018585759992,2783120
1999-07-23,4.526020050048828,4.569820116564378,4.482219983533279,4.496819695663355,2312587
1999-07-26,4.438418388366699,4.569819500319082,4.409218968044123,4.52601943971002,1917414
1999-07-27,4.613616943359375,4.642816344172098,4.482216384266105,4.482216384266105,3385795
1999-07-28,4.58441686630249,4.788817798996239,4.569816700025298,4.642816601286631,2694817
1999-07-29,4.613616943359375,4.657416974703036,4.5260164156097655,4.584416612422076,2368533
1999-07-30,4.569818019866943,4.759618841101225,4.555217849372972,4.62821823678038,2086505
1999-08-02,4.67202091217041,4.67202091217041,4.511420341553291,4.540620233909717,1453769
1999-08-03,4.526020050048828,4.6136206481425885,4.496819695663355,4.584420293757114,899525
1999-08-04,4.4968180656433105,4.730418955800107,4.4968180656433105,4.569818460082932,3001686
1999-08-05,4.6282196044921875,4.642819314238155,4.584419545129114,4.61361989474622,2982272
1999-08-06,4.67202091217041,4.67202091217041,4.628220841104415,4.642820554751274,3852154
1999-08-09,4.788818836212158,4.803418540589204,4.642817606879972,4.759618497333238,2985821
1999-08-10,4.832620143890381,4.90562008006279,4.788820089174428,4.788820089174428,3649244
1999-08-11,4.876420021057129,4.876420021057129,4.818019330145498,4.8472196756013135,1227687
1999-08-12,4.832620143890381,4.876420198606334,4.818019505568349,4.847219852087341,872387
1999-08-13,4.847219944000244,4.8910199995467325,4.832620235526444,4.832620235526444,1532887
1999-08-16,4.832620143890381,4.847219852087341,4.745019569395939,4.818019505568349,965700
1999-08-17,4.861820220947266,4.861820220947266,4.7888202818379275,4.832620338316041,796817
1999-08-18,4.67202091217041,4.861821840206665,4.67202091217041,4.861821840206665,3525035
1999-08-19,4.759620189666748,4.774219899234875,4.686619781575792,4.701219956206499,1918040
1999-08-20,4.730419635772705,4.774219692707506,4.701219752837025,4.774219692707506,2052269
1999-08-23,4.77421760559082,4.77421760559082,4.68661753001683,4.745017735420276,875100
1999-08-24,4.745019912719727,4.774219796288928,4.70121985483464,4.759620087035612,776568
1999-08-25,4.730419635772705,4.847220097640546,4.672019404838784,4.803420040705746,1511803
1999-08-26,4.745019912719727,4.803420144920698,4.70121985483464,4.745019912719727,1340624
1999-08-27,4.861820220947266,4.89102010357849,4.847220047100376,4.89102010357849,2445772
1999-08-30,4.891018867492676,4.905619037649728,4.818018481769852,4.861818992241009,2248708
1999-08-31,5.066219329833984,5.0954192013426365,4.876418537309422,4.876418537309422,4787584
1999-09-01,5.12462043762207,5.168420489080912,5.037020334704386,5.12462043762207,2821322
1999-09-02,5.0954203605651855,5.139220875386472,4.993219624378002,5.110020532172281,2204660
1999-09-03,5.22681999206543,5.256019864726463,5.139219909019933,5.139219909019933,2678534
1999-09-07,5.22681999206543,5.256019864726463,5.212219823203714,5.256019864726463,1590086
1999-09-08,5.433533191680908,5.4925933248444485,5.212057809897034,5.212057809897034,5200919
1999-09-09,5.6254754066467285,5.684535504793004,5.492590068238277,5.492590068238277,4191798
1999-09-10,5.581181049346924,5.640241153828971,5.522120944864876,5.640241153828971,1997993
1999-09-13,5.49259090423584,5.536885867008112,5.463061085826791,5.536885867008112,2099239
1999-09-14,5.610712051391602,5.625477198209804,5.492591817480935,5.52212211111734,2201320
1999-09-15,5.610712051391602,5.74359743212047,5.566417081254471,5.566417081254471,3851110
1999-09-16,5.433533191680908,5.551653928325593,5.418768511128227,5.551653928325593,2224283
1999-09-17,5.46306037902832,5.477825521481262,5.37447046494534,5.433530094122436,2579375
1999-09-20,5.374474048614502,5.46306402176878,5.35970842599859,5.46306402176878,1314738
1999-09-21,5.226818084716797,5.374468998645744,5.167758471652751,5.344938721796513,1547917
1999-09-22,5.404000759124756,5.418766374490515,5.2563507195936126,5.2563507195936126,2460803
1999-09-23,5.374474048614502,5.448298869470516,5.374474048614502,5.433533717172254,1495937
1999-09-24,5.344943523406982,5.3892385081558585,5.241588402220395,5.374473826784653,1464416
1999-09-27,5.433533191680908,5.477828644291766,5.330178076224114,5.3449432270944,1292401
1999-09-28,5.31541109085083,5.418766640954221,5.256350978070652,5.404001024862374,1989434
1999-09-29,5.433533191680908,5.463063493421481,5.315412925353828,5.315412925353828,1304092
1999-09-30,5.46306037902832,5.492590193616868,5.389235137080946,5.433530094122436,1205351
1999-10-01,5.418769359588623,5.536889174093071,5.344944063995375,5.433534042453131,2327199
1999-10-04,5.448296546936035,5.507356660634916,5.374471757550521,5.418766725245319,1059640
1999-10-05,5.433533191680908,5.477828644291766,5.3449432270944,5.448298342551195,1416193
1999-10-06,5.46306037902832,5.477825521481262,5.359704852175062,5.389235137080946,1942882
1999-10-07,5.359707832336426,5.448298265995731,5.285883019657535,5.37447345331684,1533305
1999-10-08,5.093937397003174,5.2858829418412725,4.975817134074743,5.27111779139582,4841861
1999-10-11,5.241584777832031,5.241584777832031,5.093934303674521,5.152994399274064,1596557
1999-10-12,5.285882949829102,5.344943081382566,5.212057667807872,5.256352648893573,1113290
1999-10-13,5.418769359588623,5.522124491228563,5.374474370359746,5.433534042453131,2920690
1999-10-14,5.404000759124756,5.463061339318116,5.3892360843938345,5.433531049221436,1693420
1999-10-15,5.31541109085083,5.433531316411184,5.2415863026136895,5.404001024862374,1571716
1999-10-18,5.344943523406982,5.404003189527064,5.285883386969271,5.344943523406982,1491554
1999-10-19,5.31541109085083,5.433531316411184,5.271116123845057,5.433531316411184,2190674
1999-10-20,5.433533191680908,5.448298342551195,5.330178076224114,5.359707907647082,1555015
1999-10-21,5.359707832336426,5.418768434987694,5.315412850665572,5.330178001328389,1502409
1999-10-22,5.433533191680908,5.448298342551195,5.359707907647082,5.359707907647082,2124290
1999-10-25,5.271116733551025,5.463062239868149,5.271116733551025,5.404001649939038,1674214
1999-10-26,5.374474048614502,5.389238730595115,5.256353300546048,5.285883605142574,1900713
1999-10-27,5.448296546936035,5.4630616929401175,5.344941465542355,5.374471757550521,1235411
1999-10-28,5.46306037902832,5.50735533606981,5.403999809216551,5.477825521481262,1606995
1999-10-29,5.389237403869629,5.492592503878153,5.3597071065428885,5.4630626768689465,1719096
1999-11-01,5.374474048614502,5.418769035191641,5.344943744017976,5.418769035191641,1371728
1999-11-02,5.285882949829102,5.374473382318095,5.212057667807872,5.374473382318095,3755918
1999-11-03,5.3006463050842285,5.344941271168196,5.226820577748563,5.285881159617095,1614302
1999-11-04,5.3006463050842285,5.359705946317897,5.271116014149962,5.3006463050842285,878232
1999-11-05,5.167759418487549,5.359704371906796,5.138229136227792,5.315409418834453,775942
1999-11-08,5.374474048614502,5.374474048614502,5.123468340814632,5.123468340814632,1180509
1999-11-09,5.433533191680908,5.448298342551195,5.359707907647082,5.433533191680908,1580483
1999-11-10,5.640240669250488,5.6550058116818045,5.418765414050092,5.433530086164072,3339661
1999-11-11,5.610712051391602,5.669772168346935,5.595947374890875,5.640242345028006,2281900
1999-11-12,5.610712051391602,5.610712051391602,5.463061994162007,5.566417081254471,1132495
1999-11-15,5.714068412780762,5.728834033209326,5.5811834727346445,5.595948622845628,1467964
1999-11-16,5.684536933898926,5.802657630204623,5.581181853738566,5.7288323713826035,1983798
1999-11-17,5.610712051391602,5.74359743212047,5.610712051391602,5.684537315165137,1377782
1999-11-18,5.669772624969482,5.699302920984148,5.536887233538516,5.655007947279663,1382584
1999-11-19,5.536884784698486,5.758360966219498,5.507354972061709,5.728830683265415,1417446
1999-11-22,5.433533191680908,5.714068706628323,5.404002889940336,5.6402438929121015,2417173
1999-11-23,5.374474048614502,5.522124160644181,5.330178591719713,5.492593856047655,1514725
1999-11-24,5.404000759124756,5.492591159097377,5.359705794297155,5.374471409662913,1658558
1999-11-26,5.3006463050842285,5.389236237252164,5.285881159617095,5.359705946317897,429826
1999-11-29,5.197291374206543,5.271116162991956,5.167761082438422,5.197291374206543,1622234
1999-11-30,5.182527542114258,5.226822524697749,5.123467878881342,5.152997710497799,2527604
1999-12-01,5.256350994110107,5.285881285749027,5.138230768189316,5.138230768189316,1386759
1999-12-02,5.167759418487549,5.241584653819648,5.15299427735767,5.197289700747306,1225391
1999-12-03,5.197291374206543,5.271116162991956,5.1382307906703,5.167761082438422,1295950
1999-12-06,5.064406871795654,5.197292266942973,5.034876574955128,5.108701846738918,1444584
1999-12-07,4.769105434417725,4.990581233503929,4.72481046272748,4.842931171097284,2620291
1999-12-08,4.918608665466309,4.948509253689211,4.694356158654597,4.694356158654597,2780824
1999-12-09,4.799004554748535,4.948506459001245,4.724254078836924,4.9335556971182815,1889440
1999-12-10,4.769106388092041,4.7990064953043285,4.649504530598084,4.694355405738919,1969602
1999-12-13,4.843855857849121,4.858806146364,4.679404112829947,4.724254978374586,2792723
1999-12-14,4.843855857849121,4.843855857849121,4.7392047906746315,4.754154602974677,2072101
1999-12-15,5.157812118530273,5.157812118530273,4.903659467576251,4.903659467576251,2925491
1999-12-16,5.187709331512451,5.232559714089208,5.098008090144173,5.217609427825368,2273967
1999-12-17,4.903655052185059,5.247508217104088,4.784053268079167,5.217608128238599,4976090
1999-12-20,4.918608665466309,5.068110177935779,4.918608665466309,4.948509253689211,2389408
1999-12-21,4.903655052185059,5.023255883861661,4.873754487104924,4.933554664835904,1342294
1999-12-22,4.948507308959961,5.038208085946854,4.903656920466514,4.963457120981226,1762309
1999-12-23,5.172762393951416,5.232563101505332,4.963459679405174,4.993360271289668,1575891
1999-12-27,5.09800910949707,5.247510573384176,5.09800910949707,5.20266018183953,1086152
1999-12-28,5.068109035491943,5.187710885208108,5.053159220965465,5.083059802448233,790972
1999-12-29,5.157812118530273,5.277413534113958,5.083061590951776,5.112961230525087,1281337
1999-12-30,5.083059310913086,5.157809804961772,5.083059310913086,5.157809804961772,958185
1999-12-31,5.172762393951416,5.187712689893663,5.038210682901338,5.06811079857076,561133
2000-01-03,4.978408336639404,5.187710982290952,4.963458045618241,5.127910294421212,1161303
2000-01-04,4.873754978179932,5.023256390000291,4.858804694133488,4.888704786011683,1576308
2000-01-05,4.903655052185059,4.948505423590615,4.828903639484723,4.873754487104924,1172159
2000-01-06,5.038209438323975,5.127910715603683,4.843857067730402,4.858807359979512,3336738
2000-01-07,5.187709331512451,5.382061148083322,5.098008090144173,5.157808758984771,3325674
2000-01-10,5.02325963973999,5.187711918211984,4.9784092347999005,5.187711918211984,2256849
2000-01-11,5.217609882354736,5.247509981272385,5.008307285071976,5.023257572638203,2191718
2000-01-12,5.187709331512451,5.262460286616889,5.172759045248611,5.2475095241382865,2112391
2000-01-13,5.352163314819336,5.3820634237748814,5.172761232441171,5.187711525026425,2998555
2000-01-14,5.262460231781006,5.367111282107876,5.157808705239377,5.352160995999821,1925138
2000-01-18,5.262460231781006,5.292359851567601,5.0830582271286175,5.142858419131322,2645133
2000-01-19,5.337212562561035,5.382062960239048,5.217611184609719,5.262462058502655,3027990
2000-01-20,5.292360305786133,5.411962128700681,5.2325601086510565,5.411962128700681,1647076
2000-01-21,5.187709331512451,5.322260479242724,5.142858472720931,5.292359906715044,3216495
2000-01-24,4.993355751037598,5.262458929531199,4.933554621403784,5.262458929531199,2719241
2000-01-25,4.7392072677612305,5.202662644242463,4.72425744764722,5.202662644242463,4284485
2000-01-26,4.8588056564331055,4.918606328247873,4.754154123596173,4.78405469761095,2695652
2000-01-27,4.813955307006836,4.918606364398135,4.76910492186982,4.918606364398135,2270418
2000-01-28,4.784056186676025,4.873757460425608,4.724255972462883,4.724255972462883,2209670
2000-01-31,4.754152774810791,4.828903712425599,4.604651375795827,4.828903712425599,2261650
2000-02-01,4.7392072677612305,4.784057680533428,4.634556145887743,4.7392072677612305,1600732
2000-02-02,4.69435453414917,4.813955893222088,4.664453956273516,4.739204924747803,2528230
2000-02-03,4.664455413818359,4.724256588256284,4.619605009204912,4.664455413818359,1728073
2000-02-04,4.664455413818359,4.739206405650768,4.649505120208878,4.709305818431806,1906350
2000-02-07,4.649502754211426,4.679403326214851,4.60465237242104,4.619602658422754,1672127
2000-02-08,4.619605541229248,4.679406246339221,4.57475465523548,4.619605541229248,1481533
2000-02-09,4.544854164123535,4.664456053178294,4.514954525236204,4.664456053178294,4365691
2000-02-10,4.529902458190918,4.664454110654978,4.529902458190918,4.544852271408697,2309873
2000-02-11,4.4252495765686035,4.589701740707754,4.395349009919787,4.5448504145198605,4588641
2000-02-14,4.126247406005859,4.440201059570796,4.00664558331059,4.425250772207038,9843837
2000-02-15,4.290699005126953,4.305649292026471,4.051496319593792,4.111296990977082,12174376
2000-02-16,4.335549831390381,4.365449452522373,4.215948013358955,4.290698971048054,3632544
2000-02-17,4.215947151184082,4.365448559773977,4.186046583737293,4.3205981848184765,1589251
2000-02-18,4.126247406005859,4.230898465122572,4.081396543914584,4.215948177758814,2491281
2000-02-22,4.126247406005859,4.186047603031297,4.096346831278343,4.126247406005859,1939959
