Price,Close,High,Low,Open,Volume
2008-01-02,36.62910461425781,37.50989093138125,36.39176674665544,37.00884652305632,6565203
2008-01-03,35.03630828857422,36.7556867120827,34.78314700597514,36.7556867120827,11518070
2008-01-04,33.828514099121094,34.82533339707057,33.64919394905122,34.8095099950962,9964699
2008-01-07,33.596458435058594,33.85489124076604,32.90554197285102,33.448780659461896,11786209
2008-01-08,33.34857940673828,34.45088266718725,33.253645556252415,33.875997024076696,9519879
2008-01-09,32.52580261230469,33.48042562500895,32.01948226366833,33.48042562500895,12456175
2008-01-10,32.889713287353516,33.09540651281757,31.97200877553428,32.23044374080668,8056107
2008-01-11,31.444583892822266,32.699835680843854,31.254714114917665,32.699835680843854,11273561
2008-01-14,31.576459884643555,31.776879466198718,31.291656122829416,31.761056056738607,13024289
2008-01-15,28.95518684387207,30.790598227284914,28.95518684387207,30.695662206997316,23024762
2008-01-16,28.301185607910156,29.382391246542245,27.599721806895506,28.955183605147884,22815370
2008-01-17,27.488967895507812,29.229443272845106,27.32546892683982,28.796961845909433,15339959
2008-01-18,28.496337890625,28.58599798614578,27.23581181320037,27.747405913163327,15194785
2008-01-22,27.94254493713379,28.206253646755503,26.766405412855487,27.230531421155156,11423220
2008-01-23,27.979469299316406,28.037486988768965,25.210531654322658,27.320199584395926,19259323
2008-01-24,29.181982040405273,29.345483248107353,28.216809207022216,28.264277228579008,13445588
2008-01-25,28.791688919067383,30.337020764405192,28.607092807091146,29.677748935918643,11611935
2008-01-28,28.95518684387207,29.561716904117638,28.55962376110322,28.74421986639535,9285763
2008-01-29,31.95090103149414,32.3781085418946,31.08593854665638,31.14922773299098,21054139
2008-01-30,31.407678604125977,32.46778732186887,31.038486360062233,31.78741831759696,12423464
2008-01-31,31.14924430847168,31.53425996654679,30.294828833009745,31.21253352848444,10496930
2008-02-01,31.73468780517578,31.803252983774293,31.128157475165793,31.333850809902653,7671347
2008-02-04,31.68720817565918,32.103868429196446,31.528982930092457,31.761047063801886,4899807
2008-02-05,30.17879295349121,31.42349541832103,30.062762001989768,31.112320902642363,7881285
2008-02-06,29.78850746154785,30.57963369022152,29.651379355455987,30.44250558412966,8770270
2008-02-07,30.131322860717773,30.516336228464095,29.092311499893974,29.535342540434034,8191981
2008-02-08,31.059589385986328,31.2283621348333,30.02585134691742,30.02585134691742,7194472
2008-02-11,31.13886070251465,31.281555535017304,30.324980970202464,31.12300719149377,7307482
2008-02-12,30.488805770874023,32.04786186517435,29.92331771043652,31.26569156688471,10054407
2008-02-13,31.286834716796875,31.508801477752275,30.441243695173146,31.012018516989993,7789499
2008-02-14,31.054285049438477,31.709618285503346,30.916877001284046,31.46651139945301,5329968
2008-02-15,30.84819221496582,30.90632616887401,29.86519288576014,30.552233530428587,8553986
2008-02-19,32.05842208862305,32.31209796104312,31.487647515963435,31.699045179089055,8043416
2008-02-20,32.47065734863281,32.70847980124282,31.841750849505637,32.0055836535266,8139032
2008-02-21,31.625070571899414,32.67148810491608,31.418957325750792,32.523508798565274,7254752
2008-02-22,31.672636032104492,31.810046345087333,30.784766734093456,31.788903921726067,5942827
2008-02-25,32.28040313720703,32.48651639171119,31.133571185929362,31.688490298912512,6700094
2008-02-26,32.95687484741211,33.27925598828031,32.12185502397905,32.190560177769115,7211648
2008-02-27,32.13771438598633,33.02029924641196,32.00030406280904,32.819470470654664,6318944
2008-02-28,30.795337677001953,32.201132474763476,30.298554657782287,32.201132474763476,11840690
2008-02-29,30.531085968017578,31.12828324313894,30.314401526261477,30.911601006934696,8222613
2008-03-03,30.594497680664062,31.049002267669678,30.055434459770414,30.430664913965117,7385594
2008-03-04,29.949745178222656,30.737200051117807,29.35254563815579,30.3355447577477,8476859
2008-03-05,29.717208862304688,30.361971168725237,28.65493552540753,29.95503134991833,11744856
2008-03-06,28.28497886657715,29.595643105353844,28.221558241854137,29.489944269700022,8849585
2008-03-07,27.751209259033203,28.787055540379743,27.30198906066202,27.851621421286403,10024322
2008-03-10,27.349559783935547,28.290278604601944,27.25442989838897,27.96261291981242,8373695
2008-03-11,28.432966232299805,28.464677658945895,27.41297342138651,27.994317228468862,8281471
2008-03-12,26.768213272094727,28.274420139418723,26.614949451639,28.137012033529928,12706701
2008-03-13,26.969036102294922,27.127584403869292,26.165725589872192,26.41940375461193,9818650
2008-03-14,25.9543399810791,27.069460815079964,25.404705217745487,26.958477402664695,14822497
2008-03-17,24.67537498474121,25.621378099467695,23.750509879409368,25.29899698957669,16497848
2008-03-18,26.45639991760254,26.61494823380843,25.24086503224277,25.246149535005888,18171668
2008-03-19,25.917339324951172,27.698364720539992,25.843351867169467,26.53039243940727,20350588
2008-03-20,26.165721893310547,26.704787365838065,25.441685633963207,25.875052253707082,17605523
2008-03-24,26.46697998046875,27.32314029209953,26.260866659356807,26.260866659356807,9065103
2008-03-25,25.420549392700195,26.926755943885784,25.17215574808267,25.769355189992176,21265281
2008-03-26,25.875062942504883,26.43526665256391,25.33599945284577,25.51568581236383,14930912
2008-03-27,25.616100311279297,26.826350916172938,25.605531303811766,26.583243894447456,15682052
2008-03-28,25.869773864746094,26.466971200749867,25.637235892567176,25.938476811957816,7976026
2008-03-31,25.9543399810791,26.245009772855898,25.44169895336634,26.028329657873517,8174915
2008-04-01,27.434112548828125,27.434112548828125,26.033604729248072,26.033604729248072,11979628
2008-04-02,27.465822219848633,28.11586895659676,27.10116067186449,27.476393430335563,11657226
2008-04-03,27.270292282104492,27.983759981490053,27.122312914084834,27.338995255750604,7328268
2008-04-04,26.74707794189453,27.53981970405187,26.29257310603484,27.375986847649866,9889760
2008-04-07,26.22915267944336,27.037747892847513,26.149878509175164,27.00075416227665,8256527
2008-04-08,26.387691497802734,26.673076643343148,26.065310429489276,26.16043807615221,5357756
2008-04-09,25.896202087402344,26.7523645093161,25.764078461077926,26.5462512111395,9084138
2008-04-10,25.959627151489258,26.070610575302787,25.336004852866463,25.795794268188054,9297140
2008-04-11,25.209157943725586,25.938478936668584,25.14573728854429,25.684802932600167,6263478
2008-04-14,25.367704391479492,25.933192509637237,25.161591137146974,25.626664879547633,9006355
2008-04-15,25.663660049438477,25.769358924879885,25.15630588843014,25.705938276283824,7675176
2008-04-16,27.31256103515625,27.37598168750612,25.785213959067335,25.949046784588216,15346413
2008-04-17,28.004880905151367,28.506950461193544,27.11172735410707,27.30726935160813,13901458
2008-04-18,27.77234649658203,28.5386610178561,27.560948778837,28.11586558236603,9776750
2008-04-21,28.274417877197266,28.50167133819597,27.70892978431956,27.745925713498327,7007070
2008-04-22,27.89918327331543,29.06715521900074,27.788199912965545,28.4382487751675,9943147
2008-04-23,27.58738899230957,28.66023168926383,27.33371070627693,28.015469170130846,10156477
2008-04-24,27.154008865356445,27.925610151316103,26.456397227212506,27.587375542247432,10140942
2008-04-25,27.40241050720215,27.502824900946845,26.873916019653752,27.344276554682324,6908610
2008-04-28,27.97317886352539,28.047168521342126,27.111734306633245,27.36012579478356,10984635
2008-04-29,27.212154388427734,28.20043825078752,26.90034218298422,28.20043825078752,11362831
2008-04-30,25.816917419433594,27.021882975533558,25.531530085826518,27.021882975533558,17525333
2008-05-01,26.292558670043945,26.440537933285984,25.04531496238157,25.690077026040388,15165247
2008-05-02,26.097017288208008,26.350693195284506,25.74821153750819,26.292559271093104,7941018
2008-05-05,26.038894653320312,26.361275832289472,25.76407621123248,26.181587275069038,6819340
2008-05-06,25.262006759643555,25.86977534144712,24.94491010826778,25.80107018476149,13908678
2008-05-07,25.161592483520508,25.84335072792274,25.114027544505984,25.299000591910733,11819576
2008-05-08,24.453420639038086,25.42584896405991,24.279016534249923,25.314865536264268,14755434
2008-05-09,23.54969024658203,24.384710234270642,23.54440574268608,24.199737159044663,16144049
2008-05-12,24.85506248474121,24.96604585172185,23.787504831991335,23.81392954820348,14272433
2008-05-13,24.913196563720703,25.092885076115305,24.5538195389315,24.865631633152745,11323775
2008-05-14,25.066471099853516,25.674237631110902,24.83921755952079,24.929060751436836,12060475
2008-05-15,25.177446365356445,25.341279182876807,24.67009219909415,25.240864809057214,10348912
2008-05-16,25.594959259033203,25.811641549495864,25.082320508020143,25.129885451183263,11238115
2008-05-19,26.2608699798584,26.60967599516193,25.631963133493542,25.631963133493542,13333234
2008-05-20,26.48811149597168,26.55681665466003,25.785215221597635,26.218579775555998,9875210
2008-05-21,26.16044807434082,26.83163518137406,26.097029618994476,26.503969486163847,13461561
2008-05-22,26.32427215576172,26.895044632642996,26.11287445197942,26.160437170889207,11475732
2008-05-23,25.767683029174805,26.63172957943625,25.5556467401957,26.49920689882431,7532737
2008-05-27,25.163375854492188,25.841890562681254,24.840020998758717,25.841890562681254,12489432
2008-05-28,26.27127456665039,26.292478644095652,25.444335456217203,25.49204186520072,14339714
2008-05-29,25.783578872680664,26.292465414231653,25.67756075101531,26.276564023309973,9111051
2008-05-30,26.949787139892578,27.140619379673264,25.85780056738963,26.080437811764718,15678333
2008-06-02,28.031171798706055,28.078880413797076,26.949788321786254,26.992194259033763,16497520
2008-06-03,27.623001098632812,28.59306589006737,27.44807025790459,27.925151955656933,15331863
2008-06-04,26.17585563659668,28.02057027963119,26.000924789004102,27.840338966520665,18735297
2008-06-05,26.313684463500977,26.419702645530997,25.624568492520662,26.366693554515987,12517767
2008-06-06,24.559078216552734,26.149348217477186,24.490165535764433,26.133444610460167,22088845
2008-06-09,24.039588928222656,24.834725051975433,23.626119471199694,24.802920049468145,14715285
2008-06-10,23.642024993896484,24.2092235218598,23.42999086942516,23.774549916539645,13490223
2008-06-11,23.684429168701172,23.880561862312437,22.82568303422192,23.673828238532938,13438149
2008-06-12,23.546611785888672,24.34174810979016,23.42999267660233,23.748047206162923,10928732
2008-06-13,23.76923942565918,24.007780226024966,23.392875494191475,23.64731989946716,7930515
2008-06-16,23.387584686279297,23.77455191819679,23.14374332100369,23.77455191819679,9513096
2008-06-17,23.86466407775879,24.08200087680349,23.509504104603877,23.65262774460016,9261585
2008-06-18,23.355770111083984,23.986576237739992,22.974105714097682,23.64201730271682,10563336
2008-06-19,23.414087295532227,23.530706396004152,22.979413689539207,23.456495447820846,13659465
2008-06-20,22.534137725830078,23.2550608543959,22.396314544403676,23.244459922061022,12715343
2008-06-23,23.027124404907227,23.281566705167634,22.52883852510202,22.830989447978357,10395297
2008-06-24,22.878698348999023,23.26566558888578,22.29559836201143,23.111938786237012,13005691
2008-06-25,23.186141967773438,23.50949907645315,22.63484938924161,22.846885677050466,14631156
2008-06-26,21.8662166595459,22.952902575606316,21.75489805692883,22.788574903913126,14082624
2008-06-27,21.182405471801758,21.83971628374004,20.77953691255156,21.83971628374004,20900870
2008-06-30,21.829113006591797,21.913927081705317,21.049880511428626,21.145297728565126,13361897
2008-07-01,21.405048370361328,21.595880663310677,20.885560584677823,21.33083740970289,11799337
2008-07-02,20.10101890563965,21.54286253810831,20.016202622364467,21.37323439598587,14708174
2008-07-03,19.661041259765625,20.175228324496633,19.38009453214879,20.14872600322504,10385889
2008-07-07,19.502017974853516,20.525091845494185,19.25287619494878,20.143427371551986,16237476
2008-07-08,19.358896255493164,19.798870315671515,18.579663622746025,19.798870315671515,15566417
2008-07-09,18.229806900024414,19.58683918514288,18.14499279699478,19.417208766868825,14195306
2008-07-10,17.91704750061035,18.208596289989625,17.402860388001972,18.17679128928847,16154770
2008-07-11,17.296846389770508,17.720919093780722,16.581224807860604,17.4929802365967,17316160
2008-07-14,16.81446075439453,17.498277143625725,16.644831496795963,17.498277143625725,10065566
2008-07-15,17.07950782775879,17.779226833055365,15.743680937494574,16.69784331799965,26357086
2008-07-16,17.18552017211914,17.837531445910063,16.72964265869963,17.25443173492346,20302014
2008-07-17,17.789827346801758,17.91704957656093,17.09540886680968,17.439967874124722,19379335
2008-07-18,17.55128288269043,18.049567450110963,17.318043650953236,17.625496019124526,12135523
2008-07-21,18.934816360473633,19.242269808350773,17.731512630791492,17.869335751069187,16163741
2008-07-22,18.690980911254883,19.173363087924333,18.282811887660955,18.918920835940924,14795256
2008-07-23,17.800426483154297,18.956022868984462,17.720912879037886,18.897713335075206,15197629
2008-07-24,16.666040420532227,18.017771181278636,16.554721768057824,18.012470714439832,15544646
2008-07-25,16.899269104003906,17.222623902589735,16.697834912781257,17.01588924821912,9425029
2008-07-28,16.862167358398438,17.243832891124335,16.74554828699098,17.201425855511896,11725164
2008-07-29,17.667909622192383,17.678511660783926,16.591826486458046,17.339254168605756,19187228
2008-07-30,18.63796615600586,18.69627568273039,17.62549460356026,18.00715897140596,17037081
2008-07-31,17.71031379699707,18.48424589700143,17.62549971424023,18.325218662252002,12143400
2008-08-01,17.46647071838379,17.726215618061183,17.047699706098367,17.726215618061183,8831534
2008-08-04,16.502620697021484,17.38659511465057,16.390792996282876,17.157613896702365,12555182
2008-08-05,17.11501121520996,17.386593382034505,16.374816137410992,16.598472627765847,17012466
2008-08-06,18.355775833129883,18.425002574329984,17.19489424126337,17.19489424126337,18913838
2008-08-07,17.541027069091797,18.478251989034163,17.45049928955887,18.22264499065612,12751117
2008-08-08,18.48889923095703,18.611377446864246,17.471796123910202,17.80728143035736,14495281
2008-08-11,18.563446044921875,19.021407203751604,18.19068569594205,18.61669641218242,11685780
2008-08-12,17.98833656311035,18.888285083973038,17.908459317661162,18.755156341557722,11187682
2008-08-13,18.526174545288086,18.707230062896308,17.83923096388957,18.041586411638775,12718078
2008-08-14,18.068214416503906,18.55812731614403,17.89248469283599,18.547476794159337,9542853
2008-08-15,18.227968215942383,18.54747608510971,17.95638491596014,18.211992989158844,10195314
2008-08-18,17.375946044921875,18.366423540754912,17.253468923337397,18.307847332837877,9019374
2008-08-19,17.796630859375,17.860531764076203,17.168263444211117,17.301392180947765,8844443
2008-08-20,18.568775177001953,18.717879129922554,17.46647019961955,17.652850418561655,12426637
2008-08-21,18.201335906982422,18.435642866875156,17.967031169420075,18.217312240148214,7122596
2008-08-22,17.924434661865234,18.345120823952453,17.706103967340965,18.286544621372443,6817917
2008-08-25,17.626230239868164,18.29187297801079,17.5090778113225,17.865862025619187,6218296
2008-08-26,17.892484664916992,18.142765819756082,17.652852920880406,17.780656962166148,7780419
2008-08-27,18.648653030395508,19.143892832688447,17.998986778558116,18.046912458313052,14515848
2008-08-28,18.648653030395508,19.15986694810791,18.185365903603554,18.904261100417223,8822344
2008-08-29,18.51020050048828,18.89893619538351,18.430322146077234,18.89893619538351,7639293
2008-09-02,17.594276428222656,19.117267709709907,17.45049716192586,19.117267709709907,16015175
2008-09-03,18.51552963256836,18.653984220663933,17.46115110302763,17.706107596415986,15801080
2008-09-04,17.929758071899414,18.93088592686299,17.844556126816947,18.86698280130295,14395618
2008-09-05,17.77533721923828,18.100171027680485,17.056442852655728,17.833913443329187,12797065
2008-09-08,18.424991607666016,18.552795600862517,17.514392878592826,18.185359953796436,15708199
2008-09-09,16.247011184692383,18.11081096295939,16.156483436716012,18.11081096295939,23325940
2008-09-10,16.454700469970703,16.859411542299007,15.613327860559833,16.390798429296257,18671407
2008-09-11,17.58894920349121,17.65285121796967,16.321564990689993,16.68367492451398,22830139
2008-09-12,19.101289749145508,19.287669975620826,17.785979865260376,18.009636359263848,25458802
2008-09-15,16.609127044677734,17.956387674128024,16.172464482250064,17.892486757178457,23872174
2008-09-16,16.917984008789062,17.14696525180113,15.394993674188344,16.19908982209189,22057666
2008-09-17,16.257665634155273,17.945737366351896,15.996733939859933,16.779530133911592,20334287
2008-09-18,17.125659942626953,17.3865915614132,16.113882803950776,16.63574715268859,18205801
2008-09-19,18.201335906982422,18.323815201705784,17.17358366135009,18.105484574978842,16661729
2008-09-22,17.040464401245117,18.355774619407583,16.81680785040082,18.12146865613344,13312339
2008-09-23,17.407894134521484,17.9723595002315,17.088385185365155,17.152287197429505,14019829
2008-09-24,18.10548973083496,18.148090705356328,17.09371241908187,17.594275814247556,12057193
2008-09-25,19.016088485717773,19.255720214057824,17.972360735690568,18.307844933133545,13601593
2008-09-26,18.19601821899414,19.0533658344587,17.519725041285355,18.270570765294863,12501794
2008-09-29,15.964780807495117,17.83923137224651,15.016904448639687,17.57829972167984,18859575
2008-09-30,16.135189056396484,16.4174206944055,15.730476958999052,16.374819713407263,12574217
2008-10-01,15.59201717376709,16.167132962072188,15.277834093968538,15.8635992898329,14249569
2008-10-02,13.78146743774414,15.629291670443655,13.7495169963405,15.629291670443655,16250604
2008-10-03,13.690940856933594,15.064827731473587,13.557812154613998,13.967848779991394,16613593
2008-10-06,12.966728210449219,12.966728210449219,11.443736714044583,12.966728210449219,23794391
2008-10-07,12.114702224731445,13.483264807706924,12.008199230808652,13.142455893853302,19984207
2008-10-08,11.94962215423584,12.306406268838057,10.660936910998537,11.454384602131164,25651237
2008-10-09,10.149721145629883,12.338355550344083,10.032568771477889,12.285104067123997,19547154
2008-10-10,9.745011329650879,10.810039872052636,9.042092091646232,9.191196020912566,33674961
2008-10-13,11.49698543548584,11.608813125105181,9.2710749412411,10.650287372680483,22556967
2008-10-14,11.662066459655762,12.673843864321531,11.129551451323456,12.018850626305916,18294415
2008-10-15,9.329652786254883,11.342556990883265,9.25510024367041,11.182802494915597,18845682
2008-10-16,9.382902145385742,9.830213965398134,8.392425496287457,9.47875459887659,25633076
2008-10-17,9.649161338806152,10.384031849186526,8.962218180601825,9.15392370022626,17679696
2008-10-20,10.70886516571045,10.75679196049817,9.984646316484387,10.30948002419706,18551614
2008-10-21,10.70886516571045,11.182802852190159,10.346755185514617,10.458584002964097,16727041
2008-10-22,9.542659759521484,10.463909447348028,9.121972988113175,10.2242776788212,16709100
2008-10-23,9.095341682434082,9.739684083707797,8.424374654898177,9.739684083707797,23813207
2008-10-24,8.49892807006836,8.7066087601739,7.769383580348727,7.796009324095147,17660770
2008-10-27,8.046292304992676,8.78648743615229,8.046292304992676,8.2752735166296,16196342
2008-10-28,8.951567649841309,9.143272601812175,8.355151194275575,9.047420125826742,26388265
2008-10-29,9.292377471923828,10.085824216909137,8.797138705655767,9.233800706253355,24186152
2008-10-30,10.2349271774292,10.384031151799546,9.38290430800357,9.851516163930045,21761301
2008-10-31,10.959145545959473,11.395806884504028,9.87814049773149,10.059196012127094,27362690
2008-11-03,10.804718017578125,11.294632060031027,10.495859527064004,11.294632060031027,13004050
2008-11-04,11.699339866638184,11.71531509074179,10.6502864461289,11.00174582106958,19671980
2008-11-05,11.023046493530273,11.76856737289693,11.001746563676189,11.385156412703852,17322396
2008-11-06,9.936718940734863,10.916544712155709,9.792939675943526,10.868619031335623,16890813
2008-11-07,10.328601837158203,10.597016925276403,9.931347058675348,10.119237620358087,12417775
2008-11-10,10.591650009155273,10.833223635394516,10.226605642427755,10.70975289490624,10747018
2008-11-11,10.258817672729492,10.46281300822187,9.834723433354917,10.45744515209193,10736188
2008-11-12,9.458940505981445,10.119240464108662,9.432098989626512,9.936718824997186,11375193
2008-11-13,10.38765811920166,10.441341164787737,8.965059091426252,9.469678487747933,14864616
2008-11-14,10.473550796508789,11.123115215688195,9.797145974059813,10.178295158839397,15986403
2008-11-17,10.14071273803711,10.591649479010925,10.065557174626454,10.253446643238071,12659112
2008-11-18,9.931347846984863,10.366180996353494,9.346204140627673,10.248078124173006,16548829
2008-11-19,8.83084774017334,9.797141591693956,8.804006228739851,9.797141591693956,14435768
2008-11-20,7.542459011077881,8.594644989490677,7.483407557156969,8.578540302096389,18400424
2008-11-21,8.782533645629883,8.857689770025358,7.676664317999314,7.832344981408156,19979175
2008-11-24,9.346203804016113,9.582408979785011,8.787901068624118,9.158313234186434,14716160
2008-11-25,9.464311599731445,9.630728610009417,8.938218483272575,9.571677701890266,13074722
2008-11-26,9.856196403503418,9.904511591439721,9.206632575651469,9.319366520609034,14893278
2008-11-28,9.850826263427734,9.931349691036587,9.373047391956288,9.77030059547868,4394379
2008-12-01,8.712745666503906,9.448202203953873,8.68053573987731,9.43209752068306,13123405
2008-12-02,9.330100059509277,9.362309988666924,8.88453170651604,9.050949207093042,14337636
2008-12-03,9.512625694274902,9.555571906140486,8.873797572284532,9.018742017479951,16967065
2008-12-04,8.696642875671387,10.065559174293412,8.46043762915171,9.281787296307906,19501316
2008-12-05,9.104636192321777,9.136846137458553,8.10613237376408,8.524859980286283,14038864
2008-12-08,9.947455406188965,10.135346015963052,9.394520407173527,9.426729777923907,16522682
2008-12-09,10.087029457092285,10.511124674637568,9.802509653894578,9.840087994732752,12754399
2008-12-10,10.527237892150879,10.870808815659034,10.151456459451799,10.468185852052875,12048003
2008-12-11,10.473550796508789,11.047959622158492,10.269555442399005,10.67217829399874,12450376
2008-12-12,10.291025161743164,10.441337411315558,9.662934650309587,9.925980807018783,10059221
2008-12-15,10.376922607421875,10.811754883971389,10.183664066771097,10.682916230261046,10494195
2008-12-16,11.182161331176758,11.241213329561905,10.40375860488649,10.629227529274464,13730028
2008-12-17,11.998147964477539,12.245089517828712,11.047958985587334,11.214375973258296,18171778
2008-12-18,11.831727981567383,12.610131993116157,11.638469502630238,12.143089362152859,17799927
2008-12-19,12.19677448272705,12.282668025961222,11.638471492471574,12.132354605344014,17750916
2008-12-22,11.074799537658691,12.186036430427768,10.80638434222982,12.186036430427768,12795315
2008-12-23,10.951325416564941,11.504260382265654,10.763434818111396,11.04795576333421,9454895
2008-12-24,10.999639511108398,11.064059362579624,10.602385814014005,10.784908539820828,3348515
2008-12-26,11.080171585083008,11.166064032044911,10.849334653723556,11.117749950692843,3432425
2008-12-29,11.182161331176758,11.563311472924747,10.951324552467375,11.278791670321556,6917690
2008-12-30,11.568678855895996,11.574046709998697,10.940588398065096,11.18216087557475,6485451
2008-12-31,11.616997718811035,11.804887234380878,11.187533408547981,11.509631641245273,9048693
2009-01-02,12.475922584533691,12.626235971015284,11.541839615373073,11.643836704576888,10336878
2009-01-05,13.206009864807129,13.367058943185384,12.42760710614888,12.599393013786347,18548989
2009-01-06,13.393902778625488,13.903891615250574,13.24359050344371,13.614002775837719,16844756
2009-01-07,12.712128639221191,13.31337771698426,12.373925752936934,13.15769759227316,10543534
2009-01-08,13.206009864807129,13.291903378710852,12.475921157560368,12.475921157560368,11724726
2009-01-09,12.883914947509766,13.345588600067304,12.577921424223879,13.248959361179699,10060424
2009-01-12,12.320242881774902,12.862441078022957,12.175298465695972,12.814127019443411,11172256
2009-01-13,12.878552436828613,13.0771799899108,12.3524597743657,12.368564468903017,13248996
2009-01-14,11.906882286071777,12.594023655345218,11.455945552454216,12.55644643433788,15644966
2009-01-15,12.27729320526123,12.390027096890968,11.375419831883672,11.944458264024622,14985940
2009-01-16,12.90002155303955,13.018124471547436,12.282667679369464,12.712130902740293,14213576
2009-01-20,12.5510835647583,13.152332835368652,12.368561864812476,12.663817522955119,18460812
2009-01-21,13.383167266845703,13.415377763383718,12.577922776119872,12.706761401761078,15346523
2009-01-22,12.508133888244629,13.350956653419656,12.202140360422462,13.09864616134979,20108923
2009-01-23,13.200642585754395,13.340218011699116,12.046458593896036,12.132350991374322,13704538
2009-01-26,13.877047538757324,14.064938128132116,13.114749472286992,13.114749472286992,16496973
2009-01-27,13.023489952087402,13.60863434132064,12.647708720037201,13.522741936348645,18059861
2009-01-28,13.554949760437012,13.737472500374318,12.840966845269902,13.243588427752783,17186412
2009-01-29,13.254328727722168,13.501270268607442,12.916125792972235,13.302643912759427,11000608
2009-01-30,12.948328018188477,13.528104317573659,12.696018760614043,13.442211947357213,15540489
2009-02-02,12.293399810791016,12.66918100192559,12.089404531066249,12.66918100192559,13790745
2009-02-03,12.620868682861328,12.744340569715684,12.277297902530373,12.422242333059643,12636466
2009-02-04,12.840964317321777,13.093273598510487,12.653073759739678,12.66917844064133,13843367
2009-02-05,12.72823715209961,12.894653022740592,12.379297360900656,12.72823715209961,16986100
2009-02-06,12.744342803955078,12.857076758480233,12.470558582697562,12.679922921296225,12517001
2009-02-09,13.219749450683594,13.4412489258316,12.852385072400022,12.863189045008111,11221049
2009-02-10,12.533645629882812,13.506083575146612,12.387780670833736,13.316999327220287,13652464
2009-02-11,12.43639850616455,12.836178226751631,12.133862440461206,12.749739672920034,15060989
2009-02-12,12.96043872833252,13.041475324407298,12.101452613608917,12.25812268964426,20075885
2009-02-13,13.003658294677734,13.235962982859858,12.695720124941971,12.706525230104829,11761594
2009-02-17,11.944777488708496,12.782154245936818,11.896156223402299,12.641691309772973,15269724
2009-02-18,11.480168342590332,12.069033407845906,11.345107392674908,12.069033407845906,14391570
2009-02-19,11.156024932861328,11.852938866919951,11.01556084663055,11.72327988382892,16400592
2009-02-20,10.345657348632812,10.85888895126898,10.016109086278282,10.831875634363769,18159087
2009-02-23,10.005306243896484,10.740037516319486,9.972892059960454,10.523939950631188,15257690
2009-02-24,10.734636306762695,10.826476877007718,10.059331365001544,10.156576178449644,12513391
2009-02-25,11.085793495178223,11.366719414112735,10.47531812935057,10.939927420474241,17364843
2009-02-26,10.93452262878418,11.328900379709223,10.891303349981523,11.296486202430431,10815065
2009-02-27,10.469913482666016,10.945327807430692,10.313243454990863,10.615779536033982,12349291
2009-03-02,9.173332214355469,10.22680619729808,9.130112924988147,10.178184919494749,18260063
2009-03-03,9.292183876037598,9.670353976380643,9.194939652823898,9.47586665724605,14553044
2009-03-04,9.400235176086426,9.870247667631315,9.330003683624128,9.65415007402844,19865508
2009-03-05,8.832976341247559,9.259768820527855,8.741134671938843,9.178732252424771,14049476
2009-03-06,8.773552894592285,9.124710909559223,8.487223253842558,8.919418427520723,11709738
2009-03-09,8.98424243927002,9.31379119123536,8.616877532177181,8.616877532177181,9902779
2009-03-10,9.20034408569336,9.54069696380373,9.076088210422498,9.27057613298923,12759760
2009-03-11,9.221953392028809,9.57311192471391,8.935624352374942,9.324599619622846,12549930
2009-03-12,9.497475624084473,9.529889801137244,9.081488800305102,9.216549186533252,10889895
2009-03-13,9.36241626739502,9.724379314674259,9.12470908220561,9.670354928783643,11831282
2009-03-16,9.681161880493164,10.005307130454698,9.411039899447609,9.411039899447609,9830575
2009-03-17,9.994498252868652,10.005303353490216,9.373219058287571,9.713572400464237,10279662
2009-03-18,9.999902725219727,10.124158581014946,9.632537145232302,10.032316904194875,14578753
2009-03-19,10.496925354003906,10.848083817928437,10.156573118643768,10.31864512854693,13749392
2009-03-20,9.740582466125488,10.572556996034695,9.724375382370644,10.556348784987387,14039849
2009-03-23,10.021512985229492,10.09714758149129,9.45425802243799,10.09714758149129,18713636
2009-03-24,9.875648498535156,10.086342951216011,9.632538734238983,9.751392622242388,11064388
2009-03-25,10.0701322555542,10.313241932855895,9.77840131916775,9.978290596448362,13315840
2009-03-26,10.734636306762695,10.794062690720429,10.286234050891915,10.356465539376451,15165028
2009-03-27,10.291635513305664,10.664404273015698,10.275428420990675,10.480720887331003,11298066
2009-03-30,9.578511238098145,10.107949883311182,9.346206652955889,10.005303120733293,10961114
2009-03-31,9.670353889465332,9.9296706884117,9.42724417908571,9.90265849836952,12438124
2009-04-01,9.956683158874512,10.032316616747083,9.519086118783802,9.52989009327072,11679435
2009-04-02,10.545549392700195,10.707622555202825,10.259220364404138,10.270025467362904,14685856
2009-04-03,10.718429565429688,10.85349169971311,10.3240516504771,10.480722869502985,11350469
2009-04-06,10.631990432739258,10.642795538209212,10.291636937841604,10.45371013801127,9188725
2009-04-07,10.475316047668457,10.680608458129347,10.270023637207565,10.372669278791633,9427107
2009-04-08,10.891304969787598,10.983146655460372,10.345659098255835,10.518537366470532,11661055
2009-04-09,11.345109939575195,11.399134331669476,11.107403290736196,11.258671363141568,11420485
2009-04-13,11.139816284179688,11.253267044532066,10.907511648467294,11.129012308750264,11567628
2009-04-14,11.107401847839355,11.345108465799296,10.939926705020012,10.999353077686772,9950586
2009-04-15,11.285679817199707,11.339704191381143,10.918314298224473,11.020959932793598,11941776
2009-04-16,11.6368408203125,11.750291580241184,11.10740206182377,11.382925980103673,10901601
