Price,Close,High,Low,Open,Volume
1985-06-25,1.9204977750778198,1.9334741113959133,1.894545102441633,1.9010332706006798,1770000
1985-06-26,1.9204977750778198,1.9269859432368666,1.9075214387597266,1.9140096069187733,802400
1985-06-27,1.9399621486663818,1.9399621486663818,1.9140094777812129,1.9204976455025051,1495200
1985-06-28,1.9399621486663818,1.9399621486663818,1.9269858132237974,1.9399621486663818,1561600
1985-07-01,1.9334745407104492,1.9399627103101489,1.8945455231122523,1.9075218623116512,1231200
1985-07-02,1.9399621486663818,1.9399621486663818,1.9204976455025051,1.9269858132237974,1749600
1985-07-03,1.9204977750778198,1.9334741113959133,1.9075214387597266,1.9334741113959133,910000
1985-07-05,1.9075216054916382,1.9204979429439624,1.9075216054916382,1.9075216054916382,553600
1985-07-08,1.926986575126648,1.926986575126648,1.881569383120296,1.8945457236935395,1632800
1985-07-09,1.972403645515442,1.9853799852885698,1.9204982864229303,1.9269864563094943,2594800
1985-07-10,1.972403645515442,1.9788918154020059,1.95293913585575,1.972403645515442,1575600
1985-07-11,1.9464515447616577,1.9659160602092745,1.9399633729457857,1.9659160602092745,1184000
1985-07-12,1.9334745407104492,1.9464508799098483,1.9204982015110503,1.9399627103101489,768400
1985-07-15,1.8945460319519043,1.9334750600057105,1.894546031951904,1.9269868886634094,1245200
1985-07-16,1.8685935735702515,1.9010344342225127,1.8621054014397993,1.8945462620920606,1999200
1985-07-17,1.9010344743728638,1.9010344743728638,1.8685936130354428,1.8750817853029271,1540000
1985-07-18,1.8750810623168945,1.9010337413801042,1.8750810623168945,1.8945455716143018,843600
1985-07-19,1.9010344743728638,1.9010344743728638,1.8685936130354428,1.8815699575704112,1560000
1985-07-22,1.8685935735702515,1.8945462620920606,1.855617229309347,1.8880580899616084,1140400
1985-07-23,1.849129319190979,1.8685938383403575,1.842641146141186,1.8556174922407718,2108000
1985-07-24,1.9334745407104492,1.9334745407104492,1.8361519967149569,1.8426401663146563,2507600
1985-07-25,1.972403645515442,1.9983563250616978,1.946450965969186,1.959427305742314,3400400
1985-07-26,2.00484561920166,2.0243101397764334,1.9918692721518112,1.9983574456767357,2278000
1985-07-29,1.9918698072433472,2.0048461577791343,1.9724052814396664,1.998357982511241,1734400
1985-07-30,1.965916395187378,1.9983572597944304,1.965916395187378,1.9853809139516094,978800
1985-07-31,1.9075216054916382,1.9659151240270967,1.9010334367654762,1.9529387865747725,1720000
1985-08-01,1.8750810623168945,1.8945455716143018,1.8426402134878825,1.8945455716143018,2773600
1985-08-02,1.926986575126648,1.926986575126648,1.881569383120296,1.881569383120296,1623200
1985-08-05,1.9586409330368042,1.9652356836530898,1.9124776787228055,1.9586409330368044,1572800
1985-08-06,1.9322630167007446,1.9784262969632198,1.925668262377534,1.9652367883167985,1404400
1985-08-07,1.9520466327667236,1.9520466327667236,1.9322623763535474,1.9322623763535474,873200
1985-08-08,1.9718303680419922,1.9718303680419922,1.9322618656732566,1.9388566160680458,923200
1985-08-09,1.9454513788223267,1.978425131005756,1.9454513788223267,1.97183038056907,955200
1985-08-12,1.9322630167007446,1.9454525253471662,1.9322630167007446,1.9454525253471662,1122000
1985-08-13,1.9322630167007446,1.9454525253471662,1.925668262377534,1.9388577710239554,757600
1985-08-14,1.9520466327667236,1.958641384904449,1.9322623763535474,1.9454518806289982,844800
1985-08-15,1.9454513788223267,1.9586408796956984,1.9322618779489549,1.9586408796956984,1367200
1985-08-16,1.9388563632965088,1.952045862366553,1.9256668642264645,1.9322616137614868,2510000
1985-08-19,1.9454513788223267,1.9454513788223267,1.9322618779489549,1.9388566283856408,566400
1985-08-20,1.9784258604049683,1.9850206132729848,1.938857343196869,1.9454520960648856,1895600
1985-08-21,1.9520466327667236,1.9784256413176253,1.9454518806289982,1.9784256413176253,854000
1985-08-22,1.925668716430664,1.9652372516997874,1.925668716430664,1.9586424958216002,1940800
1985-08-23,1.9388563632965088,1.945451112831531,1.9256668642264645,1.9322616137614868,832000
1985-08-26,1.9454513788223267,1.9652356301323843,1.9256671275122692,1.9454513788223267,976400
1985-08-27,1.9454513788223267,1.978425131005756,1.9388566283856408,1.9652356301323843,878800
1985-08-28,1.9718303680419922,1.9718303680419922,1.9388566160680458,1.945451366462835,678800
1985-08-29,1.9850208759307861,1.9916156296714198,1.9586418609682508,1.9718313684495183,1123600
1985-08-30,1.9850208759307861,1.9982103834120537,1.9718313684495183,1.9916156296714198,1043200
1985-09-03,1.9718303680419922,1.9850198688315708,1.9586408672524136,1.9850198688315708,869200
1985-09-04,1.9718303680419922,1.9850198688315708,1.965235617647203,1.9718303680419922,894400
1985-09-05,1.9850208759307861,1.9850208759307861,1.9652366147088847,1.9718313684495183,735200
1985-09-06,1.9784258604049683,1.9916153661410014,1.9784258604049683,1.9850206132729848,837200
1985-09-09,1.9520466327667236,1.9850203934553508,1.9454518806289982,1.9784256413176253,1396800
1985-09-10,1.9586409330368042,1.9718304342693753,1.9520461824205189,1.9520461824205189,1787200
1985-09-11,1.9520466327667236,1.9652361370421745,1.9388571284912728,1.9652361370421745,1621200
1985-09-12,1.9454513788223267,1.9586408796956984,1.9388566283856408,1.9454513788223267,1403200
1985-09-13,1.9322630167007446,1.9652367883167985,1.9190735080543233,1.9586420339935877,1756400
1985-09-16,1.8926939964294434,1.8992887490302428,1.886099243828644,1.8992887490302428,1730400
1985-09-17,1.8860989809036255,1.8992884842665878,1.8860989809036255,1.8926937325851065,1378400
1985-09-18,1.8992880582809448,1.8992880582809448,1.8795038076738517,1.886098557876216,1276800
1985-09-19,1.9322630167007446,1.9322630167007446,1.899289245084691,1.9058839994079018,998000
1985-09-20,1.9388563632965088,1.952045862366553,1.9190721146914425,1.9322616137614868,1657200
1985-09-23,1.925668716430664,1.952047739943413,1.9124792046742898,1.952047739943413,806400
1985-09-24,1.8992880582809448,1.9256670590904024,1.886098557876216,1.9256670590904024,2305600
1985-09-25,1.8531250953674316,1.8926936027418253,1.846530344138366,1.8860988515127597,771600
1985-09-26,1.9190733432769775,1.9256680970339433,1.8465310519503564,1.8465310519503564,2498800
1985-09-30,1.9520466327667236,1.9652361370421745,1.9322623763535474,1.9520466327667236,2370000
1985-10-01,2.04437255859375,2.057562058971774,1.9916145570816532,2.0048040574596775,5720000
1985-10-02,2.0245869159698486,2.0575606442429732,2.0179921703152237,2.0575606442429732,3561600
1985-10-03,2.037778615951538,2.0443733687539702,2.0179943575442416,2.0179943575442416,2737200
1985-10-04,2.0114004611968994,2.037779483638826,2.0114004611968994,2.037779483638826,1375200
1985-10-07,1.991615891456604,2.011400155279021,1.985021136849132,2.011400155279021,1727200
1985-10-08,1.998209834098816,2.011399337954254,1.9850203302433782,1.9916150821710972,1326000
1985-10-09,2.004805326461792,2.017994835188514,1.9982105720984307,2.004805326461792,910400
1985-10-10,2.004805326461792,2.011400080825153,1.9784263090083474,2.004805326461792,968000
1985-10-11,2.0179948806762695,2.0179948806762695,1.9982106171402276,2.0048053716522416,746400
1985-10-14,2.04437255859375,2.04437255859375,2.0113988076486895,2.0179935578377015,1161600
1985-10-15,2.0575625896453857,2.0707520934251638,2.0377783339757185,2.0509678377554965,3100000
1985-10-16,2.0707528591156006,2.0707528591156006,2.044373841802026,2.05096859613042,1643200
1985-10-17,2.0509676933288574,2.064157196179847,2.0311834390523735,2.0575624447543523,1553600
1985-10-18,2.0114004611968994,2.0443742392493074,2.004805705586418,2.0311847280283444,1458400
1985-10-21,2.037778615951538,2.0509681215564024,2.0048048519393773,2.0113996047418095,802800
1985-10-22,2.0575625896453857,2.064157341535275,2.0377783339757185,2.0377783339757185,1385200
1985-10-23,2.0773463249206543,2.090535825396341,2.0377778234935944,2.0443725737314375,2454000
1985-10-24,2.0839426517486572,2.103726917429815,2.0839426517486572,2.09053740697571,2108000
1985-10-25,2.0707528591156006,2.0905371221007814,2.064158104787207,2.0707528591156006,1601200
1985-10-28,2.0971319675445557,2.1037267221594753,2.0575634398550355,2.0773477036997954,1922400
1985-10-29,2.0839426517486572,2.1498902040191843,2.0839426517486572,2.110321672656868,4744000
1985-10-30,2.0575625896453857,2.090536349094831,2.0443730858656077,2.0839415972049418,1230000
1985-10-31,2.0641565322875977,2.0839407802008973,2.0509670336787313,2.0509670336787313,1204800
1985-11-01,2.04437255859375,2.050967308782762,2.031183058215726,2.050967308782762,1828000
1985-11-04,2.037778615951538,2.0509681215564024,2.0245891103466738,2.031183863149106,1641200
1985-11-05,2.0297398567199707,2.0431374795366044,2.0163422339033374,2.0297398567199707,1729600
1985-11-06,2.0029449462890625,2.029740196406642,1.9895473212302728,2.029740196406642,1864400
1985-11-07,1.996246099472046,2.0096437243007172,1.9895472870577102,2.0096437243007172,1252000
1985-11-08,2.0096435546875,2.0163423665364584,1.9895471191406249,1.9962459309895833,1518400
1985-11-11,2.0632340908050537,2.0632340908050537,1.9962459709737208,1.9962459709737208,1998800
1985-11-12,2.0498366355895996,2.076631885728026,2.0431378230549933,2.0632342606588128,4160000
1985-11-13,2.0230417251586914,2.043138166137089,2.0230417251586914,2.036439352477623,1128800
1985-11-14,2.0632340908050537,2.069932902788187,2.023041218906254,2.0297400308893874,1821600
1985-11-15,2.0498366355895996,2.069933073193419,2.0498366355895996,2.0632342606588128,1783600
1985-11-18,2.0565335750579834,2.063232381491397,2.04983476862457,2.04983476862457,881600
1985-11-19,2.0431387424468994,2.063235189093918,2.0163434802508746,2.056536373544912,832800
1985-11-20,2.0297398567199707,2.049836290944921,2.0163422339033374,2.0364386681282873,775200
1985-11-21,2.069931983947754,2.069931983947754,2.029739129890516,2.0364379389000558,1736800
1985-11-22,2.0565335750579834,2.069931187924811,2.0565335750579834,2.063232381491397,577200
1985-11-25,2.083329916000366,2.083329916000366,2.0565346759231913,2.063233485942485,1627600
1985-11-26,2.1034271717071533,2.1235236096534,2.0766319211121576,2.0766319211121576,1785600
1985-11-27,2.1101253032684326,2.136920545214698,2.0967276822953,2.1101253032684326,2504800
1985-11-29,2.0498366355895996,2.1101259484010586,2.0431378230549933,2.0967283233318454,2510400
1985-12-02,2.0029449462890625,2.0632342590536163,1.9962461337596678,2.036439008936037,1310800
1985-12-03,2.016343593597412,2.0230424095229846,2.0029459617462666,2.0029459617462666,1135200
1985-12-04,2.0230417251586914,2.036439352477623,1.9761500295424304,2.0163429114992253,1666000
1985-12-05,2.0431387424468994,2.0699340046429247,2.023042295799881,2.023042295799881,1647600
1985-12-06,2.036439895629883,2.069933972860637,2.0297410801837317,2.036439895629883,1755600
1985-12-09,1.9292575120925903,1.9828479985396066,1.9292575120925903,1.9560527553160985,4000000
1985-12-10,1.8220763206481934,1.9292572806863224,1.8220763206481934,1.9292572806863224,6640000
1985-12-11,1.8555712699890137,1.8689688964871294,1.8019807639965513,1.8220772037437247,4560000
1985-12-12,1.889066219329834,1.9091626684716407,1.8756685865686296,1.9024638520910384,3207200
1985-12-13,1.9560532569885254,1.9560532569885254,1.8890651317491922,1.8957639442731256,2065600
1985-12-16,1.9828479290008545,2.0096431712846496,1.9359562550042126,1.9493538761461104,3163200
1985-12-17,1.9694499969482422,1.982847615975101,1.9493535684079542,1.982847615975101,1867200
1985-12-18,2.0096435546875,2.0230411783854167,1.96945068359375,1.96945068359375,2148000
1985-12-19,2.0230417251586914,2.036439352477623,2.0096440978397596,2.0163429114992253,2190400
1985-12-20,2.0230417251586914,2.043138166137089,2.0230417251586914,2.036439352477623,3361600
1985-12-23,1.989546298980713,2.023040344418099,1.989546298980713,2.023040344418099,1013200
1985-12-24,1.989546298980713,2.002943917155667,1.9761486808057587,1.989546298980713,1012800
1985-12-26,1.996246099472046,2.0096437243007172,1.9828484746433745,1.9828484746433745,760400
1985-12-27,1.996246099472046,2.016342536715053,1.9895472870577102,1.996246099472046,1532400
1985-12-30,2.0096435546875,2.0163423665364584,1.96945068359375,2.0029447428385416,1500800
1985-12-31,2.0431387424468994,2.063235189093918,2.0029458491528622,2.0096446647018684,2513200
1986-01-02,2.0096435546875,2.0431376139322914,1.9962459309895833,2.0431376139322914,1579200
1986-01-03,2.0230417251586914,2.029740538818157,2.0029452841802935,2.0096440978397596,1092400
1986-01-06,2.016343593597412,2.0297412254485576,2.016343593597412,2.0297412254485576,717200
1986-01-07,2.0498366355895996,2.056535448124206,2.0230413854511733,2.02974019798578,1642000
1986-01-08,1.9761484861373901,2.0565341872684026,1.9694496777098056,2.0565341872684026,2185600
1986-01-09,2.0029449462890625,2.0163425713478524,1.9426556335245089,1.982848508700878,2147200
1986-01-10,2.0029449462890625,2.023041383877247,1.976149696171483,2.0029449462890625,1447600
1986-01-13,2.0230417251586914,2.029740538818157,2.0096440978397596,2.0096440978397596,1630800
1986-01-14,1.989546298980713,2.029739153505576,1.9627510626308045,2.029739153505576,2054400
1986-01-15,1.996246099472046,2.0364389739580604,1.9895472870577102,1.996246099472046,814800
1986-01-16,1.9560532569885254,2.0029449446560585,1.9560532569885254,2.0029449446560585,2800800
1986-01-17,1.9493541717529297,1.9493541717529297,1.895763679058691,1.9158601138190305,4160000
1986-01-20,1.9091618061065674,1.929258246170847,1.8957641793970474,1.922559432816087,1434400
1986-01-21,1.8689686059951782,1.9158602914502545,1.835474544955838,1.9091614792423863,3354800
1986-01-22,1.8622697591781616,1.9024626316784097,1.8622697591781616,1.8890650075116604,2623600
1986-01-23,1.882364273071289,1.8957618835557821,1.8287738311333164,1.8622678573445492,2970800
1986-01-24,1.9560532569885254,1.9694508820363918,1.8823663192252589,1.8823663192252589,3253600
1986-01-27,1.9091618061065674,1.9426558728803667,1.9024629927518073,1.9426558728803667,2829200
1986-01-28,1.875667929649353,1.9158608138561248,1.848872673511505,1.9158608138561248,2096400
1986-01-29,1.882364273071289,1.9024606887980287,1.8689666625867958,1.8689666625867958,2151200
1986-01-30,1.9158605337142944,1.9158605337142944,1.8488724031648436,1.8823664684395691,2001200
1986-01-31,1.9560532569885254,1.9694508820363918,1.9158603818449254,1.9158603818449254,2885200
1986-02-03,1.9342586994171143,1.961501779690595,1.9206371592803742,1.9342586994171145,2412400
1986-02-04,1.8525288105010986,1.9342580227290884,1.8525288105010986,1.9274472550434225,3456000
1986-02-05,1.8661526441574097,1.8933957484516786,1.8525310920102753,1.8593418680838425,2647200
1986-02-06,1.872962236404419,1.893394551710649,1.8593406928669323,1.8661514646356756,3790400
1986-02-07,1.9138243198394775,1.9206350825435328,1.872959743615147,1.8797705063192023,2482800
1986-02-10,1.9138243198394775,1.9342566079516428,1.9070135571354225,1.9206350825435328,2540800
1986-02-11,1.8797720670700073,1.9138259088647538,1.8797720670700073,1.9138259088647538,1764800
1986-02-12,1.893394112586975,1.9070156529652986,1.8729618020194896,1.893394112586975,1954000
1986-02-13,1.9274485111236572,1.9274485111236572,1.9002054226272098,1.9002054226272098,2098800
1986-02-14,1.947880506515503,1.947880506515503,1.9206374225082932,1.9274481935100956,1636800
1986-02-18,1.95469069480896,1.9751230017233394,1.9342583878945807,1.9410691568660405,2304800
1986-02-19,1.9070160388946533,1.9546914398670197,1.8933944957596915,1.9478806682995387,2333200
1986-02-20,1.9070160388946533,1.9342591251645769,1.8933944957596915,1.9070160388946533,3384400
1986-02-21,1.95469069480896,1.95469069480896,1.9274476189231209,1.9342583878945807,3230400
1986-02-24,1.9887449741363525,1.9887449741363525,1.9410695809207552,1.9410695809207552,3368400
1986-02-25,2.0500428676605225,2.056853641307235,2.0091782257802464,2.015988999426959,4520000
1986-02-26,2.0704751014709473,2.0840966481911507,2.050042781390642,2.0568535547507434,3610400
1986-02-27,2.009176015853882,2.077283677408251,1.9955544835430081,2.0704729112528137,3351600
1986-02-28,2.0023655891418457,2.0159871237618585,1.9751225199018208,2.0159871237618585,2398000
1986-03-03,1.9615013599395752,2.002365971604983,1.9546905913286738,2.002365971604983,2300400
1986-03-04,1.95469069480896,1.9683122327518796,1.9342583878945807,1.9615014637804198,2198400
1986-03-05,1.981933832168579,1.9887446013512888,1.9410692170723196,1.9410692170723196,2741600
1986-03-06,1.947880506515503,1.9615020485191077,1.934258964511898,1.947880506515503,2295600
1986-03-07,1.9070160388946533,1.9410698967320579,1.8797729526247295,1.9342591251645769,3534400
1986-03-10,1.9070160388946533,1.9342591251645769,1.8933944957596915,1.9002052673271723,3286400
1986-03-11,1.9955564737319946,2.0023672466798854,1.9751241548883223,1.9887457007841038,5440000
1986-03-12,2.0432307720184326,2.0840953874588015,2.0091769258181253,2.015987695058187,4800000
1986-03-13,2.0023655891418457,2.0500409603118896,1.9955548218318395,2.0432301930018832,2627200
1986-03-14,2.0159876346588135,2.0704737869468897,1.9683122514067468,2.0023660965867944,3088000
1986-03-17,2.0500428676605225,2.056853641307235,2.0091782257802464,2.0296105467203844,2840000
1986-03-18,2.0432307720184326,2.0840953874588015,2.0432307720184326,2.0704738489786787,2912800
1986-03-19,2.0432307720184326,2.07728461821874,2.0364200027783714,2.0568523104985554,2394000
1986-03-20,2.0704751014709473,2.0772858748310488,2.036421234670438,2.04323200803054,2539600
1986-03-21,2.0500428676605225,2.097718283187511,2.0296105467203844,2.084096735894086,5080000
1986-03-24,2.0159876346588135,2.050041479838861,1.9819337894787659,2.036419941766842,1872000
1986-03-25,2.009176015853882,2.015986782009319,1.9683114189212605,2.009176015853882,2041200
1986-03-26,2.0364203453063965,2.050041886077677,2.0159880341494762,2.022798804535116,1640800
1986-03-27,2.0364203453063965,2.070474197234597,2.022798804535116,2.050041886077677,1555200
1986-03-31,1.9887449741363525,2.0364203673519503,1.9887449741363525,2.0364203673519503,1715600
1986-04-01,1.9887449741363525,2.002366515055095,1.9615018922988683,1.9819342036769816,3864000
1986-04-02,2.0500428676605225,2.0704751886006605,2.0023674521335337,2.0091782257802464,3943200
1986-04-03,2.029609441757202,2.056852521512332,2.0091771319408545,2.043230981634767,2546800
1986-04-04,2.029609441757202,2.043230981634767,1.9955555920632893,2.029609441757202,2684000
1986-04-07,2.0432307720184326,2.0500415412584942,2.0091769258181253,2.0432307720184326,1935200
1986-04-08,2.0432307720184326,2.063663079738617,2.0227984642982486,2.063663079738617,2013600
1986-04-09,2.029609441757202,2.056852521512332,2.0091771319408545,2.05004175157355,3027200
1986-04-10,2.0704751014709473,2.0772858748310488,2.0227996879502346,2.036421234670438,4640000
1986-04-11,2.1113381385803223,2.118148906769291,2.0704735294465095,2.0772842976354786,2592400
1986-04-14,2.1317696571350098,2.1317696571350098,2.1181481257795145,2.124958891457262,2165600
1986-04-15,2.1385817527770996,2.1590140625170084,2.131770982863797,2.1385817527770996,4468000
1986-04-16,2.124959707260132,2.145392012137633,2.1045274023826304,2.138581243845133,2889600
1986-04-17,2.0840957164764404,2.1181495680528526,2.0840957164764404,2.1181495680528526,2750800
1986-04-18,2.0636630058288574,2.084095312817262,2.0568522368327224,2.077284543821127,2729600
1986-04-21,2.1113381385803223,2.118148906769291,2.050041224879603,2.0568519930685722,1488800
1986-04-22,2.104526996612549,2.131770064529863,2.0840946956745627,2.118148530571206,2706800
1986-04-23,2.0840957164764404,2.090906486791723,2.050041864900028,2.0840957164764404,1774800
1986-04-24,2.1113381385803223,2.118148906769291,2.0772842976354786,2.0840950658244473,2586000
1986-04-25,2.1317696571350098,2.1385804228127574,2.111337360101767,2.1181481257795145,1974800
1986-04-28,2.1385817527770996,2.1453925226904027,2.118149443037191,2.131770982863797,1328400
1986-04-29,2.1181488037109375,2.145391875141303,2.1181488037109375,2.13177033942612,1434800
1986-04-30,2.09771728515625,2.1317711371880073,2.0909065147498986,2.124960366781656,3482400
1986-05-01,2.0840957164764404,2.1045280274222877,2.0704741758458756,2.0840957164764404,1926400
1986-05-02,2.1385817527770996,2.1453925226904027,2.0840955934706766,2.0909063633839797,9024000
1986-05-05,2.192531108856201,2.2132806146182475,2.157948599252791,2.192531108856201,6544000
1986-05-06,2.178696870803833,2.192529866808937,2.1717803728012814,2.185613368806385,4440000
1986-05-07,2.178696870803833,2.192529866808937,2.1648638747987294,2.185613368806385,2210000
1986-05-08,2.206364393234253,2.220197398834468,2.1717818792337162,2.1856148848339307,3582800
1986-05-09,2.261695146560669,2.261695146560669,2.192530157369211,2.213279654126649,3538400
1986-05-12,2.2755298614501953,2.296279373864635,2.2686133573120486,2.2755298614501953,3768000
1986-05-13,2.2340285778045654,2.2893605549638116,2.22711208065966,2.2893605549638116,4160000
1986-05-14,2.240946054458618,2.2547790547947826,2.2271130541224538,2.2478625546267,2237200
1986-05-15,2.192531108856201,2.2478631242216576,2.178698105014837,2.2340301203802935,2109600
1986-05-16,2.1994473934173584,2.1994473934173584,2.1717813884687125,2.192530892180197,1749600
1986-05-19,2.1994473934173584,2.220196897128843,2.178697889705874,2.2132803958916814,1242400
1986-05-20,2.21328067779541,2.234030184149742,2.192531171441078,2.1994476735591886,1746800
1986-05-21,2.178696870803833,2.2132793608165926,2.178696870803833,2.2063628628140406,1290000
1986-05-22,2.206364393234253,2.206364393234253,2.1786983820338235,2.1786983820338235,1628800
1986-05-23,2.240946054458618,2.2616955549628646,2.2132800537862893,2.2132800537862893,2492000
1986-05-27,2.2340285778045654,2.2409450749494715,2.213279086369848,2.2409450749494715,1636800
1986-05-28,2.21328067779541,2.234030184149742,2.1994476735591886,2.2201971799135207,2109600
1986-05-29,2.21328067779541,2.2271136820316313,2.1856146693229674,2.2063641756772996,1504800
1986-05-30,2.21328067779541,2.2478631883859634,2.1994476735591886,2.2063641756772996,1996000
1986-06-02,2.247861623764038,2.2686111156757063,2.220195634548481,2.2271121318523703,2799200
1986-06-03,2.261695146560669,2.261695146560669,2.2409456498032316,2.2478621487223776,1163600
1986-06-04,2.227114200592041,2.2686132229633214,2.2063646894064006,2.2686132229633214,3187600
1986-06-05,2.2201974391937256,2.227113942119563,2.199447930416214,2.2201974391937256,1358000
1986-06-06,2.227114200592041,2.234030704320588,2.2063646894064006,2.2132811931349474,1556800
1986-06-09,2.21328067779541,2.2271136820316313,2.1994476735591886,2.2201971799135207,1669600
1986-06-10,2.206364393234253,2.220197398834468,2.192531387634038,2.206364393234253,1440400
1986-06-11,2.206364393234253,2.261696415635112,2.1994478904341457,2.206364393234253,1610800
1986-06-12,2.1994473934173584,2.2132803958916814,2.1717813884687125,2.20636389465452,941200
1986-06-13,2.206364393234253,2.2340304044346824,2.1994478904341457,2.21328089603436,2463200
1986-06-16,2.21328067779541,2.2271136820316313,2.2063641756772996,2.21328067779541,1273600
1986-06-17,2.206364393234253,2.220197398834468,2.206364393234253,2.220197398834468,1621200
1986-06-18,2.206364393234253,2.220197398834468,2.1994478904341457,2.206364393234253,1607600
1986-06-19,2.2201974391937256,2.227113942119563,2.2063644333420513,2.2132809362678882,2260400
1986-06-20,2.2201974391937256,2.2201974391937256,2.2063644333420513,2.2201974391937256,2554400
1986-06-23,2.1994473934173584,2.220196897128843,2.1994473934173584,2.220196897128843,1781600
1986-06-24,2.1994473934173584,2.2132803958916814,2.1856143909430354,2.20636389465452,1284400
1986-06-25,2.206364393234253,2.21328089603436,2.1994478904341457,2.206364393234253,1140000
1986-06-26,2.185614824295044,2.20636433212063,2.164865316469458,2.20636433212063,1287600
1986-06-27,2.151031017303467,2.1925300079909937,2.1441145188555457,2.1925300079909937,1709200
1986-06-30,2.123363733291626,2.123363733291626,2.0887812620653783,2.1026142505558774,2195600
1986-07-01,2.1095328330993652,2.1233658352836233,2.095699830915107,2.102616332007236,1990000
1986-07-02,2.1441144943237305,2.157947491061303,2.109532002479799,2.1164485008485854,1450000
1986-07-03,2.1441144943237305,2.1510309926925166,2.130281497586158,2.1371979959549443,867200
1986-07-07,2.0956993103027344,2.171780803416035,2.0818663115548617,2.1441148059202892,2711200
1986-07-08,2.081867218017578,2.0887837204030184,2.0403682037049355,2.0887837204030184,3302800
1986-07-09,2.019618511199951,2.0957000304574835,2.0127020094492667,2.0957000304574835,1992800
1986-07-10,2.005784273147583,2.0265337656284204,1.9504522931986843,2.019617268134808,2635600
1986-07-11,1.9781193733215332,2.0127018798481333,1.964286370710893,2.0057853785428135,1564400
1986-07-14,1.922787070274353,1.9573695715382802,1.8951210692632112,1.9504530712854948,2296400
1986-07-15,1.8951215744018555,1.9366205869799982,1.8951215744018555,1.9089545785945696,4040000
1986-07-16,1.9158704280853271,1.936619927306468,1.8951209288641866,1.9227869278257075,2600400
1986-07-17,1.9781193733215332,2.0196183811534536,1.9158708615736528,1.922787362878973,5852000
1986-07-18,1.9919514656066895,2.0749494433403015,1.9642854730288186,1.9712019711732864,2568800
1986-07-21,2.0265352725982666,2.040368277871975,1.9988692620508501,2.005785764687704,1553200
1986-07-22,2.047283887863159,2.0611168871054777,2.026534388999681,2.026534388999681,1568800
1986-07-23,1.9988689422607422,2.04728445297294,1.991952440730428,2.04728445297294,1806800
1986-07-24,1.9573701620101929,2.005785678385003,1.9435371573316755,2.005785678385003,2555200
1986-07-25,1.9504528045654297,1.9850353011002777,1.9435363052584602,1.9573693038723994,1258000
1986-07-28,1.922787070274353,1.9504530712854948,1.9089540697687821,1.9435365710327095,1919600
1986-07-29,1.9297043085098267,1.9366208114077113,1.895121794020403,1.9297043085098267,3303600
1986-07-30,2.0127017498016357,2.0334512523769104,1.9227872386421125,1.9227872386421125,2434000
1986-07-31,1.9988689422607422,2.01270194532137,1.9850359392001142,2.0057854437910563,1056800
1986-08-01,2.0265352725982666,2.033451775235121,1.9988692620508501,2.005785764687704,2300000
1986-08-04,2.1798253059387207,2.1798253059387207,1.9829378589507074,2.1798253059387207,3300800
1986-08-05,2.250142812728882,2.2853012941777706,2.250142812728882,2.250142812728882,11500000
1986-08-06,2.236079216003418,2.236079216003418,2.20795243341218,2.2290475203556084,3473600
1986-08-07,2.2571752071380615,2.264206905602666,2.2220167148150387,2.229048413279643,3091600
1986-08-08,2.2431118488311768,2.299365437516598,2.236080150245499,2.2501435474168545,2590800
1986-08-11,2.2712366580963135,2.2923317354160937,2.2501415807765337,2.25717327321646,2628000
1986-08-12,2.278269052505493,2.2853007471119917,2.264205663292496,2.2853007471119917,2324800
1986-08-13,2.32749080657959,2.3345225008592863,2.271237252342017,2.278268946621713,3151600
1986-08-14,2.320460319519043,2.334523715394916,2.30639692364317,2.3274920174569793,1703200
1986-08-15,2.418902635574341,2.418902635574341,2.313427229953367,2.3274906173694965,4880000
1986-08-18,2.4610931873321533,2.468124882153102,2.425934713227408,2.4470297976902553,3503600
1986-08-19,2.369680404663086,2.4610924084037986,2.369680404663086,2.4610924084037986,2500000
1986-08-20,2.4329657554626465,2.4399974483975098,2.348585440244289,2.376712211983741,2836400
1986-08-21,2.376713514328003,2.439998785419577,2.376713514328003,2.418903695055719,2713200
1986-08-22,2.3907763957977295,2.4118714816430034,2.3837447005159715,2.3907763957977295,1250800
1986-08-25,2.3837456703186035,2.404840764746202,2.376713972176071,2.390777368461136,1552000
1986-08-26,2.4821882247924805,2.489219919480278,2.383744499163317,2.383744499163317,4440000
1986-08-27,2.524378538131714,2.5314102332240025,2.4751566724856913,2.4892200626702694,5680000
1986-08-28,2.4610931873321533,2.5032833562578474,2.439998102869306,2.4751565769740513,4440000
1986-08-29,2.48922061920166,2.48922061920166,2.447030439215191,2.4540621358796026,2496000
1986-09-02,2.4962525367736816,2.4962525367736816,2.4610940503402494,2.482189142200309,3432400
1986-09-03,2.5595366954803467,2.5595366954803467,2.482188059078468,2.482188059078468,3149200
1986-09-04,2.6228244304656982,2.6509512340095664,2.545475720720061,2.5595391224919952,5000000
1986-09-05,2.6439168453216553,2.650948539059213,2.6228217641089824,2.62985345784654,5240000
1986-09-08,2.594693183898926,2.6439150058157077,2.573598117363162,2.6298516281251985,3881600
1986-09-09,2.5525057315826416,2.594695908964173,2.5454740353523864,2.587664212733918,4120000
1986-09-10,2.5595366954803467,2.5806317781354045,2.5243782243885837,2.538441612825289,3298400
