Price,Close,High,Low,Open,Volume
1999-02-25,6.458146095275879,6.478944786808437,6.374949247527934,6.406148117473856,1087212
1999-02-26,6.437346458435059,6.478944254405446,6.395747829817655,6.447745803346779,1232821
1999-03-01,6.468551158905029,6.468551158905029,6.33335663017367,6.437352677704815,1563917
1999-03-02,6.395749568939209,6.520544656078476,6.364550693073487,6.468546668410146,1822078
1999-03-03,6.520546913146973,6.5517457998121,6.385352431471032,6.3957517828102315,2483745
1999-03-04,6.614142894744873,6.634941595289995,6.447749127146668,6.468548244015513,1788496
1999-03-05,6.666142463684082,6.728539828973296,6.593345329351422,6.634943156553744,2087322
1999-03-08,6.811736583709717,6.863734595144651,6.707740560839848,6.707740560839848,1018999
1999-03-09,6.686936378479004,6.738934353796286,6.614139712623036,6.738934353796286,1203175
1999-03-10,6.988523960113525,7.019722408115656,6.801331606806875,6.801331606806875,1290278
1999-03-11,7.300511837005615,7.570902305336949,7.269313385161944,7.279713146658847,4284309
1999-03-12,7.290116310119629,7.477308773829899,7.217318778317065,7.362913841922192,1409651
1999-03-15,7.123723983764648,7.206921298703337,7.092525511067387,7.1549232891095045,1295262
1999-03-16,7.092523574829102,7.123722039009273,6.988527584032039,6.988527584032039,1144406
1999-03-17,7.290116310119629,7.321314776522199,7.175720545564497,7.175720545564497,1374495
1999-03-18,7.404506683349609,7.42530620324412,7.300510749170882,7.31091134176505,1995759
1999-03-19,7.352511405944824,7.425308919559375,7.300513419833636,7.362912002343723,1630819
1999-03-22,7.456509113311768,7.456509113311768,7.269316652810318,7.279716418982045,1954044
1999-03-23,7.414907932281494,7.425306860502308,7.342110438853879,7.383708649678094,3091629
1999-03-24,7.456509113311768,7.498108177998678,7.383712415404498,7.425310647443997,2633289
1999-03-25,7.49810791015625,7.518907441756718,7.394111917448673,7.435710148002228,2205645
1999-03-26,7.591706275939941,7.602106044670191,7.456510947741926,7.5397082649363085,1635541
1999-03-29,7.997284889221191,8.059682624434643,7.695696807111036,7.695696807111036,3036009
1999-03-30,7.88289213180542,7.914091427418043,7.768496379853802,7.903691662213835,1865892
1999-03-31,7.862093925476074,7.89329239039147,7.737298400519721,7.8828926245372095,1455301
1999-04-01,7.862093925476074,7.8828926245372095,7.799696162997898,7.841294393767553,2331840
1999-04-05,7.934892654418945,8.028488905795868,7.862095940080272,7.893294412990047,1546339
1999-04-06,7.903689861297607,7.966087605657717,7.87249057279398,7.93488831715409,1490982
1999-04-07,7.934892654418945,7.94529242293807,7.830897467170498,7.903694181509171,2085223
1999-04-08,8.028487205505371,8.07008627077193,7.924491207633824,7.924491207633824,3742540
1999-04-09,8.0908842086792,8.111683739353376,7.9764884552659225,8.028486449304017,1721595
1999-04-12,8.163681030273438,8.278075941186813,8.070084815595552,8.070084815595552,1981329
1999-04-13,8.070083618164062,8.122080767361135,7.986886347625018,8.028484566570965,964429
1999-04-14,7.997284889221191,8.059682624434643,7.966086437937977,7.986885127911113,1109250
1999-04-15,8.288479804992676,8.319679113747554,7.976491713329989,7.976491713329989,2849210
1999-04-16,8.350874900817871,8.42367243182362,8.267678436223374,8.298876902284457,3058572
1999-04-19,8.226076126098633,8.652459712394158,8.174078148078376,8.382070060159405,3465227
1999-04-20,8.028487205505371,8.267678500198386,7.945290740267103,8.267678500198386,2053478
1999-04-21,7.945286750793457,8.111680430368112,7.924487228603999,8.049282696446742,1854348
1999-04-22,8.080482482910156,8.090882245724124,7.893290082847306,7.966087589897938,1789545
1999-04-23,7.966087818145752,8.122080934236282,7.914089835233187,8.09088247754761,1018212
1999-04-26,7.82049560546875,7.966090675973769,7.726900201825464,7.966090675973769,1080129
1999-04-27,7.934892654418945,8.12208515717279,7.903694181509171,7.903694181509171,2297208
1999-04-28,8.226076126098633,8.350871606406086,8.038883738284543,8.049283500418012,1584644
1999-04-29,8.586718559265137,8.858979802846667,8.293512917727401,8.293512917727401,3352938
1999-04-30,8.482003211975098,8.618133846181626,8.471530592835286,8.597190284728383,2639061
1999-05-03,8.670495986938477,8.701910505471442,8.461063627615813,8.461063627615813,1494655
1999-05-04,8.597196578979492,8.785685416403963,8.586725628999979,8.670498259318899,1554210
1999-05-05,8.523885726928711,8.639074436898188,8.314454376479798,8.607659105521176,1473928
1999-05-06,8.46106243133545,8.523891459518202,8.293516399883355,8.523891459518202,1104266
1999-05-07,8.440115928649902,8.565775618154621,8.356343361255536,8.482003050760257,2224273
1999-05-10,8.502947807312012,8.56577766709331,8.387759870781863,8.502947807312012,1639739
1999-05-11,8.586718559265137,8.670491120611283,8.513416939277425,8.628604001525098,1556309
1999-05-12,8.377286911010742,8.586719167627328,8.314457066343133,8.586719167627328,1762522
1999-05-13,8.419180870056152,8.555311625596214,8.335407387988939,8.377294548229514,888870
1999-05-14,8.314455032348633,8.513415459779363,8.314455032348633,8.37728486164596,1165395
1999-05-17,8.419180870056152,8.50295351370943,8.262106534395803,8.356350968109226,856337
1999-05-18,8.387757301330566,8.450587141864977,8.314456519384684,8.429644420628918,1108988
1999-05-19,8.356344223022461,8.492474868680379,8.345872441414945,8.387758729431747,1146505
1999-05-20,8.408702850341797,8.502947214233535,8.345872994942868,8.345872994942868,961280
1999-05-21,8.555301666259766,8.597187939326057,8.41917106919108,8.41917106919108,1350358
1999-05-24,8.639073371887207,8.722845901739431,8.555300003622188,8.586715331126369,3066705
1999-05-25,8.618138313293457,8.869456988934575,8.618138313293457,8.67049640565259,2938412
1999-05-26,8.785680770874023,8.879925978166822,8.660021891839223,8.660021891839223,2385623
1999-05-27,8.680962562561035,8.775207747526528,8.628604499097166,8.775207747526528,2003105
1999-05-28,8.785680770874023,8.785680770874023,8.565777522959785,8.691437240407943,1560507
1999-06-01,8.848509788513184,8.869452511837254,8.660020248117348,8.764736379977302,2349418
1999-06-02,8.869450569152832,9.047467451275619,8.85897879057784,8.85897879057784,2200923
1999-06-03,8.963700294494629,9.047472896688843,8.879927692300416,8.879927692300416,1658366
1999-06-04,8.921813011169434,9.047471900626604,8.858983147234134,8.932284794894223,1337764
1999-06-07,8.942755699157715,9.047471859098085,8.869454890247512,8.921812970217696,1176152
1999-06-08,8.796152114868164,8.953226319663184,8.754264989525568,8.953226319663184,817508
1999-06-09,8.764731407165527,8.858975704685822,8.712373370941728,8.796146731947442,1109250
1999-06-10,8.785680770874023,8.911340488322182,8.712379967707063,8.764738043574903,820394
1999-06-11,8.827570915222168,8.932287102698352,8.76474103505373,8.76474103505373,639892
1999-06-14,8.932286262512207,8.984644351325407,8.8589846028083,8.869456388253655,881261
1999-06-15,9.04747486114502,9.16266284298269,8.879929620377903,8.953231292023794,1826275
1999-06-16,8.817095756530762,9.099828851531775,8.817095756530762,9.047470777818996,981220
1999-06-17,8.743799209594727,8.754270158699969,8.701912059518833,8.712383847037806,1648921
1999-06-18,8.680962562561035,8.743793244813471,8.649548059847978,8.67049162059879,1723693
1999-06-21,8.408702850341797,8.70190772431905,8.314458486450059,8.70190772431905,1175889
1999-06-22,8.293516159057617,8.324931510650226,8.188799997242473,8.293516159057617,1193205
1999-06-23,8.450590133666992,8.471532862317503,8.2411578166814,8.283044112395835,2064497
1999-06-24,8.251625061035156,8.513415313257623,8.188795232819173,8.513415313257623,809375
1999-06-25,7.989840030670166,8.272574023219862,7.916539215189004,8.251630453988959,1452153
1999-06-28,8.105023384094238,8.105023384094238,7.958420997931875,8.000307274204976,1403879
1999-06-29,8.073606491088867,8.084077428240692,7.979361349420233,8.063134715524265,978334
1999-06-30,8.429646492004395,8.461061000784374,8.146912559331293,8.230685141686784,2184394
1999-07-01,8.356344223022461,8.37728778623749,8.29351437179063,8.37728778623749,1355342
1999-07-02,8.429646492004395,8.461061000784374,8.356344853633347,8.398231144811092,1380266
1999-07-06,8.712379455566406,8.712379455566406,8.513418946646803,8.544833454955521,1045760
1999-07-07,8.628602027893066,8.796148789088381,8.586716595213618,8.796148789088381,1000109
1999-07-08,8.618138313293457,8.785683538111787,8.576251168675253,8.701910925702622,1631081
1999-07-09,8.649554252624512,8.701912353574938,8.597196151674085,8.701912353574938,1104528
1999-07-12,8.712379455566406,8.743794802288434,8.660021382776337,8.691436729498365,1181399
1999-07-13,8.670495986938477,8.701910505471442,8.607666111458961,8.680966934173744,1085114
1999-07-14,8.712379455566406,8.7542657461158,8.639078656708294,8.670493165017012,1242528
1999-07-15,8.775206565856934,8.806621064339714,8.712376730478326,8.754263007926381,2041672
1999-07-16,8.932286262512207,8.963700780434701,8.775211996072608,8.780447888795283,2035900
1999-07-19,8.984637260437012,9.026523530747223,8.858977611093476,8.932279212946023,2593411
1999-07-20,8.85898494720459,9.026531005602957,8.827570428060845,8.984644700606765,3685346
1999-07-21,8.90086841583252,8.96369742818064,8.785679657425627,8.838037726657895,1945386
1999-07-22,8.827570915222168,8.921815316268004,8.785683769500778,8.911343529837657,1340913
1999-07-23,8.921813011169434,8.932284794894223,8.827568634473199,8.827568634473199,986467
1999-07-26,8.764731407165527,8.879919254540432,8.764731407165527,8.879919254540432,929010
1999-07-27,8.70190715789795,8.764737009207183,8.6286055249683,8.72285072113878,1259319
1999-07-28,8.597196578979492,8.71238457447836,8.544838475426717,8.544838475426717,1360852
1999-07-29,8.57020378112793,8.665076758025183,8.496413219093643,8.612369454859424,1305757
1999-07-30,8.654537200927734,8.802118360334749,8.57020583327152,8.57020583327152,1058878
1999-08-02,8.517499923706055,8.833743870636699,8.496416656308318,8.675621897171377,1111612
1999-08-03,8.55966854095459,8.612375883463107,8.443712218634616,8.496419561143133,1460548
1999-08-04,8.633453369140625,8.696703156731138,8.559663638296438,8.601829319351074,1318875
1999-08-05,8.749411582946777,8.802118901976717,8.580747149243994,8.633454468273934,1581758
1999-08-06,8.654537200927734,8.759951832500882,8.57020583327152,8.707244516714308,1324647
1999-08-09,8.802118301391602,8.802118301391602,8.665078774860735,8.665078774860735,925075
1999-08-10,8.865362167358398,8.939152711298338,8.770489213725156,8.812654877117113,1315726
1999-08-11,8.939156532287598,8.939156532287598,8.633453443012899,8.823200275390889,1307069
1999-08-12,8.844285011291504,8.970782932685854,8.791577684711513,8.823202587063069,949737
1999-08-13,8.770493507385254,8.918073823508818,8.717786191340712,8.918073823508818,960231
1999-08-16,8.759953498840332,8.781036766767777,8.643998057257155,8.665080481178679,720436
1999-08-17,8.918075561523438,8.928617195587924,8.728329524386409,8.833744177019408,874178
1999-08-18,8.844285011291504,9.002406991031474,8.791577684711513,8.875909913643058,794683
1999-08-19,8.759953498840332,8.886451418393152,8.728329440955088,8.80212003469522,1113448
1999-08-20,8.907532691955566,8.960240005967274,8.802118063932152,8.844282902334639,847155
1999-08-23,8.99186897277832,8.99186897277832,8.875912649756142,8.896995080483505,924026
1999-08-24,8.939156532287598,8.94969731963717,8.791575381325034,8.94969731963717,927174
1999-08-25,8.918075561523438,9.023490214156439,8.886451503335909,8.93915882965241,1306019
1999-08-26,8.717789649963379,8.886453297021266,8.717789649963379,8.844286752252218,1190582
1999-08-27,8.686161041259766,8.759951619166221,8.633453726756795,8.728327568066735,1295525
1999-08-30,8.591287612915039,8.728326272682347,8.591287612915039,8.633452445452779,1133387
1999-08-31,8.601834297180176,8.74941553228432,8.601834297180176,8.633458365270382,1367411
1999-09-01,8.781037330627441,8.781037330627441,8.612373708395202,8.643998612317109,2533855
1999-09-02,8.591287612915039,8.738867058813975,8.464789739279357,8.738867058813975,1232559
1999-09-03,8.770493507385254,8.770493507385254,8.654537243286109,8.686161295310528,999847
1999-09-07,8.96024227142334,9.034032023292866,8.749412962071643,8.812661079672395,955246
1999-09-08,8.907532691955566,9.08673705319193,8.844282902334639,8.918073479553321,771071
1999-09-09,8.970775604248047,9.181604738336723,8.939151571736843,8.949692353237081,1989462
1999-09-10,9.065656661987305,9.097281566816546,8.949700365625418,9.012950175283901,831938
1999-09-13,8.928613662719727,9.02348664374896,8.896988773039585,8.960238552399868,985680
1999-09-14,8.918075561523438,9.012949424097883,8.907534771464881,8.928617195587924,865782
1999-09-15,8.833744049072266,8.896992164531243,8.802119991342778,8.875909740713556,1263517
1999-09-16,8.686161041259766,8.833742197072677,8.686161041259766,8.770493250867965,707055
1999-09-17,9.065656661987305,9.107822357753626,8.601832320545759,8.675622921141322,2057413
1999-09-20,9.540021896362305,9.655978183705272,9.318650955799537,9.33973422404587,4481340
1999-09-21,8.949698448181152,9.33973294946949,8.865367074716234,9.33973294946949,1582282
1999-09-22,9.202693939208984,9.26594204512349,8.960240615854607,8.981323036490846,1395483
1999-09-23,9.086740493774414,9.371359590801712,9.012950732621878,9.202696797306743,1314939
1999-09-24,8.348836898803711,9.076197858670382,8.348836898803711,9.076197858670382,3184241
1999-09-27,8.16962718963623,8.433163659496161,8.116919895664244,8.359373110333216,3893396
1999-09-28,7.885011672973633,8.159089043367176,7.726889723590078,8.159089043367176,2960975
1999-09-29,8.180173873901367,8.24342199056098,7.885013182803394,7.885013182803394,2329216
1999-09-30,8.22234058380127,8.275047916877073,8.116925917649661,8.180174886141835,2374342
1999-10-01,8.011506080627441,8.264500947299481,7.927173895733099,8.180169606410633,1498852
1999-10-04,7.885011672973633,8.000967093983622,7.821761880413285,7.9693430417092195,1364000
1999-10-05,7.716346263885498,7.874468193113194,7.516059499670548,7.874468193113194,2982488
1999-10-06,7.9060893058776855,7.9060893058776855,7.71634257510896,7.758509077949961,2226109
1999-10-07,7.885011672973633,7.9060940931546435,7.726889723590078,7.9060940931546435,2001268
1999-10-08,7.842848300933838,7.895555638606952,7.642560586577223,7.885014846277219,2980914
1999-10-11,7.937720775604248,7.969344834994789,7.842846909420699,7.885013447282704,1266665
1999-10-12,7.9060893058776855,7.979878997838917,7.863923647041944,7.9060893058776855,1135486
1999-10-13,7.779599189758301,8.03259336587398,7.769056710745975,7.958803608841742,1129452
1999-10-14,7.874471187591553,7.916637726625091,7.779599006784047,7.811223067053216,1075144
1999-10-15,7.811224937438965,7.87447307312197,7.716351045902082,7.87447307312197,830364
1999-10-18,7.9693450927734375,7.979885883573933,7.800681467887665,7.811223102694148,1863530
1999-10-19,7.9693450927734375,8.05367648321333,7.94826182316047,7.990427518380416,852139
1999-10-20,8.085299491882324,8.085299491882324,7.832305353472398,7.927177522371711,741162
1999-10-21,7.9693450927734375,8.085300543626792,7.89555449313404,8.085300543626792,584534
1999-10-22,8.327754974365234,8.34883740049426,8.116925649038924,8.138008075167948,1386825
1999-10-25,8.159090042114258,8.296128744085816,8.13800677534669,8.285587110702034,1174840
1999-10-26,7.885011672973633,8.138005779180395,7.885011672973633,8.138005779180395,811474
1999-10-27,7.958803653717041,8.032593411165339,7.885013896268743,7.9060963223942515,1056779
1999-10-28,7.97409200668335,8.069653563867,7.889148589215946,7.963473866967104,1031592
1999-10-29,7.8997673988342285,8.00594711616469,7.846677540168997,7.9953298245368,1132076
1999-11-01,7.92100191116333,7.974091757957312,7.836058496345461,7.942238189933425,1287392
1999-11-02,7.910384178161621,7.9847094574127855,7.825439908848621,7.910384178161622,965216
1999-11-03,7.857290267944336,7.931615508783759,7.793582311417074,7.910380090028578,676359
1999-11-04,7.751115798950195,7.878530946944915,7.740497657417778,7.857295514011509,826691
1999-11-05,7.666166305541992,7.782964932870179,7.591841065602487,7.751110529926805,1195566
1999-11-08,8.005945205688477,8.048416912459254,7.687406129710769,7.687406129710769,1170380
1999-11-09,8.143980979919434,8.19707084230877,8.069655682653265,8.069655682653265,1141521
1999-11-10,8.271393775939941,8.356337182706376,8.090887973897297,8.112124250654494,958919
1999-11-11,8.335103034973145,8.37757474487299,8.228923335157878,8.282013185065512,724109
1999-11-12,8.409429550170898,8.430665833306236,8.175834686339327,8.324486117892405,837710
1999-11-15,8.45190143585205,8.473137719413382,8.388194285430956,8.473137719413382,459389
1999-11-16,8.643020629882812,8.653639616932669,8.430662142162168,8.430662142162168,1426966
1999-11-17,8.727967262268066,8.81291153072029,8.696112842799247,8.738585402091005,2147664
1999-11-18,8.504983901977539,8.749196700002551,8.494366619557006,8.749196700002551,1150441
1999-11-19,8.483752250671387,8.611167347419597,8.483752250671387,8.504987675063878,1370035
1999-11-22,8.31386661529541,8.579315860374372,8.292630335636577,8.451899882683954,954984
1999-11-23,8.154598236083984,8.313867805940667,8.080272946896379,8.313867805940667,1561294
1999-11-24,8.143980979919434,8.250160704698109,8.101509260034264,8.186453549936108,706793
1999-11-26,8.133362770080566,8.228924341575459,8.11212648746774,8.186452626481218,448895
1999-11-29,8.165214538574219,8.165214538574219,8.048416710290004,8.13336097182908,1995234
1999-11-30,8.1227388381958,8.154592389275711,8.101502570721992,8.154592389275711,4409717
1999-12-01,8.260777473449707,8.260777473449707,8.00594634638515,8.11212605350633,908809
1999-12-02,8.133362770080566,8.313867771763938,8.080272913679915,8.260777915363287,1035790
1999-12-03,8.165214538574219,8.345719500348713,8.090888415993932,8.090888415993932,1152540
1999-12-06,8.133362770080566,8.143980061255569,8.05903663106709,8.122744628774154,857387
1999-12-07,8.090889930725098,8.143979785326996,8.048418217069853,8.090889930725098,1817093
1999-12-08,8.215645790100098,8.483749854651185,8.090884837837361,8.090884837837361,3178207
1999-12-09,8.260777473449707,8.377575321309276,8.17583404780531,8.303249186271906,850303
1999-12-10,8.048418045043945,8.271395599632303,8.027182613735897,8.260777458912598,1338289
1999-12-13,8.112128257751465,8.1864544129849,7.963476797416189,8.005948521778897,1935941
1999-12-14,8.005945205688477,8.080271330135771,7.93161908124118,8.048416912459254,907759
1999-12-15,8.143980979919434,8.239543412325446,8.069655682653265,8.090891117530097,1056516
1999-12-16,8.133362770080566,8.133362770080566,7.921003344477957,8.10150834616133,1360327
1999-12-17,8.005945205688477,8.239540868124624,7.963473498917697,8.239540868124624,3312010
1999-12-20,7.857290267944336,7.942234493357639,7.708638936134632,7.910380090028578,1574412
1999-12-21,7.751115798950195,7.889149938608759,7.708644082951955,7.8042056564808515,1095608
1999-12-22,7.7298784255981445,7.751113853200857,7.623698737190943,7.7298784255981445,2763157
1999-12-23,7.772349834442139,7.857294101297362,7.729878976211439,7.772349834442139,2270710
1999-12-27,7.772349834442139,7.836058672182013,7.751114405326788,7.814822392935388,2467479
1999-12-28,7.867913722991943,7.87853101448395,7.698026007411186,7.698026007411186,1103479
1999-12-29,7.92100191116333,7.984709047211104,7.87852935362314,7.87852935362314,689740
1999-12-30,7.995327949523926,8.037798806338383,7.8679119785555685,7.921001824770509,1217867
1999-12-31,7.984711647033691,8.080274082482997,7.942240775927495,8.080274082482997,586108
2000-01-03,7.698023319244385,7.921000814946678,7.6874051813288204,7.89976453911555,1862219
2000-01-04,7.549376010894775,7.687409327857795,7.5069034363231415,7.623702166263538,1472879
2000-01-05,7.411342620849609,7.634319384493962,7.337016466213766,7.591847660472732,4075997
2000-01-06,7.666166305541992,7.751110529926805,7.347628227024203,7.432571601278167,2719867
2000-01-07,7.666166305541992,7.782964932870179,7.644930887043926,7.72987511142874,1762785
2000-01-10,7.644936561584473,7.698026422432462,7.570611266476177,7.698026422432462,1504624
2000-01-11,7.634317398071289,7.687407251816929,7.5599912627748465,7.64493553884669,1113973
2000-01-12,7.4856672286987305,7.623701381586036,7.453812801048656,7.591846953935962,2253132
2000-01-13,7.496286869049072,7.591848470830024,7.475050579705892,7.581230326158434,1937778
2000-01-14,7.4325761795043945,7.496284174502353,7.305161039639849,7.496284174502353,1109775
2000-01-18,7.549376010894775,7.559993304406087,7.400724550288848,7.400724550288848,1537419
2000-01-19,7.4856672286987305,7.613082388904502,7.411341931111575,7.613082388904502,1476290
2000-01-20,7.273305892944336,7.453810868980864,7.198980614622691,7.453810868980864,1220753
2000-01-21,7.252071380615234,7.421958238338802,7.177745242762627,7.337014809477019,3327227
2000-01-24,7.092799186706543,7.337012531526562,7.050327910527569,7.315776255838726,2305079
2000-01-25,7.177743434906006,7.230833277105743,6.997238481505608,7.145889869638636,1500164
2000-01-26,6.997236251831055,7.22021283791335,6.922910156383015,7.22021283791335,2370669
2000-01-27,6.880438327789307,6.997236543369087,6.784877233390692,6.997236543369087,1421719
2000-01-28,6.774261951446533,6.912295654751934,6.668082245067868,6.8698239422267395,1373970
2000-01-31,6.944147109985352,6.965382532109826,6.668079396253719,6.753023635144604,2060561
2000-02-01,6.912293910980225,6.986619601681934,6.784878805547786,6.944148324936693,1687226
2000-02-02,6.816732406616211,7.029091766961643,6.763642566529853,6.880439959680496,1265878
2000-02-03,6.68931770324707,6.859205382573803,6.678699988955167,6.816733250209306,3274493
2000-02-04,6.6256103515625,6.678700199895694,6.530048369523367,6.64684620588265,1904458
2000-02-07,6.795495510101318,6.816731357855591,6.7211694053631,6.795495510101318,3260063
2000-02-08,6.6256103515625,6.891059593228469,6.5619023635364115,6.891059593228469,2183345
2000-02-09,6.47695779800415,6.753025148538659,6.434486094106038,6.753025148538659,2013599
2000-02-10,6.455721855163574,6.689316632999318,6.4238674421874835,6.487575418008547,2925294
2000-02-11,6.360161304473877,6.508812714328278,6.296453739564414,6.498194574310541,1501214
2000-02-14,6.3920135498046875,6.47695737714706,6.275216159141295,6.370777699235486,2618597
2000-02-15,6.498193740844727,6.530047731746656,6.4132503318603815,6.434486184106468,2552745
2000-02-16,6.7707366943359375,6.792163429154177,6.460054614882851,6.492193859354613,2294585
2000-02-17,6.7707366943359375,6.813589735094617,6.706457776514616,6.738597449864176,1993398
2000-02-18,6.642182350158691,6.9421516681280915,6.524337383493013,6.9421516681280915,2608628
2000-02-22,6.69574499130249,6.738598035787255,6.5779000839445185,6.620752699551447,2752662
2000-02-23,6.438629150390625,6.6743189911143075,6.385063160532184,6.6743189911143075,1451890
2000-02-24,6.213653087615967,6.427916647044357,6.181512974716488,6.395776963022819,1428016
2000-02-25,6.32078742980957,6.3957793389211846,6.160089378883854,6.299361108795095,1366099
2000-02-28,6.363635540008545,6.492193803421398,6.224363909278872,6.385061845764388,1779051
2000-02-29,6.535048007965088,6.588613999851238,6.213652485526083,6.213652485526083,2259954
2000-03-01,6.631465911865234,6.631465911865234,6.342209262251747,6.556473193000803,1948797
2000-03-02,6.524334907531738,6.67431908071994,6.406489985587778,6.588613838898111,2347844
2000-03-03,6.535048007965088,6.556474318943968,6.4172030831422955,6.556474318943968,2870199
2000-03-06,6.599328517913818,6.599328517913818,6.417204199590966,6.524336202001818,1397057
2000-03-07,6.942149639129639,6.9528634386087,6.556474730657646,6.642180408832953,3291808
2000-03-08,6.931432723999023,7.0599913820053715,6.717168865825351,6.899293488375117,2580555
2000-03-09,6.89929723739624,6.985002484135088,6.7278854572848035,6.963576172450376,1437198
2000-03-10,6.8135905265808105,7.07070708548909,6.792164218151428,6.9421483771571015,2117755
2000-03-13,6.760026454925537,6.931437399767254,6.738600140430069,6.770739397734286,1715298
2000-03-14,6.760026454925537,6.760026454925537,6.48148307985054,6.760026454925537,2528346
2000-03-15,6.856442928314209,6.856442928314209,6.556473333081058,6.813590312799974,2453312
2000-03-16,7.392104148864746,7.509949513718489,7.1242745929641265,7.284972154953322,5167669
2000-03-17,7.102847576141357,7.434956487084685,7.0385686396093865,7.370677979430637,2753712
2000-03-20,7.124273777008057,7.167126826991352,6.974288745383358,7.145700087560759,2147140
2000-03-21,7.4563798904418945,7.4563798904418945,7.1778370990649005,7.199263401651172,2259691
2000-03-22,7.2956862449646,7.531376997901964,7.242120242729378,7.456384251670267,2838191
2000-03-23,7.306396961212158,7.37067631208117,7.284970225003937,7.338536207768838,1461335
2000-03-24,7.359964847564697,7.563515463166698,7.338538105814645,7.520661979666593,1903409
2000-03-27,7.3706793785095215,7.434957898364714,7.102848924381519,7.327825888264714,2046394
2000-03-28,7.392104148864746,7.467096887705095,7.327824780966716,7.327824780966716,2024094
2000-03-29,7.617082595825195,7.670648600433479,7.359965945256632,7.370679317729489,1986314
2000-03-30,7.820628643035889,7.89562049073657,7.606364750595946,7.627790625186642,1988150
2000-03-31,7.927759647369385,8.077744182706784,7.756348382231474,7.809914348977359,2379851
2000-04-03,7.970617294311523,8.056322552250938,7.8956245502975815,7.9063387797349325,1769344
2000-04-04,7.906335353851318,8.067033286172867,7.799203398970285,7.927761230174184,2629092
2000-04-05,7.820628643035889,7.970613196192748,7.799202768445194,7.863481249972778,1474453
2000-04-06,7.981329441070557,8.024182063463522,7.809918093742884,7.831344833817271,1252236
2000-04-07,7.895617961883545,8.024176599274224,7.842052005929966,8.024176599274224,1292901
2000-04-10,7.83134651184082,7.91705177499083,7.809919767175322,7.884912515748574,1649446
2000-04-11,8.034892082214355,8.077744686733858,7.809914836292653,7.83134156743013,1380004
2000-04-12,8.217020034790039,8.356292142332842,8.099175527011516,8.099175527011516,1662039
2000-04-13,8.227728843688965,8.39914011144448,8.142023638688912,8.206302971316656,2031964
2000-04-14,8.38843059539795,8.38843059539795,8.174166626827745,8.227732618970297,1771443
2000-04-17,8.067035675048828,8.356291524231063,8.013469681745915,8.356291524231063,3404885
2000-04-18,8.045605659484863,8.163450110575441,8.013466419688427,8.056318167580027,2900632
2000-04-19,8.174165725708008,8.249158449542705,8.04560787339158,8.04560787339158,1699819
2000-04-20,8.152735710144043,8.163448215752721,8.056316297623757,8.131308983416142,1246201
2000-04-24,8.399144172668457,8.399144172668457,8.18488019881022,8.195593569054296,1500164
2000-04-25,8.484848022460938,8.54912737558887,8.420568669333004,8.452708774774813,2469840
2000-04-26,8.484848022460938,8.484848022460938,8.420568669333004,8.484848022460938,2216664
2000-04-27,8.446443557739258,8.532741524989166,8.414082035942517,8.478805079536,2013599
2000-04-28,8.187555313110352,8.500386773149275,8.187555313110352,8.500386773149275,3125211
2000-05-01,8.360152244567871,8.435662810090534,8.2307043269739,8.24149179738816,2352566
2000-05-02,8.349358558654785,8.457231455116595,8.316997035191418,8.316997035191418,2599970
2000-05-03,8.327786445617676,8.338573911643643,8.230700978760437,8.306212377253974,3234877
2000-05-04,8.43565845489502,8.468020849429617,8.295424002976176,8.327785533822636,2666084
2000-05-05,8.489595413208008,8.489595413208008,8.370935884021442,8.392509951288005,1296574
2000-05-08,8.532747268676758,8.586683750436439,8.489598256006708,8.50038572509634,1593301
2000-05-09,8.521956443786621,8.619041890146288,8.511168980038203,8.586679498901033,3605064
2000-05-10,8.521956443786621,8.575892898840664,8.500381516289783,8.554317971343826,2355977
2000-05-11,8.705343246459961,8.716130714388997,8.521959746419892,8.521959746419892,4727432
2000-05-12,8.651406288146973,8.75927923404614,8.629832217180141,8.73770516307931,3112093
2000-05-15,8.74848747253418,8.93187173602416,8.65140204161686,8.65140204161686,3780057
2000-05-16,8.856363296508789,8.953449623244865,8.72691543665282,8.824001763388896,2699404
2000-05-17,9.007384300231934,9.050532426704429,8.813212548977544,8.834786612213792,3364744
2000-05-18,9.169195175170898,9.233918239255118,9.072108851668231,9.147620244684045,3380748
2000-05-19,9.179976463317871,9.212337976629003,9.115253436695607,9.179976463317871,2450163
2000-05-22,9.395722389221191,9.44965882168343,9.179976659372233,9.179976659372233,3584600
2000-05-23,9.341790199279785,9.546748562979431,9.320215271021684,9.471238041452237,3831479
2000-05-24,9.406517028808594,9.4712409699071,9.352580555174562,9.384942093879642,2977766
2000-05-25,9.417301177978516,9.449662705280637,9.27706587773055,9.449662705280637,3072739
2000-05-26,9.25549030303955,9.55753405417448,9.179978933411867,9.428086238723566,2568224
2000-05-30,9.514389991760254,9.546751530518678,9.277069161903977,9.384942109349858,2197775
2000-05-31,9.881153106689453,9.93508869088575,9.557534419384053,9.568321881698488,6088547
2000-06-01,9.838004112243652,9.95666360653156,9.73013121657251,9.82721664993895,3050176
2000-06-02,9.42808723449707,9.838004784260939,9.406513172101915,9.838004784260939,2284090
2000-06-05,9.352579116821289,9.535962580761048,9.341791651015841,9.47123951330479,1848314
2000-06-06,9.503605842590332,9.568329806394777,9.331008893674698,9.352583836172396,2463543
2000-06-07,9.482028007507324,9.52517787933943,9.309431974932448,9.41730492713594,1712150
