Price,Close,High,Low,Open,Volume
2003-05-16,8.535211563110352,8.775791802417883,8.488531436967088,8.750656665978171,8899000
2003-05-19,8.334127426147461,8.520846523416047,8.334127426147461,8.499302222925353,8368600
2003-05-20,8.28745174407959,8.391583832516176,8.19768298572306,8.312586886838414,5591200
2003-05-21,8.599846839904785,8.657298787225033,8.215636000488933,8.240771826712622,9544200
2003-05-22,8.545982360839844,8.599844143837888,8.3987617063755,8.599844143837888,7832400
2003-05-23,8.506491661071777,8.54239931796918,8.431085513099072,8.456220667462777,4784400
2003-05-27,8.617796897888184,8.678839653310131,8.45262278608819,8.52084651841551,6944000
2003-05-28,8.45980453491211,8.68243127643552,8.387989965138868,8.617797684222882,4946400
2003-05-29,8.312586784362793,8.560348746139221,8.283860809438082,8.528031938738762,7292800
2003-05-30,8.571121215820312,8.599847190652033,8.305405092525316,8.312586757453563,8181000
2003-06-02,8.42749309539795,8.599849679143418,8.40235794575713,8.545987861477137,5466400
2003-06-03,8.393196105957031,8.472615348114457,8.230746873648165,8.335436531924643,6612400
2003-06-04,8.570086479187012,8.570086479187012,8.382367484443247,8.44734718943521,6733600
2003-06-05,8.555646896362305,8.570086448225817,8.393197634469281,8.465397459432527,5173000
2003-06-06,8.681994438171387,8.772243863468589,8.548425674318674,8.609795311062708,9665000
2003-06-09,8.537598609924316,8.700047910140224,8.512328871790446,8.620627946235237,5233000
2003-06-10,8.609795570373535,8.645895479289372,8.454566444019385,8.537595752541863,4497200
2003-06-11,8.978013038635254,9.024942436342913,8.555645705072468,8.663944738889196,12880600
2003-06-12,8.89136791229248,9.158506661913025,8.786678997807085,9.158506661913025,10068400
2003-06-13,8.775854110717773,8.894983327114902,8.624235045435203,8.891373267400022,7560600
2003-06-16,8.85888385772705,8.85888385772705,8.580915464441095,8.783073982945213,8530000
2003-06-17,8.894987106323242,9.024946557080815,8.79029808430647,8.8444476259392,9015200
2003-06-18,8.898591995239258,9.014111133856249,8.497885069230113,8.894981936088929,6212400
2003-06-19,8.819173812866211,8.934692965279853,8.765024296240874,8.851663660551106,5806200
2003-06-20,8.360701560974121,8.591739727265562,8.29211184715083,8.35709150355731,17814800
2003-06-23,8.147714614868164,8.411242661813153,8.043025683136507,8.302943671946172,10935400
2003-06-24,8.237963676452637,8.54120166233233,7.909455973174328,7.992485241354965,36839600
2003-06-25,8.461787223815918,8.613406302255017,8.339047937053383,8.375147848786225,30634000
2003-06-26,8.45456600189209,8.728924331337124,8.068298580353837,8.461786121007384,27029800
2003-06-27,8.34626293182373,8.570081007737421,8.339042816201193,8.429292195838547,10684000
2003-06-30,8.302945137023926,8.429294439862213,8.237965456218618,8.34987452396759,9455400
2003-07-01,8.201865196228027,8.302944771761636,8.158545869962392,8.302944771761636,9542400
2003-07-02,8.201865196228027,8.310164888988666,8.13327614821606,8.201865196228027,9443400
2003-07-03,8.075523376464844,8.245192142648346,8.068303253167965,8.136893047390597,7309800
2003-07-07,8.024977684020996,8.09717749024802,7.913068604062653,8.024977684020996,9647400
2003-07-08,8.241579055786133,8.465397975990768,7.941950934437918,7.941950934437918,12272400
2003-07-09,8.465391159057617,8.627839611499674,8.465391159057617,8.483440757590719,15811200
2003-07-10,8.212697982788086,8.44373629911122,7.887800178321553,7.887800178321553,23494400
2003-07-11,8.158549308776855,8.360707856505275,8.068299871043813,8.28489865931283,11275400
2003-07-14,8.039416313171387,8.295724265785566,8.02136602094967,8.295724265785566,7634000
2003-07-15,7.8877997398376465,8.115227983756903,7.851699832781831,8.01414907025877,8521000
2003-07-16,7.761451244354248,7.887800588367396,7.613442229196957,7.887800588367396,14445400
2003-07-17,7.67119836807251,7.793937597045528,7.548459139099492,7.671198368072511,12682800
2003-07-18,8.050246238708496,8.086346136571192,7.458210392534098,7.458210392534098,16173200
2003-07-21,7.793935298919678,8.172982360509623,7.754225357564305,8.14049253368214,9689400
2003-07-22,7.793935298919678,7.934724089473426,7.728955645264711,7.793935298919678,6251000
2003-07-23,7.736180782318115,7.895019962314026,7.577341602322204,7.833650326080274,5325600
2003-07-24,7.631491661071777,7.851700492933246,7.620662170028436,7.732571271616889,7551800
2003-07-25,7.6170525550842285,7.710912051383864,7.440163742709415,7.635102166909769,6396400
2003-07-28,7.653151035308838,7.660370465559099,7.400452385742174,7.526801710525506,8223400
2003-07-29,7.559291839599609,7.653151321851477,7.407672781892507,7.653151321851477,9837600
2003-07-30,7.620662212371826,7.638711823243362,7.479872631089475,7.580952242196225,7637000
2003-07-31,8.003312110900879,8.024971761364197,7.797543710129675,7.851693180561907,12770800
2003-08-01,8.028585433959961,8.07912487065341,7.934725988280569,7.934725988280569,7596000
2003-08-04,8.043030738830566,8.111619820870942,7.895021704987581,8.097180267801406,6301800
2003-08-05,7.996100902557373,8.15494012278745,7.967221106929054,8.079130228920212,5696000
2003-08-06,8.122445106506348,8.201864321892613,7.999705880924173,8.08634521276779,7986600
2003-08-07,8.39680290222168,8.440122221636921,8.122444687915209,8.176594181458343,7834000
2003-08-08,8.458178520202637,8.577307766041463,7.490704311063729,8.396808866979686,9087800
2003-08-11,8.447345733642578,8.566474942747917,8.393196218330779,8.458175912124316,6323400
2003-08-12,8.422078132629395,8.526767818745663,8.324608567324306,8.447347866919909,7721400
2003-08-13,8.328211784362793,8.422071212137148,8.205472585623102,8.422071212137148,9065000
2003-08-14,8.367928504943848,8.44012764655822,8.241579146432935,8.357098323854817,8399200
2003-08-15,8.450955390930176,8.501494844342739,8.339046306138751,8.411245426935498,4836200
2003-08-18,8.461787223815918,8.555646718901889,8.41124707197052,8.541206478789334,4505800
2003-08-19,8.411248207092285,8.544817691964816,8.400418714094943,8.533987510418838,4694000
2003-08-20,8.566469192504883,8.617009302946162,8.375140987595698,8.411240181206349,6703800
2003-08-21,8.602574348449707,8.653113801326088,8.469004909142757,8.609794467017306,5221000
2003-08-22,8.411248207092285,8.620626897140761,8.389588532548965,8.5881377296001,4015800
2003-08-25,8.357095718383789,8.552034785919005,8.324605873794587,8.411245229849662,3898400
2003-08-26,8.411248207092285,8.447348123696914,8.162160228472494,8.302949145827041,3758200
2003-08-27,8.353484153747559,8.497883743031863,8.339044607948091,8.404024285416375,4650600
2003-08-28,8.678385734558105,8.689215225755671,8.375147587152842,8.573696062658145,9229000
2003-08-29,8.728927612304688,8.732537673219257,8.580918557550861,8.678388136598127,6623000
2003-09-02,8.890398025512695,8.890398025512695,8.581955506610512,8.727104723703874,7437000
2003-09-03,8.926688194274902,9.071837455131757,8.763394843232023,8.890400706029121,9765800
2003-09-04,8.81419849395752,8.95571895107229,8.708964836627626,8.92306027756483,6628400
2003-09-05,8.890398025512695,8.894026842455787,8.763392201008731,8.814194946085953,5243200
2003-09-08,9.07909870147705,9.108128565192043,8.9557216076567,9.108128565192043,7225400
2003-09-09,8.897659301757812,9.079096070429253,8.87951520961486,9.079096070429253,8310000
2003-09-10,8.828712463378906,8.912173204500192,8.774281575348777,8.89765862401776,6987600
2003-09-11,8.690823554992676,8.89040377095953,8.661793692813378,8.846858631627331,5690800
2003-09-12,8.796055793762207,8.79968461274016,8.679936354973496,8.737996074367851,4563400
2003-09-15,8.712591171264648,8.799680711748465,8.69081895917523,8.777908499659047,3934800
2003-09-16,8.897659301757812,8.904916938614992,8.734365933102977,8.774282243691124,6773600
2003-09-17,8.75614070892334,8.890404261489682,8.698080981361286,8.890404261489682,7470800
2003-09-18,8.81419849395752,8.854114112146151,8.632761726527779,8.734365873327576,7756200
2003-09-19,8.843226432800293,8.879513224722093,8.723478219930257,8.854112193526356,6376600
2003-09-22,8.901287078857422,9.057322100274765,8.850484318926732,8.879514170833012,6041200
2003-09-23,9.028295516967773,9.05369725219268,8.933948983209891,8.93757711040122,4328800
2003-09-24,9.075464248657227,9.39842136853576,9.053692037417107,9.278673168525934,7301000
2003-09-25,8.970235824584961,9.108128190655794,8.970235824584961,9.09361291333191,4607400
2003-09-26,8.719850540161133,9.017406702355446,8.708964085888312,8.98111921357232,5622800
2003-09-29,8.912175178527832,8.94120503804904,8.727109564532721,8.756139424053929,4646800
2003-09-30,8.799684524536133,8.992007775681206,8.781541121954676,8.912175143219335,8450200
2003-10-01,9.053690910339355,9.053690910339355,8.418662509192837,8.799679273030335,7422200
2003-10-02,9.15529727935791,9.15529727935791,8.984747001398093,9.053693152967467,6499800
2003-10-03,9.213362693786621,9.2895665279818,9.097243224657426,9.191590466356555,6300000
2003-10-06,9.133523941040039,9.216984660907984,9.11900867212764,9.148038517826322,5397200
2003-10-07,9.267790794372559,9.688724056782254,8.723480469657295,9.133527276407191,5464200
2003-10-08,9.166186332702637,9.314964438945964,9.108126617687017,9.198845008914724,7406600
2003-10-09,8.984749794006348,9.053695967005329,8.883144943909242,8.890402581514696,13689200
2003-10-10,8.981121063232422,9.068210638972232,8.886773849816022,8.897660306330906,12280600
2003-10-13,8.835976600646973,9.017413488988279,8.825090138180846,8.98838361453874,5151400
2003-10-14,8.846858024597168,8.846858024597168,8.647277822324577,8.763397263074191,8231000
2003-10-15,8.719850540161133,8.854113348894527,8.571072459063977,8.846855712712646,13225800
2003-10-16,8.817831039428711,8.912178288830935,8.716226841708382,8.759771300123756,9613400
2003-10-17,8.748878479003906,8.817823931271578,8.66904588271862,8.817823931271578,7375000
2003-10-20,8.687192916870117,8.785168248633118,8.636390149598022,8.748881447601233,6553200
2003-10-21,8.828712463378906,8.861371134622242,8.63638925407107,8.63638925407107,7123800
2003-10-22,8.690823554992676,8.82871522731271,8.596476329878332,8.82871522731271,6769200
2003-10-23,8.727107048034668,8.727107048034668,8.52752690789195,8.690820253191443,8671000
2003-10-24,8.701706886291504,8.708964522837517,8.585587470060547,8.66179126954106,5520000
2003-10-27,8.832345962524414,8.832345962524414,8.672681339840375,8.672681339840375,7432400
2003-10-28,8.737997055053711,8.817829005149063,8.54930259978121,8.788799142193795,7813400
2003-10-29,8.534784317016602,8.879513703754512,8.509383284450529,8.737993269671406,8940400
2003-10-30,8.480358123779297,8.6073633568446,8.382382065020396,8.6073633568446,7641400
2003-10-31,8.66541862487793,8.756136997254536,8.61461655782743,8.676305078728573,7266000
2003-11-03,8.60010814666748,8.788801970537426,8.563820633264001,8.788801970537426,4595000
2003-11-04,8.669050216674805,8.701708896550322,8.502128690312365,8.600104729938915,6025200
2003-11-05,8.835976600646973,8.890407528724003,8.64365324983954,8.67994076593316,7789000
2003-11-06,8.74524974822998,8.80693825863979,8.596471698205052,8.70896226702548,7480000
2003-11-07,8.785167694091797,8.959347511831467,8.74525207705102,8.937574602035058,9739200
2003-11-10,8.661794662475586,8.799686350232186,8.658165842781125,8.785171071454341,3639600
2003-11-11,8.647276878356934,8.672677916732235,8.592845982963231,8.65453451564313,3269000
2003-11-12,8.679936408996582,8.70170863087336,8.589218010362472,8.629134327241946,3777800
2003-11-13,8.770652770996094,8.810569078606594,8.687192029743493,8.690820847901383,6551400
2003-11-14,8.785167694091797,8.839599276456498,8.676305913615034,8.727107985554014,4073200
2003-11-17,8.60010814666748,8.70896999475117,8.066683291527852,8.066683291527852,4398000
2003-11-18,8.58922004699707,8.67268082741992,8.454956480647017,8.636393320936667,4743200
2003-11-19,8.502131462097168,8.610993302421353,8.44407172164071,8.589221072781855,4435400
2003-11-20,8.480358123779297,8.498501530752451,8.40052547199355,8.440441797886423,6812000
2003-11-21,8.400521278381348,8.451324038372906,8.273515416591849,8.418665368423428,6209400
2003-11-24,8.42955207824707,8.451324988745986,8.32431911267435,8.400522223041525,4148400
2003-11-25,8.436810493469238,8.542044160877271,8.404151816834084,8.404151816834084,3751800
2003-11-26,8.49487018585205,8.516642406173416,8.364235479671047,8.436810470244138,3369400
2003-11-28,8.518579483032227,8.547765166012658,8.449263225013112,8.500337996268474,1154000
2003-12-01,8.533181190490723,8.624386635265843,8.507643777288461,8.555070998243224,3929600
2003-12-02,8.587902069091797,8.60249457341379,8.50764085987354,8.522234060037617,4368200
2003-12-03,8.507637023925781,8.631676386024878,8.507637023925781,8.573305003371393,3773000
2003-12-04,8.591547012329102,8.700993892135697,8.471155931631152,8.500341627077871,9809200
2003-12-05,8.901646614074707,8.916239811608753,8.551418223361086,8.609789621813356,10830400
2003-12-08,8.989203453063965,8.989203453063965,8.876108958797541,8.9089429564623,5825400
2003-12-09,8.95637321472168,9.00015212859764,8.850575274604976,8.989207226168093,5039400
2003-12-10,9.120532989501953,9.120532989501953,8.828676212174468,8.828676212174468,7779600
2003-12-11,9.007444381713867,9.14972456539855,8.978258685167217,9.1205388688519,7575400
2003-12-12,9.288359642028809,9.346731751023889,8.992854275961749,9.19350661753687,13674200
2003-12-15,8.996501922607422,9.302952167315778,8.960019618076982,9.292007267204022,8258400
2003-12-16,9.171613693237305,9.222689184239028,8.956368919575326,8.963665517695842,7902200
2003-12-17,9.339430809020996,9.37226480063704,9.011091588702351,9.011091588702351,9539600
2003-12-18,9.893957138061523,9.923142823596269,9.357669209578333,9.383206597441031,18686000
2003-12-19,9.777220726013184,9.897611852337539,9.675071101157446,9.897611852337539,12887800
2003-12-22,9.846532821655273,9.846532821655273,9.591158173076291,9.722493448175658,7519400
2003-12-23,9.489009857177734,9.766274355442103,9.467120756111118,9.737088655405959,9127400
2003-12-24,9.561969757080078,9.605748636731155,9.456171899672642,9.536432367217651,3143400
2003-12-26,9.572916030883789,9.649528907356457,9.529137840763795,9.605750021394677,1554200
2003-12-29,9.547380447387695,9.740736128626882,9.521843049002541,9.645882437594937,6872800
2003-12-30,9.565620422363281,9.70060469683883,9.53643472732017,9.583861916666386,5832400
2003-12-31,9.485361099243164,9.554677394419532,9.397804003366568,9.492657697860034,4777800
2004-01-02,9.496306419372559,9.5911601180832,9.448879222096249,9.49265811990192,3240000
2004-01-05,9.52913761138916,9.572915800455375,9.41239415024846,9.478062129689551,10380800
2004-01-06,9.795459747314453,9.81005224895246,9.58751155411869,9.602104055756696,10854800
2004-01-07,9.678718566894531,9.71155257086477,9.587513154942105,9.667773666957094,7213200
2004-01-08,9.842886924743652,9.850183523985724,9.63129041761764,9.660476118743917,6222400
2004-01-09,10.215007781982422,10.34269551842564,9.769925550556374,9.817352066230733,19980800
2004-01-12,10.233244895935059,10.280672090335786,10.12744700106916,10.215004095529814,7055400
2004-01-13,10.207707405090332,10.342691692735912,10.160280906958706,10.280671997737985,8044600
2004-01-14,9.992465019226074,10.196765649310933,9.923149405009301,10.185820749035713,6557000
2004-01-15,9.795459747314453,10.116502437612095,9.795459747314453,10.010704539250195,6421600
2004-01-16,10.028942108154297,10.036238704542749,9.78086339768082,9.84288307529919,7394000
2004-01-20,10.360934257507324,10.430250562743392,10.138393534131598,10.138393534131598,9028800
2004-01-21,10.393767356872559,10.444842158480144,10.273376256053261,10.342692555264973,7742200
2004-01-22,10.298913955688477,10.459435660052536,10.178522851375934,10.397415958082922,5561000
2004-01-23,10.550642013549805,10.623606620971804,10.215006071924321,10.324452287215257,16265000
2004-01-26,10.681979179382324,10.689275084236886,10.422955421386481,10.550643150210227,11209400
2004-01-27,10.623608589172363,10.758592233316348,10.481327647923754,10.63820109585503,6785000
2004-01-28,10.729403495788574,10.824257197901602,10.514158690194012,10.605364092705539,10957200
2004-01-29,11.028556823730469,11.035853422747584,10.495917620636721,10.99937112350399,17092400
2004-01-30,10.999372482299805,11.192728205087464,10.92276027068183,11.119763597586669,7310600
2004-02-02,11.123408317565918,11.163538908359852,10.849792171262205,11.123408317565918,8741400
2004-02-03,11.017611503601074,11.185429088922174,10.908164616970785,11.072334598995262,8562600
2004-02-04,10.98112964630127,11.08692754217338,10.955592247154275,11.010315344732398,7446400
2004-02-05,10.725752830505371,11.01761047167507,10.587120955435102,10.984776478345456,9594200
2004-02-06,10.816964149475098,10.816964149475098,10.62360907801881,10.652794788569318,4290400
2004-02-09,10.955592155456543,11.003018654069441,10.820607866441177,10.85344186388162,6538600
2004-02-10,11.075982093811035,11.225558868419315,10.948294416602494,10.951942715476093,8755600
2004-02-11,11.324066162109375,11.38608518452542,11.185433523253474,11.185433523253474,12215400
2004-02-12,11.539301872253418,11.561191659718654,11.272982387334796,11.272982387334796,9459800
2004-02-13,11.542956352233887,11.586735254769383,11.426213539928632,11.49188154581085,8390800
2004-02-17,11.597678184509277,11.62686388262843,11.426211599197575,11.53565848902584,5128600
2004-02-18,11.291229248046875,11.62686516124835,11.283932648754188,11.583086261334241,5525600
2004-02-19,11.375133514404297,11.513765366449665,11.247445861089885,11.32770633376439,9235600
2004-02-20,11.276631355285645,11.466338682873085,11.185425989619574,11.466338682873085,7236800
2004-02-23,11.316764831542969,11.356894729521334,11.22191114350356,11.309468233422578,3868400
2004-02-24,11.324066162109375,11.335010368021766,11.035856678485182,11.29852805801536,9125800
2004-02-25,11.360543251037598,11.480934339013919,11.272986159404084,11.309468454878525,7020000
2004-02-26,11.575788497924805,11.601325897039034,11.298524015263846,11.356895412051212,5866600
2004-02-27,11.659697532653809,11.718068930636804,11.550251335396178,11.575788735033495,6216600
2004-03-01,11.860346794128418,11.88953318322292,11.674288434543675,11.674288434543675,7514800
2004-03-02,11.682726860046387,11.97571102837308,11.675402098669489,11.91345125519714,8854000
2004-03-03,11.536233901977539,11.686388001644879,11.51059793840423,11.686388001644879,7893600
2004-03-04,11.561875343322754,11.624134440866813,11.517928155955154,11.554550579252172,6020400
2004-03-05,11.539900779724121,11.712028529747998,11.492290515794865,11.561874371561068,7714800
2004-03-08,11.576519012451172,11.71568596671847,11.53989590916159,11.631453318121746,6260800
2004-03-09,11.243252754211426,11.35312139149218,10.968580462481775,10.986891669185981,20888200
2004-03-10,10.975911140441895,11.323829865709572,10.899003187704006,11.18100041146596,12079800
2004-03-11,10.342329025268555,10.748844309388552,10.11160456850156,10.371627380072741,36055400
2004-03-12,10.693906784057617,10.847723275421721,10.547414355308815,10.569388638737738,19962000
2004-03-15,10.686583518981934,10.796452157396914,10.660947549920289,10.697569963706771,10112800
2004-03-16,10.569390296936035,10.697570144409463,10.529104802857084,10.686583699499042,6684200
2004-03-17,11.060134887695312,11.133380393136944,10.715878846684175,10.752501948668776,11124000
2004-03-18,11.104090690612793,11.206635316247349,10.924638119648408,10.986897231903653,6698800
2004-03-19,10.796451568603516,11.096759815852822,10.741517252391914,11.052812642294633,8885800
2004-03-22,10.653618812561035,10.792785749194424,10.62065809362964,10.778136928851309,6228400
2004-03-23,10.562065124511719,10.748842364541742,10.386275027493255,10.701232110019397,7904200
2004-03-24,10.345990180969238,10.606012961728576,10.294718240769436,10.485157175166329,7914800
2004-03-25,10.353313446044922,10.437546106627197,10.294716751854844,10.386274173842803,10786800
2004-03-26,10.606014251708984,10.730532434648563,10.400925767437629,10.400925767437629,9165800
2004-03-29,10.690251350402832,10.8037824277849,10.580381957444079,10.63897868761083,8651800
2004-03-30,10.994216918945312,11.052813621231236,10.620662417976703,10.653623150328508,8769000
2004-03-31,11.129720687866211,11.155356655858194,10.847724341426652,10.994216086043515,12735400
2004-04-01,11.001540184020996,11.195641471977442,10.880683716161434,11.129720016245933,10776800
2004-04-02,10.994216918945312,11.05647600244008,10.869698751955776,11.001541681363,8888000
2004-04-05,10.7598295211792,11.00520347645578,10.690246373083783,10.968581061048843,9692600
2004-04-06,10.770813941955566,10.884344937776527,10.730528456959126,10.759826800994459,6025200
2004-04-07,10.87336254119873,10.961257606009491,10.642637384858586,10.748844358084849,7992800
2004-04-08,10.931962013244629,11.03816831477809,10.877027671173662,10.950273227758933,4871200
2004-04-12,11.170007705688477,11.364109730404886,10.96125685377285,10.986892825267354,8024000
2004-04-13,10.89900016784668,11.217619738804753,10.880688256653235,11.151698954092316,5793600
2004-04-14,10.913644790649414,10.95393028121542,10.789126636652412,10.858710475304317,5268800
2004-04-15,11.012527465820312,11.085773688547574,10.884346925311482,10.931957179642525,5664200
2004-04-16,11.23592758178711,11.298186660246598,10.994216029774448,11.060137489146578,6870200
2004-04-19,11.170007705688477,11.386083320467627,11.14070935276221,11.243253937268058,6321200
2004-04-20,10.96491527557373,11.294521801599258,10.96491527557373,11.224937976579426,5339000
2004-04-21,10.92829704284668,10.968582543472323,10.73053261998758,10.968582543472323,6260200
2004-04-22,11.27621078491211,11.331145090397978,10.884344489117032,10.931954732791686,6217000
2004-04-23,11.298190116882324,11.35312445032346,11.133386418030964,11.276216523211458,6253400
2004-04-26,11.316502571105957,11.517929413877994,11.316502571105957,11.444683162228522,5984800
2004-04-27,11.598498344421387,11.847534033477512,11.444681793179932,11.462993004637843,9001800
2004-04-28,11.356786727905273,11.565537612178426,11.305514776968835,11.353124345905822,8559000
2004-04-29,11.082109451293945,11.426365522804431,10.953928932255481,11.35678169272167,7046400
2004-04-30,10.913644790649414,11.180993002776928,10.785464954353428,11.096759640818215,7569400
2004-05-03,11.162681579589844,11.206629452876056,10.840399736759373,10.87702284807659,8085200
2004-05-04,11.005204200744629,11.246915790682793,10.91730914063328,11.15535834908416,6845000
2004-05-05,10.891668319702148,10.935616179455845,10.606008977621952,10.803773298722287,13996000
2004-05-06,10.708558082580566,10.968581575026624,10.635312549806677,10.87702413516339,6652600
2004-05-07,10.335001945495605,10.741517138501152,10.335001945495605,10.638972570406425,5283800
2004-05-10,10.23245906829834,10.382613204893257,10.016383467144133,10.382613204893257,8696600
2004-05-11,10.584041595458984,10.62432709894876,10.496146523004153,10.617002334945537,11533400
2004-05-12,10.606014251708984,10.796453907796325,10.51811918702126,10.565729450307035,8027200
2004-05-13,10.745176315307617,10.785461794069441,10.580372719034258,10.609671058535355,4450400
2004-05-14,10.675593376159668,10.836734605949127,10.576711210252894,10.6939052764355,4750400
2004-05-17,10.591363906860352,10.756167566130165,10.547416031545808,10.620662257560786,4038800
2004-05-18,10.576712608337402,10.609673334663245,10.419234436314403,10.587699749955238,7035000
2004-05-19,10.477832794189453,10.657285277986661,10.441209681500114,10.584039052607983,5254600
2004-05-20,10.378950119018555,10.580376181693731,10.327678182743654,10.565727356412792,5559200
2004-05-21,10.422895431518555,10.45585615567248,10.34598754084447,10.382610645296348,5636200
2004-05-24,10.620658874511719,10.726865798550065,10.397258585001792,10.437544066330483,8005200
2004-05-25,10.847724914550781,10.858711359397661,10.620662174502304,10.638973381598955,5348200
2004-05-26,10.767152786254883,10.928294046040687,10.693907267099664,10.858710209094683,8067200
2004-05-27,10.474170684814453,10.822088518070275,10.430222808741489,10.822088518070275,8990200
2004-05-28,10.635311126708984,10.712219030609791,10.47416985852401,10.510792969274378,9004000
2004-06-01,10.74013900756836,10.894620483072684,10.61876075549693,10.795310812773996,6309000
2004-06-02,10.600369453430176,10.7953105758627,10.490025845440476,10.776919506832717,5489800
2004-06-03,10.508417129516602,10.76956472014049,10.482670332176417,10.600370378044465,4600200
2004-06-04,10.611407279968262,10.666579100523487,10.464282191305076,10.593016205418014,3954200
2004-06-07,10.813698768615723,10.883583413780146,10.589333383952166,10.62243589845383,9810000
2004-06-08,10.765884399414062,10.964503012565066,10.648184376576806,10.868871568622927,7170000
2004-06-09,10.648186683654785,10.765886731993398,10.600370600549958,10.765886731993398,6914200
2004-06-10,10.736466407775879,10.927728719063241,10.666581710480688,10.740144623585934,9988000
2004-06-14,10.714386940002441,10.758524786267927,10.611399801295084,10.629790161336464,5933800
2004-06-15,10.806346893310547,10.9166912271254,10.74014113487888,10.776921877936127,5977400
2004-06-16,11.163125038146973,11.19990647960259,10.894621708151972,10.916690292406283,10497800
2004-06-17,11.107950210571289,11.163122006999972,10.997605916166469,11.1263405755317,7265400
2004-06-18,11.045418739318848,11.17783087149863,10.88725912159984,11.144727663066872,8637800
2004-06-21,10.964506149291992,11.078528692889206,10.89462217920713,11.01967796308708,5492800
2004-06-22,11.052779197692871,11.052779197692871,10.924045222577858,10.942435590009275,4835800
2004-06-23,11.262434959411621,11.288181758514456,11.034390578769417,11.052780949114968,6311200
2004-06-24,11.221970558166504,11.310245561288436,11.155764130438213,11.266107708953788,5540000
2004-06-25,11.420594215393066,11.527260330037514,11.218297331026415,11.22565375994279,8261000
2004-06-28,11.214612007141113,11.394840192051875,11.104268449537702,11.369093408714228,6994600
2004-06-29,10.990256309509277,11.21462254930233,10.942440910012145,10.942440910012145,10269800
2004-06-30,11.130016326904297,11.144728475308847,10.924041338409502,10.975534910146376,7334200
2004-07-01,11.133699417114258,11.163124428361881,10.997608301626741,11.067492966420202,5780600
2004-07-02,11.115306854248047,11.207260089744448,10.997606825060252,11.100594701373328,3666400
2004-07-06,11.012319564819336,11.19622603389726,10.931400269434647,11.11530673851257,3910600
2004-07-07,11.144732475280762,11.144732475280762,10.901975976325561,11.015998499734483,4579200
2004-07-08,11.060132026672363,11.196223086646846,10.97553524153685,11.144728811807877,5760000
2004-07-09,10.9718599319458,11.089559960067039,10.890941337999326,11.034388159578647,6975200
2004-07-12,10.879908561706543,11.004965038402403,10.821058537561152,10.971861812127168,4001000
2004-07-13,10.901971817016602,10.990246810090133,10.673928260296803,10.673928260296803,5001000
2004-07-14,11.221970558166504,11.284498773071293,10.876226269778408,10.88726090824891,9983400
2004-07-15,11.420594215393066,11.538294973412079,11.126344074214723,11.196228745824957,9042200
2004-07-16,11.586106300354004,11.711162741941935,11.483118436238227,11.567715936051778,8634600
2004-07-19,11.497830390930176,11.65966825003035,11.446336813667683,11.64863361138237,7625400
2004-07-20,11.560358047485352,11.560358047485352,11.335991983330798,11.413233047034554,4725600
2004-07-21,11.38381290435791,11.770016283025633,11.376456475809587,11.615534791249017,6350600
2004-07-22,11.416914939880371,11.47944247137323,11.302892413922933,11.369098860853686,5852000
2004-07-23,11.236682891845703,11.431623965398053,11.233005380509368,11.347027173714862,5745800
2004-07-26,11.074850082397461,11.347031628728105,10.96082754287765,11.25507837517528,4655000
2004-07-27,11.361741065979004,11.512544309599278,11.045422426494943,11.078525645977196,5802800
2004-07-28,11.475765228271484,11.586108841379879,11.41323699376404,11.427949148122954,5855600
2004-07-29,11.578751564025879,11.670704802053177,11.372776507278042,11.51990154781221,4457000
2004-07-30,11.678062438964844,11.733234247185866,11.58610919141394,11.615534202568325,4294000
2004-08-02,11.512541770935059,11.641276407028675,11.405876410661373,11.59713925848347,3797200
2004-08-03,11.541966438293457,11.714838919504189,11.472082504850311,11.472082504850311,5824400
2004-08-04,11.266107559204102,11.545645416148275,11.23300504732732,11.505186478722273,5250800
2004-08-05,11.074850082397461,11.328640557088951,11.041746854994633,11.25507837517528,6085400
2004-08-06,10.913007736206055,11.085879530255939,10.835766669725986,11.041742379307927,8335600
2004-08-09,10.997611999511719,11.111633868742024,10.868877268936684,10.87623369960905,4586000
2004-08-10,10.9718599319458,11.060134953036728,10.872550270138191,11.00128493897611,3936200
2004-08-11,10.69967269897461,10.935072628877071,10.637144504900876,10.850475866761766,9748400
2004-08-12,10.405426979064941,10.725423800013177,10.379679487504156,10.648183429973056,10311200
2004-08-13,10.32818603515625,10.4679546261913,10.32818603515625,10.405427107698651,7269200
2004-08-16,10.221521377563477,10.35393355163374,10.17002709174132,10.328186759496395,10702200
2004-08-17,10.041291236877441,10.243588739660195,9.728650853431397,10.225197674926825,29539400
2004-08-18,10.372326850891113,10.445889029751704,10.136926054513408,10.206810720746448,13586000
2004-08-19,10.372326850891113,10.574623719692266,10.342901839037353,10.427498660423462,7280400
2004-08-20,10.57462215423584,10.736460046247016,10.442209269722378,10.445887483353031,8440800
2004-08-23,10.438532829284668,10.648186832560736,10.438532829284668,10.648186832560736,4629800
2004-08-24,10.372326850891113,10.501060839284053,10.250948589300899,10.464280100627569,5099200
2004-08-25,10.44588565826416,10.46427672320417,10.295082433493052,10.409104229931536,5679800
2004-08-26,10.589336395263672,10.644508203852313,10.405429898936461,10.416463839725624,4681400
2004-08-27,10.648186683654785,10.692323851007952,10.53416414797258,10.585658445281444,3996000
2004-08-30,10.670251846313477,10.703355061988853,10.59301077588846,10.648183269712359,5683000
