Price,Close,High,Low,Open,Volume
2002-12-05,14.645612716674805,14.812404774106929,14.491651099870882,14.491651099870882,6136800
2002-12-06,14.81238842010498,15.011255135965484,14.388994135459102,14.388994135459102,4942600
2002-12-09,14.437111854553223,14.979185953440213,14.42428264681994,14.924657232158976,6388400
2002-12-10,14.498062133789062,14.69372201434768,14.308817471692114,14.440326391211835,6230400
2002-12-11,14.389004707336426,14.440325227315526,14.065042930811472,14.43711700655437,7763800
2002-12-12,14.475601196289062,14.530128686639387,14.270319217313784,14.385789412804545,7776000
2002-12-13,14.2301664352417,14.645669549835786,14.204398228741734,14.397656091404333,4599600
2002-12-16,14.590921401977539,14.590921401977539,14.188302151212726,14.262383945909878,4298200
2002-12-17,14.339685440063477,14.594141066962482,14.288150232094994,14.594141066962482,3435400
2002-12-18,14.011144638061523,14.342902382285784,13.86942315761628,14.236611579125848,5358200
2002-12-19,13.869426727294922,14.075567562342554,13.795344941493196,13.914519881374554,6094200
2002-12-20,14.114221572875977,14.114221572875978,13.885534113620476,13.995046608414127,8329800
2002-12-23,14.094889640808105,14.181855518347318,13.920959114425726,14.172193052630533,4152000
2002-12-24,13.859758377075195,14.085225300462072,13.833991395694461,13.991817381978155,1805600
2002-12-26,13.769570350646973,14.056234893519417,13.734139680638785,13.801779380456743,2135400
2002-12-27,13.502227783203125,13.862975227447208,13.437809737662464,13.711590117296646,3016400
2002-12-30,13.437812805175781,13.666500113656856,13.334742434347811,13.582754669424293,4568400
2002-12-31,13.556985855102539,13.556985855102539,13.289646272243788,13.437810985352476,3758200
2003-01-02,13.882306098937988,13.904852670278716,13.434593855606403,13.624630120261104,4436400
2003-01-03,13.785677909851074,13.956389245889188,13.7180381950962,13.80178242831233,3601400
2003-01-06,13.656842231750488,13.737366062766242,13.524783198032495,13.676167164828732,5618200
2003-01-07,13.10927677154541,13.660059347890067,13.064183633649945,13.660059347890067,6014200
2003-01-08,13.238114356994629,13.27998708376187,13.04163728550869,13.044857697400381,7475000
2003-01-09,13.476462364196777,13.553765747930196,13.257437543763622,13.286426159076704,6149800
2003-01-10,13.45391845703125,13.624628542758838,13.302533299531936,13.479685437567564,4993200
2003-01-13,13.283210754394531,13.408827725198156,13.209127753909048,13.405606084118233,4892800
2003-01-14,13.16403579711914,13.415270990109912,13.048081281692044,13.270327845826039,6202000
2003-01-15,13.302536010742188,13.437816679391085,13.164034929630834,13.189803144114851,8168400
2003-01-16,13.48613166809082,13.528004406717987,13.379840843817217,13.399165778032659,6323400
2003-01-17,13.112496376037598,13.424929138927858,13.064182829279662,13.325079176381543,5805200
2003-01-21,12.481192588806152,13.115720708439158,12.400668765652565,13.115720708439158,8807600
2003-01-22,12.258950233459473,12.494079706287168,11.473036743721403,11.885319653135191,21398000
2003-01-23,12.384560585021973,12.539166132321164,12.00770856516496,12.262164065982569,10236000
2003-01-24,12.033477783203125,12.43609681380443,11.949732336768422,12.387782038653965,7255600
2003-01-27,11.61798095703125,12.030262675043803,11.50524805872983,12.030262675043803,11034800
2003-01-28,11.801570892333984,11.917525390017405,11.64374489280621,11.64374489280621,6152400
2003-01-29,12.130107879638672,12.2814930504775,11.595429777915943,11.804792195940028,7491600
2003-01-30,11.952956199645996,12.426436660855941,11.9336300402531,12.336249145718428,6786000
2003-01-31,12.142992973327637,12.246063370332438,11.827339728913428,11.885316980815634,6071600
2003-02-03,12.139762878417969,12.300810415175041,12.010925586229426,12.146204927331674,5149000
2003-02-04,12.339471817016602,12.365238802996085,11.91752651692462,12.142993480551603,6064800
2003-02-05,12.275052070617676,12.629356408880236,12.229958925242011,12.516623545441075,6395200
2003-02-06,12.310480117797852,12.403886800947141,12.107559778302338,12.25572328962474,5467800
2003-02-07,12.085009574890137,12.38133650839061,12.030252763189571,12.287929853340938,4623800
2003-02-10,12.581039428710938,12.584259840206268,12.123663588543378,12.191303288206838,6347200
2003-02-11,12.561711311340332,12.722758892254953,12.436094394818214,12.584257874372737,7993000
2003-02-12,12.358793258666992,12.587481798884895,12.320142176266458,12.481189786413731,5832400
2003-02-13,12.229951858520508,12.432870895460145,12.104334960787776,12.287929077273361,5408000
2003-02-14,12.523063659667969,12.564935157492343,12.239619495731965,12.564935157492343,4011600
2003-02-18,12.826659202575684,12.93346646927415,12.493288223649287,12.538601706894578,6291600
2003-02-19,12.894623756408691,12.965829402895949,12.739266992435793,12.833128756502484,5785400
2003-02-20,13.111475944519043,13.163261534185569,12.875204114498901,12.897860232811391,6795600
2003-02-21,13.57755184173584,13.651993573595071,13.227998073353806,13.302439805213037,10262800
2003-02-24,13.690827369689941,13.755559662091766,13.516050550604753,13.577546783986088,7777600
2003-02-25,13.205334663391113,13.910913931392466,13.072634043335752,13.723191675183559,16136800
2003-02-26,13.448081016540527,13.632567231129006,13.127658111061876,13.205335867380354,9077800
2003-02-27,13.22475814819336,13.545181107567062,13.130896378410807,13.4480832785043,7692800
2003-02-28,13.467496871948242,13.58077741235371,13.237698498745555,13.286246772634202,9681600
2003-03-03,13.383356094360352,13.545186282851608,13.28625822819887,13.418958933375045,7189600
2003-03-04,13.108234405517578,13.299193919083338,13.049975487164275,13.049975487164275,8881400
2003-03-05,13.001431465148926,13.189155000121554,12.865494754719798,13.082346526499364,5867800
2003-03-06,13.257125854492188,13.26036314896936,12.94641225665239,12.94641225665239,5567400
2003-03-07,12.991721153259277,13.257122437337554,12.800761572308735,13.027323975334665,6094000
2003-03-10,12.638931274414062,13.172971128337286,12.577436277432632,13.15678836435962,5321400
2003-03-11,12.305562973022461,12.781343940249892,12.286142913353586,12.62274987295212,6340000
2003-03-12,12.143735885620117,12.282909928079656,11.930120114465089,12.282909928079656,8187400
2003-03-13,12.289381980895996,12.350876993390207,12.056346169901406,12.331456930918637,7029800
2003-03-14,12.20522403717041,12.422076981064365,12.137255701561386,12.289376368113913,7670600
2003-03-17,12.32497787475586,12.41236502003005,12.072522143375352,12.20522274224682,7436800
2003-03-18,12.784585952758789,12.855791636702863,12.218180245990993,12.324988771907107,11386400
2003-03-19,12.716609954833984,12.991720639632423,12.590382670404919,12.784578302654909,6857600
2003-03-20,12.926990509033203,13.101767348039479,12.480340233349507,12.574200771631315,7948200
2003-03-21,12.596858978271484,12.962595483153995,12.56449344035245,12.93022994523496,7304600
2003-03-24,12.315272331237793,12.820182768409932,12.266724034278432,12.596856404532891,5414800
2003-03-25,12.363821029663086,12.587146143824334,12.279668678472499,12.347638265100526,6066000
2003-03-26,12.331456184387207,12.496523618737413,12.169626044252645,12.363822953213711,7695000
2003-03-27,12.431787490844727,12.619510988283338,12.308796276476865,12.331452390351787,7017400
2003-03-28,12.632460594177246,12.703666252340813,12.43502762175354,12.43502762175354,4419000
2003-03-31,12.302328109741211,12.606569598002109,12.189047492622446,12.189047492622446,5463200
2003-04-01,12.541831970214844,12.619510956638072,12.282904073246755,12.33145235942887,6824800
2003-04-02,12.409132957458496,12.541833599055419,12.266722904297284,12.541833599055419,6378400
2003-04-03,12.247302055358887,12.454444386454615,12.201989824764908,12.409132155860634,5236200
2003-04-04,12.208466529846191,12.344403258961439,12.127551457373013,12.253778772884607,5931200
2003-04-07,12.198747634887695,12.282899944783498,12.091940453454024,12.208458276592712,7077200
2003-04-08,12.150209426879883,12.234360571797916,12.079003757180322,12.198757736948137,4242800
2003-04-09,12.20199203491211,12.299089865867353,12.124313029348368,12.227884213656084,4392800
2003-04-10,12.538599014282227,12.59685672518322,12.302325938002056,12.412370475776662,7882200
2003-04-11,12.321744918823242,12.538597916031746,12.214937684416391,12.538597916031746,7291600
2003-04-14,12.412368774414062,12.422079420454782,11.67766117150671,11.67766117150671,4493400
2003-04-15,12.221414566040039,12.66159285015017,12.159919542544113,12.590388411014436,4323000
2003-04-16,12.108131408691406,12.428555639287339,12.066055225253026,12.253778786235012,6329600
2003-04-17,12.583913803100586,12.622752696460093,11.98190540003052,12.075767190759974,5424800
2003-04-21,12.710139274597168,12.823419878114354,12.525653014774337,12.587148023159955,4998800
2003-04-22,12.829889297485352,12.897857638752809,12.525649173717492,12.687479263210829,4808400
2003-04-23,13.483688354492188,13.545183368407425,12.839603799627996,13.153554692843144,13220400
2003-04-24,13.548423767089844,13.577553250811397,13.399540287920287,13.483691443856792,8470600
2003-04-25,13.435136795043945,13.593730865055928,13.292726725699275,13.548418626385619,5545400
2003-04-28,13.512816429138184,13.67464656601409,13.331566231357423,13.399535827191434,7436600
2003-04-29,13.367170333862305,13.60344220807479,13.234469658354852,13.512817717874407,4587600
2003-04-30,13.57107162475586,13.739375068730448,13.3574559525315,13.399532122191554,9270400
2003-05-01,13.6358060836792,13.749086672373766,13.525761554090554,13.690827731140612,4888000
2003-05-02,14.043622016906738,14.085698206998597,13.707014965504305,13.784693990699566,6193600
2003-05-05,14.131007194519043,14.231342321674244,13.985359827573086,14.011253241548339,5672000
2003-05-06,14.47085189819336,14.548530914420784,14.101879349111773,14.131008825863796,7565400
2003-05-07,14.590601921081543,14.713591904012432,14.315490019475243,14.470846762123978,8016800
2003-05-08,14.376993179321289,14.606792982550472,14.241056415269918,14.564716788344235,8039600
2003-05-09,14.558238983154297,14.65533681846642,14.241052062646185,14.467614501485112,4403000
2003-05-12,14.729778289794922,14.872189598252739,14.457903614617024,14.516162561774141,6070600
2003-05-13,14.872194290161133,14.891613122229167,14.567952751321053,14.72978293677511,6187000
2003-05-14,15.16348648071289,15.292951110968529,14.762148349319602,14.881902329773027,8420600
2003-05-15,15.173192024230957,15.247633729442661,15.004888555404833,15.166718671430052,5733800
2003-05-16,15.341508865356445,15.377110484794578,15.021084413078235,15.176441311718104,7041200
2003-05-19,15.195847511291504,15.338257563006033,15.163480748629736,15.26057980194929,7043200
2003-05-20,15.082569122314453,15.186140317042844,14.856007905512374,15.13435471967865,8050600
2003-05-21,15.37386703491211,15.535697214226975,14.894849852300066,14.904559267965746,7476800
2003-05-22,15.254109382629395,15.435358349724655,15.228215967520935,15.292948270626095,5627800
2003-05-23,15.270293235778809,15.335025543487799,14.969289054398164,15.25411046751808,4126400
2003-05-27,15.6748628616333,15.697518975814834,15.066381367998433,15.066381367998433,7082200
2003-05-28,15.46448802947998,15.72988936453152,15.393283606319374,15.674867708695325,5844800
2003-05-29,15.312371253967285,15.454781360241503,15.257348353694963,15.438598590043604,6005200
2003-05-30,15.736361503601074,15.859352748170895,15.173193342323835,15.312367352968812,6244800
2003-06-02,15.712967872619629,15.839685155550669,15.531014120012333,15.735711936763224,5618600
2003-06-03,15.563505172729492,15.712966506812604,15.436786661354578,15.712966506812604,5673800
2003-06-04,15.323070526123047,15.469283279508135,15.011150811874039,15.027396397925989,19449000
2003-06-05,15.384801864624023,15.417294271151137,15.13786577231083,15.141114393234254,7947600
2003-06-06,15.394556999206543,15.531021448460052,15.290583731358407,15.290583731358407,7264400
2003-06-09,15.479025840759277,15.544009405355714,15.251583984400956,15.336062990213842,5626000
2003-06-10,15.628486633300781,15.745456797653002,15.498520748043704,15.547257490218223,6439000
2003-06-11,16.17435073852539,16.190597562891806,15.56675693887365,15.745460851776082,8213400
2003-06-12,16.034631729125977,16.29456596851284,15.829935188877544,16.174345948986005,7406200
2003-06-13,15.657730102539062,16.037883159218282,15.54725841181997,16.034633299205655,5308000
2003-06-16,15.612244606018066,15.953406836723742,15.39130118738877,15.657732738184338,7570000
2003-06-17,15.436790466308594,15.823442097362392,15.300326059672244,15.612245765805676,5998000
2003-06-18,15.34906005859375,15.573252056591306,15.228840029437379,15.436786446036576,7147600
2003-06-19,15.550508499145508,15.75520630188807,15.251584585994317,15.349060556463076,5145800
2003-06-20,15.358814239501953,15.725970497753483,15.352315756055317,15.550515163071267,7903400
2003-06-23,15.352309226989746,15.544010069032083,15.020894148910191,15.358807707672693,4052600
2003-06-24,15.43354320526123,15.527769345458209,15.238593681609888,15.271084855732164,6353800
2003-06-25,15.644744873046875,15.823448870378174,15.417302858507375,15.531023246047493,7909000
2003-06-26,15.518013954162598,15.800692246375451,15.410792136686704,15.579748892200438,9741200
2003-06-27,15.495265007019043,15.722706769216696,15.475770813331572,15.51800905929302,5317800
2003-06-30,15.456284523010254,15.660982354018415,15.427041975723373,15.595998777885502,4387800
2003-07-01,15.547259330749512,15.605744419849263,15.115120882910803,15.45628307635368,5406400
2003-07-02,15.602494239807129,15.683723384387887,15.267830560761086,15.547257776973852,5536000
2003-07-03,15.608992576599121,15.794194925383824,15.17360431607089,15.605742716749075,4239400
2003-07-07,15.43354320526123,15.596001554790295,15.316572995286887,15.596001554790295,7122400
2003-07-08,15.456284523010254,15.501772654465706,15.271082136679553,15.433540457282527,5681800
2003-07-09,15.61549186706543,15.742209139707876,15.498521695562115,15.498521695562115,6669600
2003-07-10,15.15735912322998,15.595996015379157,15.004647932286037,15.595996015379157,9149600
2003-07-11,15.365307807922363,15.446536965833404,15.059885380923358,15.157361361983476,4571000
2003-07-14,15.059885025024414,15.459533563225692,14.985154350247342,15.40104847175519,5847800
2003-07-15,14.994902610778809,15.225593115077917,14.848689882892561,15.063134803972876,5826400
2003-07-16,14.848689079284668,15.108622115093507,14.796702472122902,15.011147381597503,5225200
2003-07-17,14.923420906066895,15.095626323236413,14.462038647226366,14.848690229946941,6964600
2003-07-18,15.420543670654297,15.485527247530955,14.66998701413186,14.92342160054633,6755800
2003-07-21,15.31332778930664,15.677234226372857,15.209354521573436,15.596005033490094,8789000
2003-07-22,15.076128005981445,15.371802008866053,14.955907993339329,15.313316932299143,8141600
2003-07-23,14.786957740783691,15.303575317827907,14.556267192655836,15.254838558912057,11994800
2003-07-24,14.6277437210083,15.105371462176093,14.604999660901102,14.94616180196739,8236600
2003-07-25,14.858440399169922,14.861690260235576,14.553019150316482,14.653742533092798,5362400
2003-07-28,14.994902610778809,15.082629008052008,14.65373916589138,14.858436984932128,7481600
2003-07-29,14.566014289855957,14.994904176808761,14.475036783303858,14.994904176808761,7935600
2003-07-30,14.585512161254883,14.656994240196418,14.4587948318287,14.614754717234693,6572800
2003-07-31,14.64399528503418,14.929922322521701,14.458792868792866,14.686234802261147,5925200
2003-08-01,14.790205955505371,14.890930562521092,14.543268609098655,14.543268609098655,5116600
2003-08-04,14.65698528289795,14.793449634433845,14.458785995655422,14.790201014403186,5527800
2003-08-05,14.504279136657715,14.764212210181235,14.484784930805114,14.653740499001405,4400000
2003-08-06,14.783703804016113,14.822693445022326,14.468534337281847,14.5075252177464,5933400
2003-08-07,15.128113746643066,15.202844398146503,14.679728598164267,14.783701786295847,9357000
2003-08-08,15.11837387084961,15.176858976843752,14.929922826669824,15.128122214821211,7045400
2003-08-11,15.245088577270508,15.303573673251536,15.020896535648994,15.118371282464492,5256400
2003-08-12,15.310077667236328,15.349068571567809,14.985160901228586,15.24509406614296,5039400
2003-08-13,15.391305923461914,15.514774634090639,15.2548414849715,15.466036626367476,6364800
2003-08-14,15.440033912658691,15.505017467637556,15.20284499052532,15.41728985433482,7874000
2003-08-15,15.352309226989746,15.508269045005104,15.332813784940905,15.466029540295176,2458200
2003-08-18,15.579754829406738,15.602498897522324,15.401050905873397,15.43354207762173,3730600
2003-08-19,15.651237487792969,15.667484315028275,15.495277614113421,15.563511065908578,4218000
2003-08-20,15.885169982910156,16.02488419902174,15.306818918653644,15.65122966952178,7011800
2003-08-21,16.002145767211914,16.16785272116537,15.69022606597087,15.888425430131965,6548000
2003-08-22,15.738956451416016,16.14835197810969,15.719462252640838,16.14835197810969,4867400
2003-08-25,15.482276916503906,15.774701120964137,15.433538929364618,15.738960095656457,6164600
2003-08-26,15.566754341125488,15.58949840409257,15.306821307602801,15.485525190683495,4181000
2003-08-27,15.453042030334473,15.810449981618573,15.45304203033447,15.49203169569331,4755000
2003-08-28,16.076871871948242,16.08661897250468,15.355556683771105,15.466028368091402,7934800
2003-08-29,16.147981643676758,16.147981643676758,15.756595472204092,16.076228175806126,5309400
2003-09-02,16.08275604248047,16.147986260250487,15.733769151826932,16.147986260250487,7661200
2003-09-03,15.926183700561523,16.141446416475304,15.825074983925777,16.115353362820166,4756400
2003-09-04,15.580464363098145,15.926189995569048,15.525017224257502,15.926189995569048,7965200
2003-09-05,15.802254676818848,15.8968401928459,15.54785221149829,15.58046855022457,6419200
2003-09-08,16.141450881958008,16.239297371863152,15.818556096666846,15.8348636376201,5943400
2003-09-09,15.968591690063477,16.14145515363431,15.81856028289222,16.14145515363431,5313400
2003-09-10,15.697882652282715,16.004468727660136,15.609820416505109,15.9685913822486,5462000
2003-09-11,15.688094139099121,15.877265108227766,15.573940101994381,15.737018008821549,5428400
2003-09-12,15.763105392456055,15.766366401976114,15.586981017927048,15.688088487457032,3518000
2003-09-15,15.688094139099121,15.95554180676082,15.671786597253544,15.766372081817865,3485800
2003-09-16,15.7859468460083,15.818561939962656,15.577206014467741,15.723976425634508,4407400
2003-09-17,15.73702335357666,15.942501934337443,15.622869277701845,15.916408863173992,4854800
2003-09-18,16.063180923461914,16.08275072883917,15.606562084815911,15.740285977761546,6463200
2003-09-19,16.63068389892578,16.6632989795051,15.743539772289893,16.079479830162054,13572400
2003-09-22,16.656774520874023,16.992714554671643,16.526311719534988,16.79702159684857,12163800
2003-09-23,16.53610610961914,16.878569591626505,16.47739794193946,16.660045712963594,6837200
2003-09-24,16.61111831665039,16.878566026619442,16.51327180591296,16.63394912768293,11821000
2003-09-25,16.10883331298828,16.60459023366791,16.079479243862988,16.601329223403113,8039200
2003-09-26,15.890317916870117,16.004471999071583,15.753331774042177,16.004471999071583,5626000
2003-09-29,16.040346145629883,16.099054303080518,15.851175139580963,15.887052485154788,4456400
2003-09-30,15.7859468460083,16.128410309273367,15.684838064052064,15.988163165734688,7577200
2003-10-01,16.138181686401367,16.183843279106178,15.785934225403485,15.785934225403485,7491200
2003-10-02,16.20016860961914,16.24583149667166,16.007737755879713,16.089276759336673,4096400
2003-10-03,16.33388328552246,16.523053005143797,15.981634419475919,16.307790223955017,5094800
2003-10-06,16.425207138061523,16.532837910661353,16.239298421964424,16.340405928924007,3651200
2003-10-07,16.46108627319336,16.532839714694283,16.177329785715262,16.42520893034998,4064000
2003-10-08,16.47087287902832,16.63068981678153,16.15776351498213,16.47087287902832,4799200
2003-10-09,16.412166595458984,16.47413577537488,16.30779679550266,16.470874763457687,5824400
2003-10-10,16.565458297729492,16.68287461965188,16.373026268842466,16.373026268842466,6166600
2003-10-13,16.46108627319336,16.637209487955477,16.3893315875066,16.568717057537665,3397800
2003-10-14,16.3599853515625,16.487185995924065,16.25235451563596,16.487185995924065,3913000
2003-10-15,16.066438674926758,16.363240486555082,15.98163869054123,16.363240486555082,7325600
2003-10-16,16.320846557617188,16.42847739076564,15.978383006055527,15.98164401861731,5856200
2003-10-17,16.14471435546875,16.379546962415027,16.066436405091387,16.32409982169235,5106200
2003-10-20,16.25560760498047,16.304531480128354,16.01425172866917,16.161022109927,4391200
2003-10-21,16.75136375427246,16.816595169601836,16.258867750512152,16.258867750512152,9978200
2003-10-22,15.639171600341797,16.079481453544084,15.577201199124767,15.971850681417484,19447400
2003-10-23,15.655482292175293,15.658743303544346,15.394557836142894,15.642435758327187,9829000
2003-10-24,15.365203857421875,15.564159145253988,15.293449164974634,15.476096907483088,6784200
2003-10-27,15.33910846710205,15.573941065602412,15.29018583853832,15.368462541914596,5822600
2003-10-28,15.410869598388672,15.433700416777308,15.208653245152346,15.33911488677508,7291200
2003-10-29,15.166245460510254,15.590247772934692,15.114060579660874,15.339107645039013,7919800
2003-10-30,15.084714889526367,15.195607978481693,14.833574622063237,15.182561439972503,9186200
2003-10-31,15.319546699523926,15.407608962970924,15.003175002420225,15.08797500933975,7511600
2003-11-03,15.052101135253906,15.368471635219041,15.006438246382938,15.319548977708477,7465600
2003-11-04,15.16950798034668,15.286924284985188,14.87596846293623,15.052092919893994,5206000
2003-11-05,15.231483459472656,15.309760192504648,15.084713029804874,15.169513031287238,5311600
2003-11-06,15.21191120147705,15.296712433472996,14.941202447457783,15.231481003672894,4098800
2003-11-07,15.205382347106934,15.316275363765453,15.149936460870466,15.21190561210868,4161600
2003-11-10,15.035789489746094,15.299976269319325,15.003174390918604,15.198867472256078,4558200
2003-11-11,15.097757339477539,15.140156711870825,15.022741629643965,15.03904917627108,3454800
2003-11-12,15.228218078613281,15.299972772658437,14.82704648262496,15.101017480395763,3076000
2003-11-13,15.531542778015137,15.573943391116945,15.228217707721333,15.228217707721333,6175200
2003-11-14,15.5250244140625,15.723979764312139,15.456531955703678,15.531547683075676,5968800
2003-11-17,15.319546699523926,15.52502407004727,15.114068084814262,15.52502407004727,3969200
2003-11-18,15.04230785369873,15.316278824752798,15.02273929845721,15.296710269511276,5061200
2003-11-19,15.176037788391113,15.20539187720408,15.019483062784069,15.019483062784069,4730400
2003-11-20,15.153199195861816,15.329323638396907,15.071660240338428,15.110799834803375,5186600
2003-11-21,15.08796215057373,15.156455793227227,15.003162215925231,15.14014701286171,3938600
2003-11-24,15.097757339477539,15.146679979358883,14.98686428055268,15.087971816152425,4435200
2003-11-25,15.208647727966309,15.427171551609096,15.104277954855451,15.11406223227652,5437600
2003-11-26,15.296711921691895,15.352157826446007,15.117325184696838,15.247788039932153,4863200
2003-11-28,15.303227424621582,15.342367011028035,15.195596672467502,15.296705404405973,1272200
2003-12-01,15.244531631469727,15.361946743611409,15.224961824019593,15.31954736041568,4563600
2003-12-02,15.60655403137207,15.655477897475922,15.21516807928365,15.286921506934208,7635200
2003-12-03,15.407604217529297,15.635912336682267,15.374987883231775,15.609820513430186,5457200
2003-12-04,15.710930824279785,15.90336287609578,15.345636524695342,15.361944072641885,8922800
2003-12-05,16.05990982055664,16.121878965702106,15.697876735760774,15.697876735760774,8401600
2003-12-08,16.21647071838379,16.252348064179742,15.952284008220255,15.981638087127315,5372000
2003-12-09,16.245824813842773,16.32410152821739,16.121885231199364,16.27517889277974,6545600
2003-12-10,16.301271438598633,16.38933367931218,16.161024304594015,16.245825533808247,6905000
2003-12-11,16.330623626708984,16.35997770354576,16.12840734415889,16.30779281630103,5506800
2003-12-12,16.607851028442383,16.66329815570873,16.3240958600367,16.337142389297664,4930000
2003-12-15,16.430431365966797,16.705417722454808,16.414063383194293,16.67922919977821,5378200
2003-12-16,16.48607063293457,16.68576310764677,16.430418038095354,16.433692381272028,5606800
2003-12-17,16.499174118041992,16.505720310219377,16.35185981811727,16.45006893513486,7219000
2003-12-18,17.268478393554688,17.661316066484908,16.610476259213886,16.613749354936502,18616800
2003-12-19,17.39287757873535,17.546738056443658,17.28484668596473,17.42561353174651,9221800
2003-12-22,17.890470504760742,17.923206455388982,17.40269684810254,17.432159703186546,10627400
2003-12-23,17.677690505981445,17.844645922400595,17.52382872603657,17.841372825481272,5282800
2003-12-24,17.991954803466797,18.0672484977475,17.66459026374376,17.68095824097059,3323400
2003-12-26,18.096708297729492,18.162181444367732,17.939573495075557,17.98867866725334,1915600
2003-12-29,18.224382400512695,18.260392697859086,18.103257876635656,18.135995078221715,4640400
2003-12-30,18.18182945251465,18.41098491305835,18.106535747398265,18.201470528494788,4730000
2003-12-31,17.913379669189453,18.201459430824325,17.795528289976993,18.201459430824325,4909400
2004-01-02,17.893739700317383,18.03777960000283,17.828266564534474,17.913382015691116,3667000
2004-01-05,18.172008514404297,18.188377743547953,17.67114107277035,17.74316168485251,5984000
2004-01-06,17.975584030151367,18.3029485189531,17.857732614375315,18.18509710317705,6237000
2004-01-07,17.53036880493164,17.893743601390934,17.445254584015167,17.893743601390934,9240800
2004-01-08,17.628582000732422,17.703876952506583,17.278302002673882,17.35032260934651,9339600
2004-01-09,17.677690505981445,18.116359172192865,17.32086299951994,17.874108789862444,13982400
2004-01-12,17.464895248413086,17.743155817479927,17.38305412494574,17.743155817479927,7300000
2004-01-13,17.51400375366211,17.707148891738477,17.48126779756646,17.628580848793565,7284000
2004-01-14,17.42234992980957,17.654778569715635,17.26848811946181,17.595852823148288,4697800
2004-01-15,17.24883460998535,17.68422998316365,17.229193539722313,17.497632322886215,5384400
2004-01-16,17.641677856445312,17.716971563575,17.19646180663775,17.271755513767435,5289800
2004-01-20,18.211286544799805,18.31931617485036,17.84136432922805,17.87410027802,8509400
2004-01-21,18.348777770996094,18.512460001332894,18.086886452216476,18.168727567384877,6352000
2004-01-22,18.19492530822754,18.548478431532363,18.03778919920666,18.414258993707875,7829400
2004-01-23,19.566579818725586,19.79573525952071,18.774356937484733,18.82346212079679,24420800
2004-01-26,19.98887825012207,20.034709083594638,19.379980036737276,19.59604057224834,13178000
2004-01-27,20.29660987854004,20.574869353162462,19.988887533174303,19.988887533174303,19312400
2004-01-28,20.247495651245117,20.45700999912654,20.15256088676994,20.260590532137066,13595200
2004-01-29,20.2376708984375,20.411173663318326,20.067441228699423,20.280228628071097,12227600
2004-01-30,20.02816390991211,20.286782212400475,19.936502232593373,20.21148851334627,8319200
2004-02-02,20.1656551361084,20.312969428660452,19.985604889121053,20.03143572484911,9218800
2004-02-03,20.175477981567383,20.231129356790827,19.854660865817497,20.165656195683432,7229800
2004-02-04,20.19184112548828,20.381711873566157,20.064169178733152,20.132915419478778,7874200
2004-02-05,19.920129776000977,20.22130577218662,19.78591037791729,20.165653156553805,8638200
2004-02-06,20.0412654876709,20.16239006585123,19.916866563465707,19.92013966069345,6525800
2004-02-09,20.33915901184082,20.55521955607916,20.090361264659336,20.100183049940583,6463000
2004-02-10,20.774551391601562,20.905497694406087,20.342430340661714,20.342430340661714,10354800
2004-02-11,20.7778263092041,20.84984565381653,20.529028576771257,20.623964586483698,7905800
2004-02-12,20.94477653503418,21.056080493595946,20.754905810897178,20.77782122158964,5018400
2004-02-13,20.96114730834961,21.06917818644794,20.676340559684796,20.722171387194493,5774600
2004-02-17,20.974241256713867,21.062628563677364,20.843294970670485,20.96442072233933,7699000
2004-02-18,20.623958587646484,21.006974361994903,20.568307235324202,20.97423841931076,7200400
2004-02-19,20.768009185791016,20.934965826385078,20.542128067760185,20.77128353102444,5663400
2004-02-20,20.65997314453125,20.9022221675804,20.63051029050674,20.853118243403834,5891200
2004-02-23,20.751256942749023,20.797224716029913,20.629770505859835,20.734840059795545,4947000
2004-02-24,21.168249130249023,21.178099008048555,20.685585077628822,20.718418838645725,6597400
2004-02-25,21.164966583251953,21.355405918449748,21.063181164981497,21.063181164981497,6562600
2004-02-26,21.263469696044922,21.371820861508297,21.138697891790883,21.3422712268516,6400600
2004-02-27,21.174819946289062,21.355409432669305,20.92856417469272,20.92856417469272,4608000
2004-03-01,21.824934005737305,21.834783883372076,21.253618557422467,21.309436200723066,5921400
2004-03-02,21.788818359375,21.91687179191206,21.70016444143051,21.70344856933176,6274000
2004-03-03,21.598371505737305,21.660757388872664,21.293012848631985,21.657473262114294,5250600
2004-03-04,21.463754653930664,21.60494205891193,21.375100757401377,21.473604530199474,5117800
2004-03-05,21.3389892578125,21.778969734858563,21.27988747746469,21.463761074688843,6031600
2004-03-08,21.38494873046875,21.654189513092852,21.371814728260894,21.375098855076555,3919200
2004-03-09,21.270036697387695,21.332422603183602,21.096015491805055,21.30287046173346,4825400
2004-03-10,20.751256942749023,21.21093592808579,20.68230528282769,21.21093592808579,49387800
2004-03-11,20.409780502319336,20.882593500500114,20.409780502319336,20.685588397723432,5693200
2004-03-12,20.521413803100586,20.731552880039903,20.29157371800032,20.521413803100586,6626600
2004-03-15,20.57395362854004,20.895729325748142,20.56738662420583,20.570670752636936,5402200
2004-03-16,20.524690628051758,20.701995891652214,20.396637244071652,20.692146016739073,4932200
2004-03-17,21.266742706298828,21.325844456733122,20.52468920449648,20.52468920449648,5635600
2004-03-18,21.335710525512695,21.506447633508234,21.128853013740763,21.21093869173125,6813400
2004-03-19,20.902297973632812,21.43749696993739,20.895730968782242,21.338993149706923,6739400
2004-03-22,20.472166061401367,20.92856344907823,20.40978140169622,20.833343769111462,4967400
