Price,Close,High,Low,Open,Volume
2010-07-13,10.187724113464355,10.347980847699816,10.161968586384722,10.31077817710486,14296300
2010-07-14,10.193443298339844,10.267848607508455,10.056080910250737,10.056080910250737,10419300
2010-07-15,10.099006652832031,10.19916638156343,9.984537455716861,10.164826059092546,10784900
2010-07-16,9.875795364379883,10.024604937258173,9.872934124673952,9.998849413266555,10141100
2010-07-19,9.901548385620117,9.98453850768951,9.81569702456801,9.901548385620117,9068000
2010-07-20,10.310774803161621,10.339392652585454,9.761325194136013,9.784218382015748,12227200
2010-07-21,10.147658348083496,10.462448187261083,10.090423732627617,10.430969094177376,11649700
2010-07-22,10.382318496704102,10.533990379837313,10.310775505758436,10.322222646308001,11216100
2010-07-23,10.38517951965332,10.416658606370115,10.23636998622983,10.342253293828735,9282800
2010-07-26,10.38517951965332,10.402349136655738,10.270710311893938,10.330806154720943,7540400
2010-07-27,10.35656452178955,10.516821238420064,10.273575469569415,10.45100180792706,7274500
2010-07-28,10.193443298339844,10.393763857008663,10.176273682115719,10.333668016905785,9746600
2010-07-29,10.193443298339844,10.345115155494682,10.14479459682586,10.270709846326069,10379200
2010-07-30,10.41666030883789,10.465309020508101,10.09328567197663,10.133349573742558,14125500
2010-08-02,10.784393310546875,10.833347304635796,10.559777700786887,10.585694844278045,11005300
2010-08-03,10.994609832763672,11.089638628112947,10.663446449236737,10.732559199180669,13121700
2010-08-04,11.129955291748047,11.176030093250729,10.983091106732674,11.104038147245916,12735100
2010-08-05,11.138593673706055,11.158751330163625,11.03780539141821,11.03780539141821,8492700
2010-08-06,11.037805557250977,11.129955159158579,10.9024603488511,11.083880358204777,9406800
2010-08-09,10.971572875976562,11.09827941258641,10.9312575592407,11.057964095850545,5580200
2010-08-10,10.82470989227295,10.876544185333314,10.649049354513933,10.700883647574297,9789900
2010-08-11,10.317883491516113,10.617369072579603,10.303484227327123,10.574174575541512,13738600
2010-08-12,10.28908920288086,10.467628928533873,10.162383768306134,10.188300913845277,9753500
2010-08-13,10.329408645629883,10.401400623279818,10.274695138079675,10.352446605762854,5882900
2010-08-16,10.41003704071045,10.441712577883,10.309247645492189,10.335164793004306,6361900
2010-08-17,10.562657356262207,10.680724092039274,10.533861020125286,10.637528489324085,10174200
2010-08-18,10.349562644958496,10.519463695962031,10.31500681551151,10.49642684250071,12276500
2010-08-19,9.946406364440918,10.12782525630203,9.923368417119626,10.052954124527414,16091100
2010-08-20,9.911849975585938,9.95504557987746,9.750588729718599,9.94064741128357,11474400
2010-08-23,9.799540519714355,10.018396587778364,9.799540519714354,9.98959915855436,6837100
2010-08-24,9.652682304382324,9.793785933385939,9.63828413182218,9.690118431846818,10423900
2010-08-25,9.621002197265625,9.652678824584585,9.353192109854119,9.597965349176228,14192100
2010-08-26,9.531733512878418,9.85713742668716,9.511575855240793,9.84561845131996,8571500
2010-08-27,9.730430603027344,9.770745912542898,9.471259186841937,9.580687240176864,12571900
2010-08-30,9.448224067687988,9.721792603345495,9.439584286560175,9.684357579661624,7268700
2010-08-31,9.603724479675293,9.623882135252844,9.465500084925019,9.534612831555076,8945800
2010-09-01,10.099030494689941,10.119188152482938,9.736191555906034,9.779386066101043,12324800
2010-09-02,10.363962173461914,10.386999027499527,10.10766989466445,10.378360344549177,19905300
2010-09-03,10.793034553527832,10.827590386879944,10.574179477617616,10.64617143789876,23237100
2010-09-07,10.493547439575195,10.784395566085234,10.473389779145007,10.778636077603737,15367500
2010-09-08,10.522342681884766,10.672086055563806,10.493545245498483,10.66920576267024,13406200
2010-09-09,10.384119033813477,10.525222637527309,10.205578210834812,10.435953324547933,14173500
2010-09-10,10.32076358795166,10.453228481403222,10.289086961580695,10.42443214752583,9745100
2010-09-13,10.487786293029785,10.640409967385203,10.447470978543048,10.476268416397811,15840700
2010-09-14,10.153743743896484,10.59721440203549,10.139345574166763,10.591454914441615,17511600
2010-09-15,10.084634780883789,10.127829301599451,9.796666915405133,9.851380414382396,18125300
2010-09-16,10.159500122070312,10.185417259055578,9.975200969512695,10.015516271820973,11444300
2010-09-17,10.217098236083984,10.237255895828698,10.075994617871,10.176782916594561,13745100
2010-09-20,10.349562644958496,10.410036719628238,10.099030959075323,10.228616692639037,16248800
2010-09-21,10.185418128967285,10.398514728880592,10.06735140561942,10.338041770253325,19933800
2010-09-22,9.995363235473633,10.159504812660417,9.917611788620402,10.150866129180095,25125000
2010-09-23,10.248772621154785,10.539619575376815,10.027037314159257,10.04719496947614,41631200
2010-09-24,10.055835723876953,10.326526177097845,10.03279886955542,10.084633164916438,111473000
2010-09-27,10.32652473449707,10.335163416347077,10.006880323928002,10.099029925361078,35192700
2010-09-28,10.245896339416504,10.366842305698116,10.205579918812495,10.355323328382685,29375400
2010-09-29,10.28620719909668,10.44170893135391,10.271807934444082,10.335161183684592,39558400
2010-09-30,10.444592475891113,10.539621280831971,10.271811132846816,10.525223110205783,26725800
2010-10-01,10.499305725097656,10.631770649464599,10.404276922316148,10.579937456090127,21132600
2010-10-04,10.536738395690918,10.620249293987714,10.444588817746048,10.568415019080021,18684200
2010-10-05,10.571297645568848,10.62601223046623,10.274691163899789,10.565538157763335,33656700
2010-10-06,10.104789733886719,10.410035984902963,10.07887258900317,10.329404257204182,38546000
2010-10-07,9.759227752685547,10.21133707311582,9.577807746226362,10.19405970960249,54096100
2010-10-08,9.986723899841309,10.009760753787855,9.724673232452872,9.816822845259132,19871700
2010-10-11,9.96368408203125,10.101909573872758,9.87729397351268,10.084631112765113,12786700
2010-10-12,9.957927703857422,10.009760900625025,9.793785036471483,10.001122217582099,11519500
2010-10-13,10.004003524780273,10.07599548679406,9.957928713031857,10.044318847746368,17242800
2010-10-14,10.044317245483398,10.159503707224891,9.923370197368348,9.94928734349943,29977000
2010-10-15,9.87441349029541,10.145102754588525,9.848496351271944,10.145102754588525,36670300
2010-10-18,9.923372268676758,9.972327376480546,9.805305489104374,9.825463151579399,20863300
2010-10-19,9.554773330688477,9.71891491696078,9.502939029917206,9.66132112738046,26632200
2010-10-20,9.51733684539795,9.644043397420043,9.491419695985261,9.574930632816162,17431100
2010-10-21,9.217849731445312,9.502938365762631,9.07098662186433,9.44246538525929,36340700
2010-10-22,9.186173439025879,9.361833437470228,9.07962565215464,9.353194754307983,22238300
2010-10-25,9.304239273071289,9.384869899131848,9.238006816162988,9.286960810982643,16779700
2010-10-26,9.69299602508545,9.75634929209247,9.295600156740457,9.307119132289001,25441100
2010-10-27,9.69875717163086,9.885936711522973,9.407909031091432,9.589329082224232,28290800
2010-10-28,9.885933876037598,9.900332044551115,9.658439078590552,9.842738271987203,22520100
2010-10-29,9.825462341308594,9.940649916104103,9.762110163830178,9.940649916104103,18593700
2010-11-01,9.868656158447266,10.027038221051797,9.822581356625767,9.874415645988693,16326700
2010-11-02,10.024158477783203,10.032797159367474,9.848497962170576,9.952166535221298,15916700
2010-11-03,10.085493087768555,10.14914256429906,9.914797667328985,10.134675971526798,23251700
2010-11-04,10.510785102844238,10.536822320568866,10.270653794242822,10.273546450552429,26451200
2010-11-05,10.452923774719238,10.539717825778242,10.386381632119129,10.525252334542781,15613000
2010-11-08,10.444242477416992,10.455815310623224,10.299585373277443,10.35166201905937,13129800
2010-11-09,10.316943168640137,10.562859769550457,10.259080114412424,10.53971521004695,17893100
2010-11-10,10.273548126220703,10.357449520282769,10.105746441742808,10.302480212266019,19035300
2010-11-11,10.143357276916504,10.204113000196488,10.085494210325292,10.105746118085285,15713200
2010-11-12,9.799071311950684,10.021843370817146,9.694918026907033,9.917690085773497,26550100
2010-11-15,9.746994972229004,9.909011321068554,9.735423243033818,9.891652071806648,14012500
2010-11-16,9.402714729309082,9.634165948070475,9.344851648707118,9.616807796442412,24672600
2010-11-17,9.492400169372559,9.61680537506705,9.463468084533032,9.527117567533802,14206300
2010-11-18,9.720956802368164,9.793285353289493,9.628376345480552,9.692025823458074,16126500
2010-11-19,9.718063354492188,9.729636186572167,9.527116039756557,9.668879369975276,12735600
2010-11-22,9.475041389465332,9.689134413335461,9.402712829240407,9.61391209265964,15531000
2010-11-23,9.266735076904297,9.344850056863523,9.220445392860443,9.278307911782614,19980600
2010-11-24,9.544476509094238,9.564728416002433,9.339062576152873,9.394032983743248,16972500
2010-11-26,9.32749080657959,9.350635369956484,9.22912337720088,9.307237796111352,13258200
2010-11-29,9.428750991821289,9.443216482886575,9.211765314903321,9.315918616407341,20856500
2010-11-30,9.385353088378906,9.495292803212502,9.258055226329503,9.313024531923208,18745700
2010-12-01,9.639951705932617,9.683349289321955,9.512653820248358,9.579195972104657,15575600
2010-12-02,9.773031234741211,9.862719014891239,9.689130973438248,9.723848360999677,14197900
2010-12-03,9.949514389038086,9.952408148855254,9.71227685174647,9.732528755882631,13797200
2010-12-06,10.016057014465332,10.062347241023065,9.932156737586103,9.969766787907597,13331000
2010-12-07,9.720956802368164,10.18096643037366,9.70649131291312,10.163608284486047,23623600
2010-12-08,9.622591972351074,9.781715701085204,9.509759585536933,9.680455046104727,14629100
2010-12-09,9.622591972351074,9.74699719464521,9.52711883875693,9.726745284378383,15078200
2010-12-10,9.720956802368164,9.74120870833445,9.582086117036745,9.657308428036744,12537400
2010-12-13,9.816431045532227,9.932157168773639,9.75856798391152,9.822217462058907,18348700
2010-12-14,9.856935501098633,9.923477640030619,9.787500705537507,9.830897176851668,19072700
2010-12-15,9.642843246459961,9.793285665971105,9.625483996371996,9.741209019353349,14951200
2010-12-16,9.65152359008789,9.720958392287013,9.60812601097873,9.694920065550772,13903900
2010-12-17,9.85982894897461,9.85982894897461,9.651522361598877,9.689133518463082,13943000
2010-12-20,9.816431045532227,9.926370752246958,9.746995150858158,9.828003878585589,16088100
2010-12-21,9.8424711227417,9.93794425333711,9.82800563066922,9.897440434075644,13078700
2010-12-22,9.938325881958008,9.941239003502762,9.783904876638712,9.859658262798867,11992100
2010-12-23,9.987858772277832,9.996600361609406,9.85091980256706,9.880055469793744,12598700
2010-12-27,10.127713203430176,10.15102262920104,9.941242243081641,9.944156477030297,10933100
2010-12-28,10.389936447143555,10.410331634570788,10.220947592538714,10.247169023698566,19631100
2010-12-29,10.687125205993652,10.692952561351317,10.488999569650568,10.497740046959873,21141800
2010-12-30,10.943523406982422,10.984313783488384,10.765792956674108,10.797842855772906,25548600
2010-12-31,11.025105476379395,11.054241145518304,10.841547648731577,10.908560576914693,9257000
2011-01-03,10.864855766296387,11.019276794775793,10.826978511808353,10.981399540287757,23518600
2011-01-04,10.77453327178955,10.789101104400194,10.535617260320976,10.690038286611683,21386100
2011-01-05,10.832806587219238,10.893992155990434,10.576408489069905,10.590976322855266,20712600
2011-01-06,10.713348388671875,10.856114713363601,10.6929531994302,10.786188667807702,14938200
2011-01-07,10.553098678588867,10.765792133721643,10.52396190370158,10.69586498544647,17861900
2011-01-10,10.52396297454834,10.628853151906851,10.480259474951913,10.561840230028787,17610100
2011-01-11,10.792015075683594,10.821150740197245,10.593889444918554,10.68712490510747,17760500
2011-01-12,11.197006225585938,11.217401411964074,10.844459590816099,10.908558271666971,32548600
2011-01-13,10.832806587219238,11.229057890326077,10.768706784818287,11.205748467105924,23800700
2011-01-14,10.902730941772461,10.926040361374792,10.768705113421964,10.809495486271741,12051900
2011-01-18,10.905647277832031,10.955178136856324,10.809497570613795,10.926042468189623,14216600
2011-01-19,10.730831146240234,11.06881001871881,10.66381710704348,11.001795979522058,18097400
2011-01-20,10.634678840637207,10.695864397354866,10.45403529208563,10.690037042697814,20282000
2011-01-21,10.526877403259277,10.742484006090246,10.494827502754942,10.71334833915237,13414400
2011-01-24,10.701693534851074,10.701693534851074,10.430727611155254,10.491913178066067,13567200
2011-01-25,10.494827270507812,10.678385080226821,10.433641704419617,10.634680469332725,13580200
2011-01-26,10.506484031677246,10.643423023720318,10.416161670217424,10.61720047435809,22801300
2011-01-27,10.442384719848633,10.620115217212303,10.387026495856135,10.49774294384113,16872100
2011-01-28,10.317098617553711,10.497742225308501,10.18015851686859,10.445297127661204,21489700
2011-01-31,10.701693534851074,10.716261368193491,10.372455166331147,10.392850355301418,25598000
2011-02-01,10.993051528930664,11.016360944829502,10.777444989137027,10.794925939607031,24263600
2011-02-02,11.045499801635742,11.188267236721227,10.920214433536575,10.940609622626724,26518700
2011-02-03,11.205747604370117,11.275674757192382,11.004708846119483,11.115426374982075,23417400
2011-02-04,11.08337688446045,11.217402728230503,10.952264162748687,11.179525472746121,20370900
2011-02-07,10.736658096313477,11.080464347462042,10.73374497380916,11.025106128243225,19257000
2011-02-08,10.757051467895508,10.934781919857414,10.6958659025673,10.815323911212356,21399900
2011-02-09,10.474431037902832,10.73374222101297,10.404503889732283,10.681297137748636,19709100
2011-02-10,10.500654220581055,10.634680058681134,10.459863844764019,10.529789885749112,17997700
2011-02-11,10.55892562866211,10.672556267729334,10.424898692228766,10.55892562866211,13359300
2011-02-14,10.704607009887695,10.792015115203093,10.48317195753737,10.48317195753737,13797700
2011-02-15,10.931867599487305,11.060066071567643,10.690037375241015,10.730828859109309,23434200
2011-02-16,11.013446807861328,11.048409820559415,10.864853170303856,11.001792099810588,21900800
2011-02-17,10.97557258605957,10.993054652951777,10.882337118876682,10.984314175232894,14051500
2011-02-18,11.071722030639648,11.077549386135567,10.908559411117158,10.911473644592325,16207100
2011-02-22,11.15913200378418,11.368912390853675,11.1387368118696,11.205749744082445,40820600
2011-02-23,11.747675895690918,11.811775673891274,11.220312064710834,11.28732607544069,58051100
2011-02-24,11.578692436218262,11.989511607802388,11.502937915810088,11.887534539784394,38834500
2011-02-25,11.765164375305176,11.77390485475417,11.406790268985818,11.54664349744303,27590400
2011-02-28,11.604910850524902,11.683577353881267,11.415525728412039,11.657354815611088,22833700
2011-03-01,11.421357154846191,11.75059556130315,11.406789319825172,11.639878014525182,21246000
2011-03-02,11.910841941833496,11.916669297140814,11.427182565869959,11.47088606349327,25374800
2011-03-03,11.928324699401855,11.942893645599598,11.701063365335267,11.875879605162712,19399800
2011-03-04,12.085657119750977,12.114793893791159,11.881704147286836,11.966199124821939,23241800
2011-03-07,12.111878395080566,12.455684512650167,12.079828502712425,12.234250610353998,23445800
2011-03-08,11.814692497253418,12.091485767227827,11.709802322403798,12.056522746096087,17560500
2011-03-09,11.779733657836914,12.039044953571775,11.73020167481694,11.835091886901782,14547200
2011-03-10,11.418441772460938,11.622394776604576,11.354343082524819,11.610740065178208,25814600
2011-03-11,11.488367080688477,11.654442801696307,11.231969027843961,11.231969027843961,15015100
2011-03-14,11.596172332763672,11.613654400055703,11.38639308253162,11.444664417262794,13408000
2011-03-15,11.42426872253418,11.4912816436747,11.129994493921073,11.188266937529391,15046900
2011-03-16,11.25819206237793,11.64278860278555,11.127079352817532,11.462145042643625,21111500
2011-03-17,11.392221450805664,11.441753428307258,11.310640677808538,11.398048807656126,16910000
2011-03-18,11.325207710266113,11.500025069006224,11.298985162027828,11.491283478623732,13327000
2011-03-21,11.52042007446289,11.607828196691806,11.392220457836208,11.488370170306219,12014200
2011-03-22,11.654500007629395,11.795021345878043,11.546180568691714,11.595949170834709,17662000
2011-03-23,11.806729316711426,11.859423830585747,11.654497618952014,11.68669951166296,14294800
2011-03-24,11.751106262207031,11.947251369964652,11.724758445247476,11.935540980923923,14840300
2011-03-25,11.891627311706543,11.903337700482671,11.695483325145052,11.739395607909316,12253000
2011-03-28,11.672063827514648,11.906266044898363,11.66035455421866,11.85942560142162,12946800
2011-03-29,11.754035949707031,11.81551382503678,11.634007238307104,11.669137293243487,8547300
2011-03-30,11.83014965057373,11.938467956717686,11.780382172559861,11.865279700746118,11811600
2011-03-31,11.836009979248047,11.97360431752434,11.830154782218774,11.9121253070993,11026100
2011-04-01,12.122903823852539,12.14925164317095,11.958961712897507,12.002875117349614,16273300
2011-04-04,12.105340957641602,12.21951561150845,12.05264530716906,12.175602197193161,9799600
2011-04-05,11.923832893371582,12.020441946458417,11.897485071326479,12.002876359506889,12875600
2011-04-06,11.850642204284668,12.002873909835746,11.797946570949135,11.964815704256939,11457600
2011-04-07,11.84771728515625,11.938470023543333,11.768673821011003,11.876992145907371,12502800
2011-04-08,11.89748477935791,11.988238634567105,11.800876845406249,11.988238634567105,14306800
2011-04-11,11.660351753234863,11.868206101435547,11.575453120838304,11.862350907811923,15474200
2011-04-12,11.18609619140625,11.560820935838041,11.112907913079702,11.557892779316859,21556100
2011-04-13,10.89041519165039,11.294414769297399,10.834791389717495,11.276849181829471,29962000
2011-04-14,10.814295768737793,11.028005331657994,10.776238681573501,10.899194409514944,23201200
2011-04-15,11.06899356842041,11.145108872422597,10.843573578864747,10.919688882866934,20704700
2011-04-18,10.635720252990723,10.902125519149182,10.58302460766141,10.8904151275728,22423800
2011-04-19,10.858210563659668,10.910906201488757,10.670848792162573,10.735253703137044,14443800
2011-04-20,11.077776908874512,11.077776908874512,10.899197346281943,11.060211321536677,16650600
2011-04-21,11.189021110534668,11.247570822843736,10.95189075533191,11.145107709538692,13580600
2011-04-25,11.10412311553955,11.203659195773197,10.992876645451537,11.121688700321103,7929900
2011-04-26,11.139253616333008,11.20658668555724,10.98116669723388,11.089486132596775,10000000
2011-04-27,10.943107604980469,11.17145459079369,10.785020714757122,11.148034931185093,19578000
2011-04-28,10.814295768737793,10.826006157141007,10.621078827141163,10.723543050523137,18943400
2011-04-29,10.928471565246582,10.937253799118997,10.752819070448698,10.817225096884345,13119600
2011-05-02,10.893341064453125,11.042645750028258,10.852355814848751,10.934326314057502,12921600
2011-05-03,10.732328414916992,10.861139374644441,10.641574553458117,10.773313669522798,14338900
2011-05-04,10.498023986816406,10.75378735663922,10.436288465043122,10.739087461645502,16065000
2011-05-05,10.136429786682129,10.409831263484929,9.983560059328816,10.401012222763757,32875900
2011-05-06,10.098210334777832,10.403949736812125,10.01883673907236,10.195224251775898,19444000
2011-05-09,10.20992660522461,10.248144324244247,10.071755628230814,10.142311330925157,14265800
2011-05-10,10.345152854919434,10.406889489664287,10.192283163810373,10.262838837185472,12792700
2011-05-11,10.095271110534668,10.256959852061799,10.042354632006594,10.189344600930252,18160500
2011-05-12,9.971478462219238,10.024786132663623,9.550941428418962,9.971478462219238,23626800
2011-05-13,9.784902572631836,9.989247885904035,9.69901786846176,9.986286850813801,16268300
2011-05-16,9.956673622131348,10.202481403218021,9.790828497287503,9.84709721754021,23616800
2011-05-17,10.149170875549316,10.202478544953392,9.844133423753105,9.921132763039624,20613600
2011-05-18,10.146210670471191,10.326864348374407,10.069211316312241,10.220248988973488,18046100
2011-05-19,9.97740364074707,10.18471116361354,9.870789408451705,10.166942689765202,14991400
2011-05-20,10.030708312988281,10.116593009943967,9.811555583204195,9.950746815450376,14065600
2011-05-23,9.87671184539795,9.88855824822529,9.657559041767893,9.740481602088979,13680200
2011-05-24,9.95371150970459,10.092903907060483,9.897441665802388,10.063287902444834,11665200
2011-05-25,9.965557098388672,10.089940918419833,9.858941749941982,9.858941749941982,10791200
2011-05-26,10.113636016845703,10.131404492465148,9.924096948934908,10.004058478428082,10563000
2011-05-27,10.229135513305664,10.285404235032145,10.155097186422562,10.261712557891862,10320900
2011-05-31,10.255789756774902,10.38905897631716,10.125481573340133,10.38905897631716,16277300
2011-06-01,10.051441192626953,10.205441022704656,10.012942082408797,10.187672550214746,14755600
2011-06-02,10.063286781311035,10.146209325526469,9.95667143604266,10.081056382100744,13204100
2011-06-03,10.08401870727539,10.22617214257199,9.974442312726255,9.983326549390082,14395400
2011-06-06,9.767134666442871,10.063287935151516,9.72567338958127,10.051441533266754,15466700
2011-06-07,9.666441917419434,9.83821134501523,9.657557681417925,9.826364943856555,13779600
2011-06-08,9.725671768188477,9.855978777991826,9.678287298284088,9.737518168098292,17639600
2011-06-09,9.90040397644043,9.98036549547369,9.687173259018403,9.74344310374648,13635000
2011-06-10,9.835248947143555,9.891518786448344,9.776018072486654,9.853018548461113,12738100
2011-06-13,9.743439674377441,9.918170088602249,9.657554984562692,9.844131796638088,9293400
2011-06-14,9.879673957824707,9.935942676349153,9.811558836536648,9.838212677887206,12107500
2011-06-15,9.719747543334961,9.844132469802512,9.630901812849428,9.731593941995634,11579200
2011-06-16,9.624979019165039,9.802670487624933,9.503556252112658,9.681247720572552,14437000
2011-06-17,9.684212684631348,9.761212041959446,9.574636285063814,9.734558201012195,12290700
2011-06-20,9.565750122070312,9.657558039854969,9.479865405084832,9.633865236658268,12612800
2011-06-21,9.651634216308594,9.70197972525061,9.550942068689599,9.571672705281602,11041900
2011-06-22,9.725671768188477,9.882632612921475,9.66644089837427,9.66644089837427,13059300
2011-06-23,9.515405654907227,9.59536717987529,9.343636202071723,9.5509437338702,14172600
2011-06-24,9.438405990600586,9.595367444134633,9.41767478495573,9.574636803357373,10724800
2011-06-27,9.550942420959473,9.595365860857937,9.396942593642468,9.417673230999084,13635800
2011-06-28,9.758248329162598,9.776016798429518,9.55982509438169,9.613132761652095,12286900
2011-06-29,9.847095489501953,9.876710362388417,9.68717246455109,9.79674997964797,9888100
2011-06-30,10.027748107910156,10.039594507725973,9.912248534043119,9.95074763884222,12874900
2011-07-01,10.098827362060547,10.137327608468933,9.915212627223596,9.986289918305598,10157700
2011-07-05,9.995170593261719,10.143247194643374,9.932978691817778,10.098823762334952,9279200
2011-07-06,9.927058219909668,9.995173339693437,9.793789016100064,9.947788859420593,10976200
2011-07-07,10.110669136047363,10.110669136047363,9.99516957944247,10.007015977487766,13593400
2011-07-08,9.989248275756836,10.045516982546243,9.888556132736117,10.007017876196343,10018200
2011-07-11,9.707903861999512,9.805634983703703,9.642750910598457,9.802672818342021,12214200
2011-07-12,9.681249618530273,9.796750338380795,9.624980906091578,9.648673709056308,12926300
2011-07-13,9.707903861999512,9.87967330145473,9.639788745236775,9.743443067929256,16847800
2011-07-14,9.580557823181152,9.799711739848991,9.550942948104314,9.790827503272954,12738800
2011-07-15,9.701980590820312,9.71678915805144,9.589443162062176,9.663481479277559,12246100
2011-07-18,9.571669578552246,9.64867002908487,9.512438723465902,9.610169803818557,9883500
2011-07-19,9.601288795471191,9.699019920145508,9.509482001700283,9.639789038197598,11173500
2011-07-20,9.542057037353516,9.6397870117482,9.527248472678224,9.624979576807778,11589300
2011-07-21,9.83820915222168,9.888554651322275,9.577594033493128,9.592401466773612,15824500
2011-07-22,9.861906051635742,9.921136945916642,9.787867716218454,9.906329504780253,8240200
2011-07-25,10.131402015686035,10.235056326978857,9.962594760157529,10.001094997479717,20083500
2011-07-26,10.291325569152832,10.394978756084829,10.205440854417745,10.261710695667977,15890100
2011-07-27,10.149170875549316,10.223209179751104,10.045516571825893,10.18174791015568,11810800
2011-07-28,10.001096725463867,10.137326967544844,9.974442884210186,10.101788889118318,9538700
2011-07-29,10.060328483581543,10.107712968846377,9.906328624037029,9.924097099926813,9540400
2011-08-01,10.116592407226562,10.220245566525467,9.99220861606788,10.220245566525467,11851600
2011-08-02,9.829327583312988,10.066251126209723,9.820443345861674,10.033674082574663,12469400
2011-08-03,9.666441917419434,9.882633654757768,9.536134893878998,9.853018781596075,18301600
2011-08-04,8.919011116027832,9.411527259405103,8.811553534902641,9.366752650492405,40084500
2011-08-05,8.677231788635254,8.987666226170882,8.387692436548761,8.916027641201014,33792600
2011-08-08,7.80562686920166,8.2951579734505,7.701153736441267,8.142925791885261,34470200
2011-08-09,8.065320014953613,8.125018562164444,7.710111467117239,7.960846845668447,21313400
2011-08-10,8.047406196594238,8.330976014326586,7.874279522315362,8.00561717604397,27865100
2011-08-11,8.378738403320312,8.480226553181183,7.3160984116785865,8.327994328389876,25751700
2011-08-12,8.447391510009766,8.542910198711512,8.333963885592485,8.483211089439532,15964100
2011-08-15,8.724989891052246,8.772748942475541,8.524998649717396,8.593652784304584,18550800
2011-08-16,8.659323692321777,8.742902339705651,8.536941018604686,8.641414185501288,15763500
2011-08-17,8.7667818069458,8.802600820321347,8.587685032069214,8.733947236907422,13201200
2011-08-18,8.25337028503418,8.426497019272164,8.110093105526794,8.411572526573316,24551800
2011-08-19,8.110093116760254,8.414557550634845,8.107108104349768,8.175761681792205,19049600
2011-08-22,8.02651309967041,8.357842019040291,8.005618585716059,8.34291752888227,15992400
2011-08-23,8.289190292358398,8.31008481094825,7.978755818072209,8.071289499445745,16761200
2011-08-24,8.280234336853027,8.417542052746766,8.163821706565951,8.20262572688402,15859800
2011-08-25,8.101136207580566,8.327991974361183,8.065317205597337,8.271277890332836,17787700
2011-08-26,8.241432189941406,8.265311723872918,7.987711786085975,8.09218496053621,13464200
2011-08-29,8.527986526489258,8.572760581073391,8.348889738819736,8.363814803236442,9130700
2011-08-30,8.590667724609375,8.647381242025876,8.44142054740907,8.498134064825571,12288600
2011-08-31,8.671260833740234,8.68021586940036,8.522013655401622,8.671260833740234,13583500
2011-09-01,8.683201789855957,8.72200580977783,8.593653701216025,8.698126281518325,17602500
2011-09-02,8.313069343566895,8.722006362072229,8.035469454138934,8.399632425489122,24252700
2011-09-06,8.184715270996094,8.190685294760856,7.811597325690533,7.8235368038872535,13910600
2011-09-07,8.405604362487793,8.453363432895891,8.226507563790907,8.262327151263497,9103000
2011-09-08,8.295158386230469,8.369781974868024,8.214564773862037,8.238444299452743,10180100
2011-09-09,7.922038555145264,8.089195194445182,7.880248968320786,8.077255149828856,15597900
2011-09-12,7.865327835083008,7.877267315456791,7.635487002225401,7.772794727187793,15148100
2011-09-13,7.877265930175781,7.910100491762047,7.766823336475665,7.895176001586184,11866300
2011-09-14,7.925025939941406,8.023529067274781,7.683245640001828,7.892191943718864,12670600
2011-09-15,8.005621910095215,8.104125066307434,7.936968315927041,8.044426511552386,9861400
2011-09-16,7.874283313751221,8.035470589483635,7.850403780605639,8.008606043528232,13149700
2011-09-19,7.757867813110352,7.7907023726326345,7.536982070262204,7.638470191210376,13238400
2011-09-20,7.656380653381348,7.844432429648916,7.620561646980849,7.754883774981984,10759500
2011-09-21,7.35490083694458,7.689214770138792,7.348931382446661,7.581756618516937,16086200
2011-09-22,6.886264801025391,7.104165547404442,6.7519426804901235,6.975813450715046,20265200
2011-09-23,6.892236709594727,6.972830345554386,6.80865806089586,6.856417126057222,16801200
2011-09-26,7.154908657073975,7.157893668598756,6.722092233969862,6.904173382319665,16828600
2011-09-27,7.163865566253662,7.360871823779007,7.134016012527695,7.339977306970695,16303300
2011-09-28,6.975812911987305,7.217593165744841,6.966857876910075,7.104164998764332,15026300
2011-09-29,6.95491886138916,7.101181609340692,6.865370774670082,7.074317069458399,14311300
2011-09-30,6.701199054718018,6.895220287735198,6.611650399171964,6.847461232510441,21143300
2011-10-03,6.417630195617676,6.674335585628923,6.408675157826724,6.584786915718216,19066700
2011-10-04,6.501208782196045,6.507178238003691,6.196744332021663,6.319127000738887,21700000
2011-10-05,6.557920932769775,6.572845992479909,6.420613799433431,6.551951478218536,18891900
2011-10-06,6.963874340057373,6.97879883234743,6.599711376450841,6.620605893390076,24039300
2011-10-07,6.737017631530762,7.053421494535894,6.668364065193077,7.035511992302761,17225800
2011-10-10,7.032527446746826,7.041482483123664,6.895220304965744,6.90119032921697,11252700
2011-10-11,7.125061988830566,7.160881000066925,6.898206163446254,6.931040162190764,12177300
2011-10-12,7.313111782073975,7.432509411588213,7.214608666558127,7.220578690367041,13008700
2011-10-13,7.250428199768066,7.256397654210985,7.06237643616246,7.21162361455868,13247500
2011-10-14,7.414600372314453,7.429524863435519,7.238488644288236,7.354901269164507,10861900
2011-10-17,7.068348407745361,7.384752353722809,7.014619317623482,7.351917783241003,12912300
2011-10-18,7.226548671722412,7.271323284220922,6.966858879761864,7.059391978215278,13778500
2011-10-19,7.0713324546813965,7.23251913369984,7.017603371897621,7.151925509524177,11943300
2011-10-20,6.898205757141113,7.0384979199973134,6.725079028141445,7.0146183908019415,17676100
2011-10-21,7.1459550857543945,7.160879575912545,6.9549183095998,6.966858357192565,12152100
